#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 05 18 14 30 154  1.4  3.5 99.00 99.00 99.00 999 1017.0  28.6  30.3  25.0 99.0 99.00 
2016 05 18 14 40 158  2.0  4.0  1.06 12.12  8.36 341 1017.8  28.7  30.3  25.0 99.0 99.00 
2016 05 18 14 50 147  1.1  2.5 99.00 99.00 99.00 999 1017.0  28.7  30.1  25.1 99.0 99.00 
2016 05 18 15 00 150  1.4  2.9 99.00 99.00 99.00 999 1017.0  28.8  30.1  25.1 99.0 99.00 
2016 05 18 15 10 156  1.7  3.7 99.00 99.00 99.00 999 1016.9  28.7  30.4  25.0 99.0 99.00 
2016 05 18 15 20 156  2.0  3.8 99.00 99.00 99.00 999 1017.5  28.7  30.4  25.0 99.0 99.00 
2016 05 18 15 30 158  2.1  4.1 99.00 99.00 99.00 999 1017.4  28.7  30.3  25.1 99.0 99.00 
2016 05 18 15 40 147  1.9  3.4  1.20 12.12  8.79 336 1017.4  28.7  28.7  25.0 99.0 99.00 
2016 05 18 15 50 169  2.5  6.3 99.00 99.00 99.00 999 1016.5  28.8  28.6  25.3 99.0 99.00 
2016 05 18 16 00 193  3.3  5.4 99.00 99.00 99.00 999 1016.5  28.0  28.8  25.8 99.0 99.00 
2016 05 18 16 10 184  2.4  4.1 99.00 99.00 99.00 999 1017.1  28.0  30.1  25.8 99.0 99.00 
2016 05 18 16 20 182  2.2  4.2 99.00 99.00 99.00 999 1017.0  28.3  31.6  25.9 99.0 99.00 
2016 05 18 16 30 173  2.0  3.4 99.00 99.00 99.00 999 1016.9  28.3  31.8  25.5 99.0 99.00 
2016 05 18 16 40 159  1.5  3.0  1.21 12.90  9.01 328 1016.8  28.5  31.4  25.5 99.0 99.00 
2016 05 18 16 50 173  2.0  4.4 99.00 99.00 99.00 999 1015.9  28.6  30.7  25.6 99.0 99.00 
2016 05 18 17 00 145  1.5  3.3 99.00 99.00 99.00 999 1016.5  28.7  30.6  25.8 99.0 99.00 
