#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 01 00 00  64  6.2  7.6 99.00 99.00 99.00 999 1018.3  28.9  29.4  25.1 99.0 99.00 
2016 09 01 00 10  65  6.1  7.7 99.00 99.00 99.00 999 1018.3  28.9  29.4  24.8 99.0 99.00 
2016 09 01 00 20  67  6.2  7.5 99.00 99.00 99.00 999 1018.5  28.9  29.4  24.9 99.0 99.00 
2016 09 01 00 30  60  6.0  7.5 99.00 99.00 99.00 999 1018.6  28.9  29.4  25.1 99.0 99.00 
2016 09 01 00 40  65  6.1  7.6  1.24  7.14  5.08 109 1018.7  28.9  29.4  25.0 99.0 99.00 
2016 09 01 00 50  65  6.2  7.5 99.00 99.00 99.00 999 1018.8  28.9  29.4  25.0 99.0 99.00 
2016 09 01 01 00  65  6.6  7.7 99.00 99.00 99.00 999 1018.9  28.8  29.4  24.8 99.0 99.00 
2016 09 01 01 10  66  6.6  8.1 99.00 99.00 99.00 999 1019.1  28.9  29.3  25.0 99.0 99.00 
2016 09 01 01 20  71  6.5  8.5 99.00 99.00 99.00 999 1019.1  28.9  29.3  25.0 99.0 99.00 
2016 09 01 01 30  69  6.5  7.9 99.00 99.00 99.00 999 1019.3  28.9  29.3  24.9 99.0 99.00 
2016 09 01 01 40  68  6.5  8.0  1.34  7.69  5.26  98 1019.3  28.9  29.3  24.9 99.0 99.00 
2016 09 01 01 50  72  6.7  8.3 99.00 99.00 99.00 999 1019.5  28.9  29.3  24.8 99.0 99.00 
2016 09 01 02 00  63  6.6  8.0 99.00 99.00 99.00 999 1019.5  28.9  29.3  24.9 99.0 99.00 
2016 09 01 02 10  68  6.8  8.5 99.00 99.00 99.00 999 1019.6  28.9  29.3  24.9 99.0 99.00 
2016 09 01 02 20  72  6.5  8.4 99.00 99.00 99.00 999 1019.5  28.9  29.3  24.9 99.0 99.00 
2016 09 01 02 30  72  6.4  7.8 99.00 99.00 99.00 999 1019.5  28.9  29.3  24.9 99.0 99.00 
2016 09 01 02 40  67  6.7  8.3  1.28  6.67  5.11 114 1019.5  28.9  29.3  24.7 99.0 99.00 
2016 09 01 02 50  72  6.3  7.6 99.00 99.00 99.00 999 1019.5  28.9  29.3  24.9 99.0 99.00 
2016 09 01 03 00  72  6.3  7.6 99.00 99.00 99.00 999 1019.4  28.9  29.3  24.9 99.0 99.00 
2016 09 01 03 10  69  6.5  8.0 99.00 99.00 99.00 999 1019.3  28.9  29.3  24.8 99.0 99.00 
2016 09 01 03 20  77  6.6  7.9 99.00 99.00 99.00 999 1019.2  28.9  29.3  24.6 99.0 99.00 
2016 09 01 03 30  76  6.5  7.9 99.00 99.00 99.00 999 1019.1  28.8  29.3  24.7 99.0 99.00 
2016 09 01 03 40  77  6.5  7.7  1.34  7.14  5.12 119 1019.0  28.8  29.3  24.7 99.0 99.00 
2016 09 01 03 50  77  6.3  7.7 99.00 99.00 99.00 999 1019.0  28.8  29.3  24.8 99.0 99.00 
2016 09 01 04 00  74  6.2  7.5 99.00 99.00 99.00 999 1019.0  28.8  29.3  24.8 99.0 99.00 
2016 09 01 04 10  73  6.3  7.6 99.00 99.00 99.00 999 1018.8  28.8  29.3  24.8 99.0 99.00 
2016 09 01 04 20  69  6.3  7.7 99.00 99.00 99.00 999 1018.7  28.8  29.3  25.1 99.0 99.00 
2016 09 01 04 30  69  6.3  8.3 99.00 99.00 99.00 999 1018.7  28.7  29.3  24.8 99.0 99.00 
2016 09 01 04 40  63  6.1  7.7  1.35  7.14  5.13 106 1018.7  28.8  29.3  25.1 99.0 99.00 
2016 09 01 04 50  70  6.6  8.1 99.00 99.00 99.00 999 1018.6  28.7  29.3  25.1 99.0 99.00 
2016 09 01 05 00  71  6.6  7.9 99.00 99.00 99.00 999 1018.5  28.7  29.3  25.0 99.0 99.00 
2016 09 01 05 10  79  6.8  8.4 99.00 99.00 99.00 999 1018.4  28.7  29.3  24.7 99.0 99.00 
2016 09 01 05 20  77  6.8  8.3 99.00 99.00 99.00 999 1018.4  28.8  29.3  24.3 99.0 99.00 
2016 09 01 05 30  82  6.1  7.7 99.00 99.00 99.00 999 1018.3  28.8  29.3  24.6 99.0 99.00 
2016 09 01 05 40  82  5.8  7.1  1.28  7.14  5.06 121 1018.2  28.7  29.3  24.9 99.0 99.00 
2016 09 01 05 50  88  5.3  6.6 99.00 99.00 99.00 999 1018.2  28.6  29.3  25.0 99.0 99.00 
2016 09 01 06 00  94  5.2  8.1 99.00 99.00 99.00 999 1018.0  28.7  29.3  25.1 99.0 99.00 
2016 09 01 06 10  71  6.2  8.1 99.00 99.00 99.00 999 1018.0  28.7  29.3  25.2 99.0 99.00 
2016 09 01 06 20  67  6.7  8.1 99.00 99.00 99.00 999 1017.9  28.6  29.3  24.9 99.0 99.00 
2016 09 01 06 30  72  6.6  8.3 99.00 99.00 99.00 999 1017.9  28.7  29.3  24.9 99.0 99.00 
2016 09 01 06 40  72  6.6  7.9  1.43  8.33  5.21  85 1017.8  28.7  29.3  24.6 99.0 99.00 
2016 09 01 06 50  76  6.7  8.4 99.00 99.00 99.00 999 1017.8  28.7 999.0  24.4 99.0 99.00 
