#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 29 23 50  57  8.6 10.3  2.11  9.09  5.99  63 1017.9  25.3  26.7  19.6 99.0 99.00
2016 03 01 00 50  65  8.7 10.1  2.09  7.14  5.92  21 1018.3  25.2  26.7  20.4 99.0 99.00
2016 03 01 01 50  84  7.2  8.6  1.94  7.69  5.84  39 1018.6  24.9  26.7  21.0 99.0 99.00
2016 03 01 02 50  67  8.4  9.6  2.07  7.69  5.89  33 1018.5  25.1  26.7  20.3 99.0 99.00
2016 03 01 03 50  60  8.5 10.5  1.93  7.69  5.73  20 1018.2  25.2  26.7  20.6 99.0 99.00
2016 03 01 04 50  70  8.1  9.7  1.94 10.00  5.79  53 1017.9  25.1  26.7  20.2 99.0 99.00
2016 03 01 05 50  62  8.3 10.3  2.06  7.14  5.85  28 1017.1  24.9  26.7  20.9 99.0 99.00
2016 03 01 06 50  60  8.3  9.8  2.01  8.33  5.84  52 1016.5  25.0  26.7  20.5 99.0 99.00
2016 03 01 07 50  63  8.5 10.0  2.06  7.14  5.75  37 1016.3  25.0  26.7  20.3 99.0 99.00
2016 03 01 08 50  66  8.4  9.5  2.05  9.09  5.61  70 1016.5  25.0  26.7  20.0 99.0 99.00
2016 03 01 09 50  65  8.0  9.5  2.10  9.09  5.86  74 1017.0  25.0  26.7  20.2 99.0 99.00
2016 03 01 10 50  67  8.4  9.9  1.95  8.33  5.80  72 1017.6  25.1  26.6  19.6 99.0 99.00
2016 03 01 11 50  66  8.0  9.6  1.94  8.33  5.75  55 1018.4  25.1  26.6  19.4 99.0 99.00
2016 03 01 12 50  70  7.2  8.6  1.84  9.09  5.71  75 1019.0  25.2  26.6  19.4 99.0 99.00
2016 03 01 13 50  65  7.5  8.8  1.80  9.09  5.79  66 1019.5  25.3  26.7  19.1 99.0 99.00
2016 03 01 14 50  69  7.4  8.6  1.84 10.00  5.86  68 1019.4  25.4  26.7  19.2 99.0 99.00
2016 03 01 15 50  69  7.7  9.2  1.87 10.00  5.86  76 1019.1  25.3  26.7  19.2 99.0 99.00
2016 03 01 16 50  67  7.0  8.6  1.73 10.00  5.59  78 1018.3  25.2  26.7  19.1 99.0 99.00
2016 03 01 17 50  73  6.7  7.9  1.85  9.09  6.05  63 1017.4  25.2  26.8  18.8 99.0 99.00
2016 03 01 18 50  66  8.2 10.5  1.78 10.00  6.02  74 1016.9  24.8  26.9  19.9 99.0 99.00
2016 03 01 19 50  73  4.0  5.2  1.79  7.69  5.92  58 1017.1  24.7  26.8  19.7 99.0 99.00
2016 03 01 20 50  65  7.2  8.8  1.70  9.09  5.71  66 1017.3  24.9  26.8  19.7 99.0 99.00
2016 03 01 21 50  60  9.3 10.7  1.80 10.00  5.62  64 1017.5  24.9  26.7  19.5 99.0 99.00
2016 03 01 22 50  54  9.1 11.0  1.81  8.33  5.45  76 1017.9  24.8  26.7  19.4 99.0 99.00
2016 03 01 23 50  53  9.5 11.0  1.82  9.09  5.53  79 1018.3  24.7  26.7  18.7 99.0 99.00
2016 03 02 00 50  62  8.5 10.1  1.78 10.00  5.55  86 1018.8  24.7  26.7  18.4 99.0 99.00
2016 03 02 01 50  67  8.2  9.5  1.77  9.09  5.58  93 1019.0  24.9  26.7  18.5 99.0 99.00
2016 03 02 02 50  69  8.5  9.9  1.86  9.09  5.78  89 1019.1  24.8  26.7  18.3 99.0 99.00
2016 03 02 03 50  69  7.3  9.3  1.88  9.09  5.63  89 1019.3  24.8  26.7  17.6 99.0 99.00
2016 03 02 04 50  69  7.2  8.4  1.84  9.09  5.91  72 1018.9  24.8  26.7  17.5 99.0 99.00
2016 03 02 05 50  72  7.4  9.3  1.77  9.09  5.69  84 1018.0  24.9  26.6  16.8 99.0 99.00
2016 03 02 06 50  69  6.7  8.0  1.61  8.33  5.59  80 1017.6  24.8  26.6  16.4 99.0 99.00
2016 03 02 07 50  69  7.7  9.3  1.77 10.00  5.78  88 1017.4  24.8  26.6  17.2 99.0 99.00
2016 03 02 08 50  72  7.5  8.9  1.70 10.00  5.74  80 1017.3  24.6  26.6  17.4 99.0 99.00
2016 03 02 09 50  80  8.0  9.5  1.73  8.33  5.61  89 1017.4  24.7  26.7  18.1 99.0 99.00
2016 03 02 10 50  79  8.3 10.0  1.80  9.09  5.65  80 1017.7  24.8  26.6  18.3 99.0 99.00
2016 03 02 11 50  78  8.3  9.6  1.72 10.00  5.53  81 1018.3  24.8  26.6  17.6 99.0 99.00
2016 03 02 12 50  72  7.4  9.0  1.77 10.00  5.66  90 1019.3  25.1  26.7  18.3 99.0 99.00
2016 03 02 13 50  85  6.8  8.4  1.74  9.09  5.72  80 1019.6  25.2  26.7  17.9 99.0 99.00
2016 03 02 14 50  81  7.2  8.6  1.66 10.00  5.72  67 1019.3  25.1  26.7  18.3 99.0 99.00
2016 03 02 15 50  83  7.5  8.6  1.65  9.09  5.65  75 1018.9  25.1  26.7  18.6 99.0 99.00
2016 03 02 16 50  92  6.1  7.5  1.57 10.00  5.59  81 1018.5  25.2  26.7  18.2 99.0 99.00
2016 03 02 17 50  77  6.1  8.6  1.80  9.09  5.79  85 1017.7  25.2  26.8  19.1 99.0 99.00
2016 03 02 18 50  80  6.7  8.0  1.66  9.09  5.67  79 1016.9  25.0  26.8  19.1 99.0 99.00
2016 03 02 19 50  73  6.6  7.7  1.80 10.00  5.66  72 1016.7  24.9  26.8  19.0 99.0 99.00
2016 03 02 20 50  67  6.2  8.1  1.61  6.25  5.64  50 1017.0  25.0  26.8  18.8 99.0 99.00
2016 03 02 21 50  62  5.9  6.9  1.61 10.00  5.75  88 1017.4  25.0  26.8  19.3 99.0 99.00
2016 03 02 22 50  69  6.2  7.8  1.71  6.67  5.82  62 1017.3  25.0  26.8  19.4 99.0 99.00
2016 03 02 23 50  76  7.1  8.3  1.69  9.09  6.00  80 1017.3  24.9  26.8  19.2 99.0 99.00
2016 03 03 00 50  76  7.2  8.5  1.62 10.00  5.69  88 1017.9  25.0  26.8  19.2 99.0 99.00
2016 03 03 01 50  75  7.6  8.9  1.66  6.25  5.77  65 1018.2  24.9  26.8  19.4 99.0 99.00
2016 03 03 02 50  83  7.4  8.6  1.61  9.09  5.86  73 1018.4  24.9  26.8  18.9 99.0 99.00
2016 03 03 03 50  85  6.9  7.9  1.59  9.09  5.56  92 1018.2  25.0  26.7  18.3 99.0 99.00
2016 03 03 04 50  85  7.2  8.6  1.59  9.09  5.75  65 1017.3  25.0  26.7  18.0 99.0 99.00
2016 03 03 05 50  84  6.4  7.8  1.73  9.09  5.81  78 1016.6  24.9  26.7  17.8 99.0 99.00
2016 03 03 06 50  85  6.7  8.3  1.67  8.33  5.73  80 1015.6  24.8  26.7  17.9 99.0 99.00
2016 03 03 07 50  84  6.4  7.8  1.78  9.09  5.99  68 1015.2  24.7  26.6  17.5 99.0 99.00
2016 03 03 08 50  77  6.2  7.5  1.64 10.00  5.85  86 1015.2  24.6  26.6  17.8 99.0 99.00
2016 03 03 09 50  67  6.5  7.7  1.62  6.67  5.77  73 1015.8  24.6  26.6  17.2 99.0 99.00
2016 03 03 10 50  74  6.4  8.0  1.51 10.00  5.74  62 1016.3  24.7  26.6  17.4 99.0 99.00
2016 03 03 11 50  64  6.1  8.0  1.58  9.09  5.88  65 1017.2  24.9  26.6  16.6 99.0 99.00
2016 03 03 12 50  70  6.1  7.2  1.68 10.00  6.03  68 1017.8  25.1  26.6  16.2 99.0 99.00
2016 03 03 13 50  65  5.8  7.1  1.73  9.09  6.18  78 1018.0  25.1  26.6  16.3 99.0 99.00
2016 03 03 14 50  61  4.9  6.2  1.57  9.09  5.90  70 1018.3  25.1  26.6  16.2 99.0 99.00
2016 03 03 15 50  69  5.3  6.5  1.65 10.00  6.14  74 1018.0  25.1  26.7  16.3 99.0 99.00
2016 03 03 16 50  69  5.3  6.5  1.69  9.09  6.29  64 1017.6  25.0  26.7  17.1 99.0 99.00
2016 03 03 17 50  88  4.8  5.8  1.62  9.09  6.23  66 1017.0  25.1  26.7  16.9 99.0 99.00
2016 03 03 18 50  86  4.9  6.0  1.58 10.00  6.33  82 1016.2  25.1  26.8  16.6 99.0 99.00
2016 03 03 19 50  87  5.0  6.2  1.54  8.33  6.18  62 1015.9  25.2  26.7  17.2 99.0 99.00
2016 03 03 20 50  80  5.3  7.0  1.54 10.00  6.21  89 1015.9  25.4  26.7  17.4 99.0 99.00
2016 03 03 21 50  82  6.3  7.6  1.53  8.33  6.27  51 1016.1  25.3  26.7  18.2 99.0 99.00
2016 03 03 22 50  83  6.1  7.4  1.57  9.09  6.07  55 1016.2  25.2  26.6  18.6 99.0 99.00
2016 03 03 23 50  87  6.2  7.8  1.57 10.00  6.10  74 1016.9  25.4  26.6  18.4 99.0 99.00
2016 03 04 00 50  91  7.5  9.2  1.52 10.00  6.01  67 1017.2  25.4  26.6  18.1 99.0 99.00
2016 03 04 01 50  84  6.9  8.2  1.54 10.00  5.55  73 1017.9  25.3  26.5  17.8 99.0 99.00
2016 03 04 02 50  97  6.6  8.0  1.43 10.00  5.57  71 1017.9  25.3  26.5  18.3 99.0 99.00
2016 03 04 03 50  85  6.5  7.9  1.51 10.00  5.92  76 1017.8  25.2  26.5  18.8 99.0 99.00
2016 03 04 04 50  90  7.1  8.4  1.46 10.00  5.63  78 1017.1  25.1  26.5  19.1 99.0 99.00
2016 03 04 05 50  96  8.3 10.3  1.52  9.09  5.79  62 1016.2  24.9  26.5  19.7 99.0 99.00
