#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 31 23 50 122  3.4  5.0  1.56 10.00  7.50  23 1024.2  18.9  21.1  11.3 99.0 99.00
2016 02 01 00 50 109  3.9  4.8  1.58 10.81  7.45  43 1023.9  18.9  21.1  11.2 99.0 99.00
2016 02 01 01 50 116  4.6  5.6  1.56 10.00  7.38  41 1023.5  19.0  21.1  11.8 99.0 99.00
2016 02 01 02 50 116  5.1  7.6  1.42 10.00  7.02  43 1023.3  19.1  21.1  11.7 99.0 99.00
2016 02 01 03 50 128  5.7  7.2  1.50  9.09  7.15  59 1023.1  19.1  21.1  11.8 99.0 99.00
2016 02 01 04 50 142  5.9  6.8  1.42 10.00  6.73  63 1023.0  19.2  21.1  11.4 99.0 99.00
2016 02 01 05 50 153  5.9  7.1  1.53 10.00  6.85  35 1022.2  19.3  21.1  12.0 99.0 99.00
2016 02 01 06 50 147  5.9  7.3  1.41  9.09  6.68  86 1021.8  19.3  21.1  12.4 99.0 99.00
2016 02 01 07 50 151  5.5  6.5  1.25 10.00  6.27  60 1021.4  19.4  21.0  12.3 99.0 99.00
2016 02 01 08 50 157  5.2  6.8  1.40 10.00  6.50  54 1021.1  19.6  21.0  12.5 99.0 99.00
2016 02 01 09 50 162  4.8  5.9  1.36  9.09  6.56  83 1021.1  19.5  21.0  12.8 99.0 99.00
2016 02 01 10 50 163  4.2  5.2  1.29 10.00  6.55  84 1021.6  19.6  21.0  13.2 99.0 99.00
2016 02 01 11 50 156  3.7  4.7  1.32 10.00  6.57  75 1021.8  19.6  21.1  13.2 99.0 99.00
2016 02 01 12 50 150  4.5  5.8  1.28  9.09  6.62  92 1021.7  20.0  21.1  13.0 99.0 99.00
2016 02 01 13 50 154  3.5  4.4  1.27 10.00  6.73  68 1021.9  20.1  21.1  13.0 99.0 99.00
2016 02 01 14 50 159  2.8  4.5  1.28 10.00  6.99  77 1021.8  20.2  21.1  13.1 99.0 99.00
2016 02 01 15 50 145  2.7  4.0  1.13  9.09  6.69  90 1020.9  20.2  21.2  13.0 99.0 99.00
2016 02 01 16 50 166  2.0  2.7  1.07  9.09  6.77  96 1020.4  20.1  21.2  13.6 99.0 99.00
2016 02 01 17 50 174  3.0  4.0  1.09  9.09  6.94  94 1019.5  20.3  21.3  13.8 99.0 99.00
2016 02 01 18 50 179  3.5  4.5  1.10  9.09  7.10  94 1018.7  20.2  21.2  13.8 99.0 99.00
2016 02 01 19 50 182  3.8  5.1  1.07  9.09  6.84  86 1018.2  20.0  21.2  14.2 99.0 99.00
2016 02 01 20 50 182  3.0  4.0  1.11  9.09  6.94 121 1018.3  20.2  21.2  14.0 99.0 99.00
2016 02 01 21 50 171  2.7  3.7  1.04  9.09  6.72 103 1018.3  20.1  21.2  14.1 99.0 99.00
2016 02 01 22 50 197  3.5  4.6  1.07  9.09  6.87  96 1019.0  20.1  21.1  14.7 99.0 99.00
2016 02 01 23 50 180  3.0  4.2  1.02  9.09  6.61  88 1018.9  20.0  21.1  14.8 99.0 99.00
2016 02 02 00 50 184  2.9  3.8  0.97  9.09  6.49 105 1019.2  20.1  21.1  15.1 99.0 99.00
2016 02 02 01 50 173  2.4  3.1  0.99  8.33  6.64 108 1019.2  20.2  21.1  15.3 99.0 99.00
2016 02 02 02 50 173  2.0  2.7  1.05  8.33  6.75 109 1019.4  20.2  21.1  16.0 99.0 99.00
2016 02 02 03 50 146  2.1  2.8  1.07  9.09  6.93  95 1018.9  20.2  21.2  16.3 99.0 99.00
2016 02 02 04 50 174  2.6  3.2  1.08 10.00  6.78  89 1018.6  20.4  21.2  16.5 99.0 99.00
2016 02 02 05 50 170  3.0  3.8  1.05  9.09  6.49 107 1018.1  20.4  21.2  16.9 99.0 99.00
2016 02 02 06 50 184  2.2  3.1  1.06  9.09  6.60 100 1018.3  20.4  21.2  16.8 99.0 99.00
