#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2015 12 31 23 50 225  6.9  8.2  1.32  8.33  5.00 144 1022.7  23.0  23.4  20.0 99.0 99.00
2016 01 01 00 50 221  6.8  8.2  1.34  9.09  4.94  54 1022.5  23.0  23.4  20.5 99.0 99.00
2016 01 01 01 50 226  6.6  7.7  1.30  9.09  4.97 133 1022.7  23.1  23.4  20.8 99.0 99.00
2016 01 01 02 50 207  7.2  8.5  1.30  6.67  4.99 200 1021.6  23.0  23.4  21.1 99.0 99.00
2016 01 01 03 50 215  7.6  9.0  1.34  7.69  5.10 146 1021.5  23.1  23.4  21.4 99.0 99.00
2016 01 01 04 50 213  7.4  8.6  1.27  8.33  5.02 135 1021.0  23.2  23.4  21.6 99.0 99.00
2016 01 01 05 50 222  7.5  8.8  1.24  7.14  4.84 163 1020.3  23.2  23.4  21.6 99.0 99.00
2016 01 01 06 50 223  7.6  9.0  1.26  7.69  4.88 149 1019.5  23.2  23.4  21.7 99.0 99.00
2016 01 01 07 50 227  7.7  9.4  1.29  6.25  4.88 268 1019.2  23.3  23.4  21.9 99.0 99.00
2016 01 01 08 50 226  8.2 10.1  1.30  7.69  4.92 134 1018.7  23.3  23.4  21.7 99.0 99.00
2016 01 01 09 50 226  8.1 10.2  1.38  8.33  4.83 131 1018.6  23.3  23.4  21.7 99.0 99.00
2016 01 01 10 50 222  9.0 10.8  1.47  5.56  4.88 243 1018.6  23.4  23.4  21.8 99.0 99.00
2016 01 01 11 50 222  9.6 11.9  1.45  5.88  4.94 278 1018.9  23.4  23.4  21.7 99.0 99.00
2016 01 01 12 50 222  9.2 10.7  1.49  4.76  4.81 219 1019.1  23.5  23.4  21.6 99.0 99.00
2016 01 01 13 50 223  9.4 11.1  1.64  5.88  4.93 262 1019.5  23.5  23.3  21.6 99.0 99.00
2016 01 01 14 50 222  9.4 11.4  1.67  5.00  4.96 220 1019.3  23.5  23.3  21.5 99.0 99.00
2016 01 01 15 50 218  9.1 10.7  1.67  5.26  4.96 226 1018.3  23.6  23.3  21.6 99.0 99.00
2016 01 01 16 50 222 10.5 12.1  1.75  5.56  5.07 220 1017.4  23.6  23.3  21.5 99.0 99.00
2016 01 01 17 50 223 10.1 12.3  1.82  6.67  5.09 238 1016.3  23.6  23.3  21.6 99.0 99.00
2016 01 01 18 50 226  9.7 11.9  1.72  5.88  4.98 237 1015.8  23.6  23.3  21.7 99.0 99.00
2016 01 01 19 50 224 10.6 13.1  1.81  5.56  5.15 234 1015.4  23.7  23.3  21.7 99.0 99.00
2016 01 01 20 50 229 10.8 13.7  1.83  6.25  5.00 253 1015.4  23.7  23.3  21.7 99.0 99.00
2016 01 01 21 50 226 11.1 13.4  1.88  5.56  5.19 223 1015.2  23.6  23.3  21.8 99.0 99.00
2016 01 01 22 50 229 10.5 13.1  2.07  5.88  5.25 230 1015.3  23.7  23.3  22.0 99.0 99.00
2016 01 01 23 50 235 10.3 13.2  2.19  5.88  5.51 231 1015.7  23.7  23.3  22.0 99.0 99.00
2016 01 02 00 50 276  7.5  9.8  1.99  7.14  5.39 270 1016.1  21.8  23.2  20.1 99.0 99.00
2016 01 02 01 50 226  8.1 10.8  2.07  6.67  5.52 252 1015.4  23.4  23.3  21.7 99.0 99.00
2016 01 02 02 50 282  8.7 10.7  1.91  7.14  5.47 281 1015.6  21.6  23.3  20.1 99.0 99.00
2016 01 02 03 50 258  9.9 11.6  2.17  6.67  5.76 262 1015.3  22.7  23.2  19.8 99.0 99.00
2016 01 02 04 50 247  9.1 10.8  2.05  7.69  5.59 265 1014.8  22.8  23.2  19.8 99.0 99.00
2016 01 02 05 50 254  8.5 10.6  2.23  7.69  5.84 284 1014.4  23.0  23.2  19.8 99.0 99.00
2016 01 02 06 50 271  7.2  8.9  1.98  7.69  5.82 284 1013.9  22.2  23.2  20.3 99.0 99.00
2016 01 02 07 50 257  7.5  8.8  2.12  7.69  5.95 263 1013.4  22.7  23.2  20.0 99.0 99.00
2016 01 02 08 50 297  7.3  8.8  1.98  7.69  5.78 281 1013.3  21.5  23.2  19.4 99.0 99.00
2016 01 02 09 50 258  6.7  7.8  1.90  7.69  5.73 273 1013.0  21.9  23.3  19.9 99.0 99.00
2016 01 02 10 50 277  6.9  8.2  1.82  7.69  5.65 250 1013.4  22.1  23.3  20.0 99.0 99.00
2016 01 02 11 50   2  8.8 10.9  1.62  6.25  5.60 230 1013.9  21.1  23.3  19.4 99.0 99.00
2016 01 02 12 50   8  9.1 10.6  1.87  7.14  5.52 216 1014.8  19.9  23.2  18.3 99.0 99.00
2016 01 02 13 50  15  8.8 11.4  1.99  7.14  5.57 277 1016.1  19.8  23.2  17.0 99.0 99.00
2016 01 02 14 50  10  5.9  7.0  1.89  7.69  5.52 278 1017.1  20.4  23.2  16.7 99.0 99.00
2016 01 02 15 50  21  7.8  9.2  1.94  7.69  5.65 310 1017.0  19.1  23.2  17.4 99.0 99.00
2016 01 02 16 50   7  7.1  8.8  1.86  7.14  5.57 307 1016.2  19.0  23.2  17.4 99.0 99.00
2016 01 02 17 50 313  4.9  5.8  1.85  6.67  5.63 312 1016.1  18.5  23.2  17.1 99.0 99.00
2016 01 02 18 50 346  5.2  6.1  1.84  7.69  5.85 266 1016.1  18.9  23.2  17.2 99.0 99.00
2016 01 02 19 50  18  3.4  4.8  1.86  6.67  5.86 322 1015.4  18.8  23.3  17.0 99.0 99.00
2016 01 02 20 50 194  0.8  2.3  1.73  7.14  5.85 294 1015.9  18.9  23.3  16.2 99.0 99.00
2016 01 02 21 50 273  3.3  4.5  1.67  5.88  5.98 317 1016.5  19.5  23.3  15.5 99.0 99.00
2016 01 02 22 50 303  4.1  6.3  1.74  7.14  6.18 266 1016.9  19.9  23.3  15.4 99.0 99.00
2016 01 02 23 50 294  1.1  2.2  1.72  7.14  6.02 307 1016.9  19.1  23.3  15.8 99.0 99.00
2016 01 03 00 50 285  1.0  2.2  1.63  6.67  6.05 333 1017.4  19.2  23.3  16.5 99.0 99.00
2016 01 03 01 50 357  1.8  3.8  1.72  6.67  6.09 325 1017.4  19.1  23.3  16.5 99.0 99.00
2016 01 03 02 50  24  6.5  7.8  1.73  7.14  5.96 303 1017.3  19.3  23.4  16.6 99.0 99.00
2016 01 03 03 50  43  5.5  6.8  1.61  7.14  5.93 330 1017.4  19.3  23.4  16.5 99.0 99.00
2016 01 03 04 50  55  6.1  7.5  1.75  7.14  5.82 343 1017.0  19.3  23.4  16.6 99.0 99.00
2016 01 03 05 50  67  6.3  7.6  1.83  9.09  6.03 359 1016.4  19.6  23.4  16.7 99.0 99.00
2016 01 03 06 50  90  4.1  6.7  1.94  9.09  6.22 333 1016.2  19.5  23.4  17.0 99.0 99.00
2016 01 03 07 50  98  2.4  3.9  1.97  9.09  6.39   7 1016.1  19.3  23.4  16.9 99.0 99.00
2016 01 03 08 50 320  1.1  3.7  2.04  9.09  6.72 357 1016.1  18.9  23.4  17.2 99.0 99.00
2016 01 03 09 50  61  4.6  6.0  1.92  9.09  6.61 354 1016.0  18.9  23.4  17.5 99.0 99.00
2016 01 03 10 50 105  3.4  4.9  1.86  9.09  6.68 356 1016.4  19.1  23.4  17.7 99.0 99.00
2016 01 03 11 50 103  1.5  2.6  1.82  9.09  6.68 355 1016.5  19.0  23.4  17.7 99.0 99.00
2016 01 03 12 50 193  2.0  3.5  1.93  9.09  7.00   2 1016.9  19.4  23.4  17.3 99.0 99.00
2016 01 03 13 50 197  1.2  2.6  1.74  9.09  6.70 359 1017.1  19.5  23.4  17.0 99.0 99.00
2016 01 03 14 50 264  1.2  1.8  1.64  9.09  6.75 359 1016.8  19.0  23.2  17.3 99.0 99.00
2016 01 03 15 50 252  0.4  1.5  1.77  8.33  6.78 347 1015.6  18.3  22.7  17.2 99.0 99.00
2016 01 03 16 50 333  2.4  3.4  1.67  9.09  6.61 355 1014.1  17.3  22.5  15.9 99.0 99.00
2016 01 03 17 50 333  5.7  6.9  1.49  9.09  6.53   3 1012.9  18.1  22.8  16.4 99.0 99.00
2016 01 03 18 50  16  6.8  8.7  1.70  9.09  6.83   3 1012.3  18.1  22.9  16.4 99.0 99.00
2016 01 03 19 50   7  5.2  7.4  1.58  8.33  6.31   3 1012.5  18.2  23.1  16.1 99.0 99.00
2016 01 03 20 50  17  4.7  6.0  1.52  8.33  6.27  13 1013.1  17.7  23.2  16.2 99.0 99.00
2016 01 03 21 50 319  4.1  5.7  1.65  7.69  6.40   5 1013.3  18.0  23.2  16.8 99.0 99.00
2016 01 03 22 50 127  3.4  4.4  1.72  7.69  6.18  21 1012.7  18.5  23.2  16.9 99.0 99.00
2016 01 03 23 50 217  1.3  2.3  1.74  8.33  6.31  16 1013.4  18.8  23.2  17.1 99.0 99.00
2016 01 04 00 50 242  2.0  3.3  1.65  8.33  6.23  15 1013.4  18.8  23.2  17.1 99.0 99.00
2016 01 04 01 50 233  2.8  3.9  1.53  7.69  6.20   3 1012.8  19.5  23.1  17.7 99.0 99.00
2016 01 04 02 50 233  5.3  6.3  1.52  7.69  6.22   9 1013.0  19.6  23.1  17.7 99.0 99.00
2016 01 04 03 50 230  4.6  5.6  1.49  7.69  6.24  21 1012.2  19.6  23.2  17.7 99.0 99.00
2016 01 04 04 50 231  4.1  5.4  1.59  8.33  6.26  42 1011.4  19.9  23.2  18.3 99.0 99.00
2016 01 04 05 50 213  5.1  7.1  1.44  7.69  5.89  43 1010.8  20.0  23.2  17.8 99.0 99.00
2016 01 04 06 50 222  5.7  7.2  1.52  6.67  5.94 130 1010.4  20.3  23.3  18.0 99.0 99.00
2016 01 04 07 50 259  5.9  7.2  1.40  6.67  5.81 117 1009.5  19.1  23.3  17.7 99.0 99.00
2016 01 04 08 50 263  2.0  2.8  1.41  7.14  6.06 123 1008.6  19.4  23.4  17.8 99.0 99.00
2016 01 04 09 50 254  0.6  1.2  1.34  6.67  5.98 127 1007.7  20.1  23.3  17.7 99.0 99.00
2016 01 04 10 50 260  0.4  1.4  1.42  6.67  6.11 140 1007.8  20.3  23.4  18.2 99.0 99.00
2016 01 04 11 50  49  0.8  2.3  1.43  6.67  6.43 152 1007.4  20.7  23.3  18.6 99.0 99.00
