#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 30 23 50 171  4.4  5.0  1.02  5.56  4.85 248 1021.2  26.8  26.5  25.6 99.0 99.00
2016 07 01 01 50 168  6.0  7.0  0.95  8.33  4.77  90 1021.7  26.8  26.5  25.6 99.0 99.00
2016 07 01 02 50 172  6.2  7.3  0.94  7.69  4.70  81 1021.8  26.8  26.4  24.4 99.0 99.00
2016 07 01 03 50 174  6.6  7.5  1.03  8.33  4.58  82 1021.5  26.7  26.3  24.3 99.0 99.00
2016 07 01 04 50 178  6.5  7.5  1.04  8.33  4.61 102 1021.2  26.7  26.3  25.1 99.0 99.00
2016 07 01 05 50 176  6.3  7.7  1.01  7.69  4.49  97 1020.7  26.6  26.4  25.7 99.0 99.00
2016 07 01 06 50 178  6.6  7.6  1.08  5.56  4.83 261 1020.0  26.6  26.5  25.1 99.0 99.00
2016 07 01 07 50 185  5.8  7.0  1.02  7.69  4.65  96 1020.0  26.5  26.4  25.3 99.0 99.00
2016 07 01 08 50 192  5.0  5.9  0.99  5.88  4.72 181 1020.4  26.5  26.2  25.4 99.0 99.00
2016 07 01 09 50 193  3.9  4.6  0.97  6.25  4.87 138 1021.0  26.4  26.3  25.6 99.0 99.00
2016 07 01 10 50 180  4.4  5.3  0.92  5.56  4.83 238 1021.1  26.6  26.4  25.4 99.0 99.00
2016 07 01 11 50 181  4.7  5.6  0.92  6.25  4.70 210 1021.4  26.7  26.4  25.6 99.0 99.00
2016 07 01 12 50 179  5.6  6.6  0.93  5.88  4.84 242 1021.4  26.6  26.5  25.0 99.0 99.00
2016 07 01 13 50 181  5.4  6.3  0.97  5.88  4.86 211 1021.6  26.8  26.6  25.1 99.0 99.00
2016 07 01 14 50 186  4.9  5.8  0.95  5.56  4.86 200 1022.1  27.0  26.7  25.0 99.0 99.00
2016 07 01 15 50 183  5.1  6.1  0.94  6.25  4.93 246 1022.0  27.0  26.8  25.5 99.0 99.00
2016 07 01 16 50 182  5.4  6.3  0.99  5.88  5.03 189 1021.9  27.0  26.9  25.5 99.0 99.00
2016 07 01 17 50 185  5.8  6.6  0.99  5.56  4.77 246 1021.7  27.1  27.0  25.3 99.0 99.00
2016 07 01 18 50 183  5.2  6.0  0.99  6.25  4.78 270 1021.4  27.2  27.1  25.6 99.0 99.00
2016 07 01 19 50 186  5.3  6.4  1.01  5.88  4.75 225 1021.1  27.2  27.1  25.6 99.0 99.00
2016 07 01 20 50 183  5.3  6.1  1.05  6.25  4.77 231 1020.9  27.2  27.2  25.6 99.0 99.00
2016 07 01 21 50 182  5.5  6.2  1.00  5.26  4.76 226 1020.9  27.1  27.1  25.7 99.0 99.00
2016 07 01 22 50 180  5.9  6.8  1.01  5.00  4.73 206 1021.1  27.1  27.0  25.4 99.0 99.00
2016 07 01 23 50 181  6.6  7.7  0.93  5.56  4.62 200 1021.2  27.1  26.9  24.9 99.0 99.00
2016 07 02 00 50 182  6.2  7.0  0.92  5.56  4.44 211 1021.7  27.1  26.9  25.7 99.0 99.00
2016 07 02 01 50 184  5.8  6.9  0.94  5.26  4.65 222 1022.1  27.1  26.9  26.0 99.0 99.00
2016 07 02 02 50 188  6.3  7.7  0.96  5.56  4.51 225 1022.1  27.1  26.8  25.7 99.0 99.00
2016 07 02 03 50 187  6.8  8.1  0.96  6.67  4.55 121 1021.8  27.0  26.9  26.0 99.0 99.00
2016 07 02 04 50 187  7.0  8.2  1.03  5.26  4.56 203 1021.3  26.9  26.8  26.1 99.0 99.00
2016 07 02 05 50 189  7.7  9.3  1.04  5.26  4.40 225 1020.6  27.0  26.8  26.0 99.0 99.00
2016 07 02 06 50 184  7.7  8.8  1.04  5.26  4.48 197 1019.9  26.9  26.7  25.9 99.0 99.00
2016 07 02 07 50 189  7.4  8.7  1.09  5.56  4.42 228 1019.6  26.8  26.6  26.0 99.0 99.00
2016 07 02 09 50 200  6.7  7.9  1.09  5.00  4.63 198 1020.6  26.9  26.4  25.8 99.0 99.00
2016 07 02 10 50 203  6.7  7.9  1.17  5.88  4.60 192 1021.0  27.0  26.5  25.7 99.0 99.00
2016 07 02 11 50 204  5.9  7.0  1.12  5.56  4.72 168 1021.2  27.1  26.6  25.7 99.0 99.00
2016 07 02 12 50 202  6.6  8.5  1.11  5.00  4.57 195 1021.4  27.1  26.6  25.5 99.0 99.00
2016 07 02 13 50 202  6.9  8.5  1.14  5.88  4.86 202 1021.3  27.1  26.7  25.6 99.0 99.00
2016 07 02 14 50 208  6.2  7.1  1.19  5.00  4.73 203 1022.1  27.2  26.7  25.8 99.0 99.00
2016 07 02 15 50 210  6.5  7.6  1.12  5.88  4.80 196 1022.5  27.2  26.8  25.4 99.0 99.00
2016 07 02 16 50 217  6.1  7.1  1.05  5.56  4.68 173 1022.5  27.2  26.8  25.7 99.0 99.00
2016 07 02 17 50 215  6.5  7.7  1.11  5.00  4.67 202 1022.1  27.4  27.1  25.4 99.0 99.00
2016 07 02 18 50 214  7.1  8.3  1.09  5.56  4.73 215 1021.7  27.4  27.1  25.5 99.0 99.00
2016 07 02 20 50 211  6.1  7.0  1.10  5.26  4.70 183 1021.0  27.3  27.1  25.9 99.0 99.00
2016 07 02 21 50 202  7.2  8.5  1.12  5.88  4.77 228 1020.5  27.2  27.0  25.8 99.0 99.00
2016 07 02 22 50 214  6.5  7.6  1.05  5.26  4.58 215 1021.0  27.3  27.0  25.8 99.0 99.00
2016 07 02 23 50 224  5.6  6.6  1.11  5.56  4.64 235 1021.3  27.2  26.9  25.9 99.0 99.00
2016 07 03 00 50 210  5.9  6.8  1.02  5.00  4.66 225 1021.5  27.1  26.9  26.0 99.0 99.00
2016 07 03 01 50 206  5.4  6.6  1.05  6.67  4.75 163 1022.3  27.1  26.9  26.2 99.0 99.00
2016 07 03 02 50 197  6.1  7.4  1.09  5.56  4.81 227 1022.5  27.0  26.9  26.2 99.0 99.00
2016 07 03 03 50 198  6.1  7.0  1.10  7.14  4.99 160 1022.5  27.0  26.8  26.1 99.0 99.00
2016 07 03 04 50 209  5.6  6.7  1.10  6.25  4.92 180 1022.4  27.0  26.8  26.0 99.0 99.00
2016 07 03 05 50 206  5.5  6.6  1.09  5.56  4.87 198 1022.0  27.0  26.8  26.1 99.0 99.00
2016 07 03 06 50 202  6.6  8.2  1.17  7.14  5.01 163 1021.5  26.9  26.8  25.8 99.0 99.00
2016 07 03 07 50 213  6.0  7.1  1.02  7.14  4.91 159 1021.6  26.9  26.8  25.7 99.0 99.00
2016 07 03 08 50 206  6.1  7.4  1.06  6.67  4.92 168 1021.4  26.9  26.8  25.7 99.0 99.00
2016 07 03 10 50 208  6.0  6.9  1.09  5.88  4.84 232 1021.7  27.0  26.9  25.4 99.0 99.00
2016 07 03 11 50 210  6.3  7.5  1.03  6.25  4.73 199 1021.9  27.1  26.9  25.1 99.0 99.00
2016 07 03 12 50 216  6.4  7.4  1.06  6.67  4.69 157 1022.1  27.1  26.9  25.3 99.0 99.00
2016 07 03 13 50 216  5.9  6.7  1.05  6.25  4.76 179 1022.2  27.1  27.0  25.5 99.0 99.00
2016 07 03 14 50 221  5.8  6.9  0.94  5.88  4.79 245 1022.7  27.2  27.1  25.4 99.0 99.00
2016 07 03 15 50 213  5.7  6.7  1.02  6.67  4.80 160 1022.9  27.2  27.1  25.5 99.0 99.00
2016 07 03 16 50 210  5.5  6.4  1.08  6.25  4.99 197 1022.9  27.3  27.3  25.6 99.0 99.00
2016 07 03 17 50 211  5.2  6.4  0.99  7.69  4.76 132 1022.5  27.4  27.3  25.6 99.0 99.00
2016 07 03 18 50 214  5.5  6.2  0.97  5.26  4.73 206 1022.3  27.5  27.3  25.4 99.0 99.00
2016 07 03 19 50 215  6.0  7.1  0.94  6.25  4.71 172 1022.1  27.5  27.4  25.6 99.0 99.00
2016 07 03 20 50 215  5.6  6.6  0.96  7.14  4.75 135 1021.8  27.5  27.3  25.5 99.0 99.00
2016 07 03 21 50 218  5.4  6.4  0.90  5.88  4.74 165 1021.6  27.4  27.3  25.8 99.0 99.00
