#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 29 23 50  80  5.4  6.5  0.99  7.69  5.77  41 1022.4  20.5  23.1  11.6 99.0 99.00
2016 03 01 00 50  79  5.1  6.5  1.05  8.33  5.70  95 1022.8  20.6  23.1  12.2 99.0 99.00
2016 03 01 01 50  89  4.8  6.3  1.03  8.33  5.70  80 1022.9  20.6  23.0  12.6 99.0 99.00
2016 03 01 02 50  96  4.3  5.2  0.99  8.33  5.46  90 1023.3  20.6  23.0  12.4 99.0 99.00
2016 03 01 03 50  95  4.0  5.5  1.05  8.33  5.82  71 1023.1  20.6  23.0  12.8 99.0 99.00
2016 03 01 04 50 102  4.0  5.1  1.03  9.09  5.62  81 1022.7  20.7  23.0  12.8 99.0 99.00
2016 03 01 05 50 112  3.5  4.6  1.05  9.09  5.71  78 1022.6  20.7  23.0  12.6 99.0 99.00
2016 03 01 06 50  92  3.6  4.9  1.25  8.33  6.13  89 1022.0  20.7  23.0  12.8 99.0 99.00
2016 03 01 07 50  92  3.3  4.2  1.12  8.33  5.84  79 1021.8  20.8  23.1  12.5 99.0 99.00
2016 03 01 08 50  97  2.8  3.7  1.09  8.33  5.78  72 1021.9  20.9  23.2  12.3 99.0 99.00
2016 03 01 09 50  81  3.3  4.7  1.05  8.33  5.92  97 1022.2  21.0  23.3  12.3 99.0 99.00
2016 03 01 10 50  86  2.0  3.9  1.03  9.09  5.78  80 1022.8  21.1  23.3  11.3 99.0 99.00
2016 03 01 11 50  82  2.0  2.8  1.12 10.00  6.14  92 1023.6  21.4  23.4  10.3 99.0 99.00
2016 03 01 12 50  53  2.1  3.3  1.10  8.33  6.28  81 1024.0  21.7  23.4   9.9 99.0 99.00
2016 03 01 13 50  42  1.6  2.6  1.15  9.09  6.60  81 1024.4  21.5  23.5  10.7 99.0 99.00
2016 03 01 14 50  94  5.5  6.8  1.03 10.00  6.52  75 1024.0  21.4  23.5  12.5 99.0 99.00
2016 03 01 15 50  80  5.2  6.2  1.16  9.09  6.12  80 1023.8  21.4  23.6  12.1 99.0 99.00
2016 03 01 16 50  90  4.8  6.1  1.14 10.00  5.94  80 1023.1  21.4  23.6  11.7 99.0 99.00
2016 03 01 17 50  86  4.8  6.3  1.07 10.00  5.94  79 1022.0  21.3  23.7  11.6 99.0 99.00
2016 03 01 18 50  86  5.3  6.5  1.09  8.33  6.12  65 1021.1  21.3  23.6  12.0 99.0 99.00
2016 03 01 19 50  93  5.1  6.0  1.16 10.00  5.97  73 1021.0  21.3  23.3  11.7 99.0 99.00
2016 03 01 20 50  88  5.1  6.8  1.20 10.00  6.14  73 1021.0  21.2  23.3  11.9 99.0 99.00
2016 03 01 21 50 113  4.9  6.1  1.09 10.00  5.48  78 1021.2  21.4  23.2  11.9 99.0 99.00
2016 03 01 22 50 112  5.8  7.1  1.22  9.09  5.54  56 1021.5  21.4  23.2  12.6 99.0 99.00
2016 03 01 23 50 131  6.1  7.8  1.14 10.00  5.31  67 1021.6  21.5  23.2  13.2 99.0 99.00
2016 03 02 00 50 149  5.3  6.4  1.24  9.09  5.29  68 1021.9  21.7  23.2  14.1 99.0 99.00
2016 03 02 01 50 149  4.7  6.0  1.29  9.09  5.50  44 1022.1  21.9  23.1  14.6 99.0 99.00
2016 03 02 02 50 142  5.3  7.1  1.24  9.09  5.82  60 1022.1  22.1  23.0  14.9 99.0 99.00
2016 03 02 03 50 135  5.3  6.2  1.31 10.00  5.78  74 1021.9  22.2  22.9  15.4 99.0 99.00
2016 03 02 04 50 148  6.0  7.3  1.26  7.69  5.57  15 1021.3  22.4  22.9  15.5 99.0 99.00
2016 03 02 05 50 162  4.8  5.8  1.31 10.00  5.59  93 1021.1  22.5  22.9  14.4 99.0 99.00
2016 03 02 06 50 157  4.7  5.9  1.22  9.09  5.52  75 1020.5  22.5  22.9  15.2 99.0 99.00
2016 03 02 07 50 153  4.6  5.5  1.24 10.00  5.79  79 1019.8  22.5  22.9  15.9 99.0 99.00
2016 03 02 08 50 160  4.7  5.7  1.27 10.00  5.77  76 1019.4  22.6  22.9  14.5 99.0 99.00
2016 03 02 09 50 169  4.8  6.0  1.26 10.00  5.63  90 1019.7  22.6  23.0  15.4 99.0 99.00
2016 03 02 10 50 170  4.6  5.9  1.23 10.00  5.60  77 1019.4  22.6  23.0  16.5 99.0 99.00
2016 03 02 11 50 167  5.6  6.6  1.19  6.67  5.49 151 1020.3  22.9  23.0  16.7 99.0 99.00
2016 03 02 12 50 168  5.3  6.3  1.24 10.00  5.67  86 1020.7  23.1  23.1  17.0 99.0 99.00
2016 03 02 13 50 159  6.7  8.0  1.26  9.09  5.51  96 1020.7  23.2  23.2  17.3 99.0 99.00
2016 03 02 14 50 176  6.0  7.2  1.28 10.00  5.41  84 1020.9  23.2  23.2  17.7 99.0 99.00
2016 03 02 15 50 186  6.1  7.0  1.27 10.00  5.40  70 1020.9  23.2  23.3  17.6 99.0 99.00
2016 03 02 16 50 185  5.8  7.1  1.27  9.09  5.70  90 1020.0  23.3  23.3  17.8 99.0 99.00
