#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 01 00 00 337  1.5  2.3 99.00 99.00 99.00 999 1015.5  25.1  26.8  23.0 99.0 99.00 
2016 06 01 00 10 353  1.4  2.4 99.00 99.00 99.00 999 1015.6  25.1  26.8  23.1 99.0 99.00 
2016 06 01 00 20 353  2.7  4.5 99.00 99.00 99.00 999 1015.5  25.0  26.8  23.2 99.0 99.00 
2016 06 01 00 30 347  4.4  5.6 99.00 99.00 99.00 999 1015.6  24.8  26.8  23.3 99.0 99.00 
2016 06 01 00 40 348  3.2  4.4  1.05  7.69  5.84 111 1015.7  24.6  26.8  23.3 99.0 99.00 
2016 06 01 00 50  41  3.2  4.6 99.00 99.00 99.00 999 1015.9  24.4  26.8  23.2 99.0 99.00 
2016 06 01 01 00  54  2.3  3.7 99.00 99.00 99.00 999 1015.7  24.3  26.8  23.2 99.0 99.00 
2016 06 01 01 10  51  1.9  3.5 99.00 99.00 99.00 999 1015.8  24.3  26.8  23.1 99.0 99.00 
2016 06 01 01 20  70  1.3  2.2 99.00 99.00 99.00 999 1015.9  24.4  26.8  22.9 99.0 99.00 
2016 06 01 01 30  84  1.5  2.5 99.00 99.00 99.00 999 1016.0  24.5  26.7  23.1 99.0 99.00 
2016 06 01 01 40 121  2.4  3.5  1.04  7.69  5.81 117 1016.1  24.7  26.8  23.2 99.0 99.00 
2016 06 01 01 50 104  3.3  4.7 99.00 99.00 99.00 999 1016.2  24.9  26.8  23.3 99.0 99.00 
2016 06 01 02 00 100  2.7  3.7 99.00 99.00 99.00 999 1016.2  24.9  26.8  23.2 99.0 99.00 
2016 06 01 02 10 103  2.6  3.5 99.00 99.00 99.00 999 1016.4  25.0  26.8  23.2 99.0 99.00 
2016 06 01 02 20  95  2.4  3.6 99.00 99.00 99.00 999 1016.4  25.1  26.8  23.2 99.0 99.00 
2016 06 01 02 30  75  2.5  4.0 99.00 99.00 99.00 999 1016.6  25.2  26.8  23.4 99.0 99.00 
2016 06 01 02 40  86  2.5  3.7  1.09  7.69  5.76 116 1016.5  25.2  26.6  23.2 99.0 99.00 
2016 06 01 02 50  93  2.5  3.7 99.00 99.00 99.00 999 1016.5  25.3  26.6  23.3 99.0 99.00 
2016 06 01 03 00  86  2.2  3.3 99.00 99.00 99.00 999 1016.5  25.3  26.6  23.3 99.0 99.00 
2016 06 01 03 10 108  2.4  3.5 99.00 99.00 99.00 999 1016.5  25.5  26.6  23.1 99.0 99.00 
2016 06 01 03 20 117  2.8  4.0 99.00 99.00 99.00 999 1016.4  25.7  26.6  23.2 99.0 99.00 
2016 06 01 03 30 125  3.0  4.1 99.00 99.00 99.00 999 1016.4  25.8  26.6  23.3 99.0 99.00 
2016 06 01 03 40 135  3.1  4.0  1.14  7.69  6.01 115 1016.3  25.9  26.7  23.5 99.0 99.00 
2016 06 01 03 50 147  3.0  3.8 99.00 99.00 99.00 999 1016.2  25.9  26.6  23.4 99.0 99.00 
2016 06 01 04 00 139  2.1  3.2 99.00 99.00 99.00 999 1015.9  25.9  26.6  23.5 99.0 99.00 
2016 06 01 04 10 158  2.1  3.0 99.00 99.00 99.00 999 1015.9  25.9  26.5  23.5 99.0 99.00 
