#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 29 23 50  76  6.9  8.3  2.17 10.00  6.65  79 1016.1  24.9  25.4  20.6 99.0 99.00
2016 03 01 00 50  72  7.4  8.8  2.24 10.00  6.90  74 1016.1  24.8  25.4  20.9 99.0 99.00
2016 03 01 01 50  80  8.5  9.8  2.45 10.81  6.86  74 1015.8  24.8  25.4  20.6 99.0 99.00
2016 03 01 02 50  78  7.9  9.2  2.30  9.09  6.52  85 1015.5  24.7  25.4  20.7 99.0 99.00
2016 03 01 03 50  77  8.1 10.3  2.16 10.00  6.45  78 1014.8  24.7  25.4  20.7 99.0 99.00
2016 03 01 04 50  74  6.8  8.3  2.56 10.00  6.84  73 1014.8  24.6  25.4  20.3 99.0 99.00
2016 03 01 05 50  75  7.6  9.1  2.21 10.00  6.51  71 1014.3  24.6  25.4  20.7 99.0 99.00
2016 03 01 06 50  69  6.6  8.2  2.42 10.00  6.90  76 1014.2  24.6  25.4  20.7 99.0 99.00
2016 03 01 07 50  69  8.3 10.3  2.17 10.00  6.35  64 1014.2  24.7  25.4  20.1 99.0 99.00
2016 03 01 08 50  66  7.2  9.2  2.21  9.09  6.64  76 1014.9  24.7  25.4  20.4 99.0 99.00
2016 03 01 09 50  69  7.4  9.2  2.04 10.00  6.45  74 1015.4  24.8  25.4  20.0 99.0 99.00
2016 03 01 10 50  79  7.3  9.0  2.04 10.00  6.29  71 1016.2  24.9  25.4  20.4 99.0 99.00
2016 03 01 11 50  69  7.2  8.7  2.20 10.00  6.64  70 1016.6  24.9  25.4  20.4 99.0 99.00
2016 03 01 12 50  65  7.9  9.1  2.20 10.00  6.51  77 1017.3  25.0  25.4  20.1 99.0 99.00
2016 03 01 13 50  79  7.9  9.3  2.27 10.00  6.70  72 1016.5  25.0  25.5  20.0 99.0 99.00
2016 03 01 14 50  77  6.4  8.3  2.41  9.09  6.80  77 1016.3  25.0  25.5  20.3 99.0 99.00
2016 03 01 15 50  76  6.8  8.4  2.19 10.00  6.51  69 1015.5  25.0  25.5  20.5 99.0 99.00
2016 03 01 16 50  76  6.3  7.7  2.25 10.00  6.49  81 1014.8  25.1  25.6  20.1 99.0 99.00
2016 03 01 17 50  70  6.6  7.9  2.09 10.00  6.35  73 1014.2  25.0  25.6  20.4 99.0 99.00
2016 03 01 18 50  75  6.0  7.3  2.12 10.00  6.48  75 1013.9  25.0  25.6  20.3 99.0 99.00
2016 03 01 19 50  79  5.9  7.4  2.22 10.00  6.84  69 1014.2  24.9  25.6  20.5 99.0 99.00
2016 03 01 20 50  81  5.7  6.9  2.07 10.00  6.71  74 1014.6  24.8  25.6  20.4 99.0 99.00
2016 03 01 21 50  80  5.3  6.5  1.90  9.09  6.65  81 1015.1  24.7  25.5  20.5 99.0 99.00
2016 03 01 22 50  74  5.0  5.9  1.90 10.00  6.61  77 1015.7  24.7  25.5  20.5 99.0 99.00
2016 03 01 23 50  64  5.5  6.8  1.94 10.00  6.95  71 1016.4  24.7  25.5  20.5 99.0 99.00
2016 03 02 00 50  67  5.9  7.2  1.92 10.00  7.05  70 1016.6  24.7  25.5  20.2 99.0 99.00
2016 03 02 01 50  60  6.6  7.4  1.96  9.09  6.78  77 1016.6  24.6  25.4  20.3 99.0 99.00
2016 03 02 02 50  56  6.7  7.8  1.75 10.00  6.49  60 1016.0  24.5  25.4  19.9 99.0 99.00
2016 03 02 03 50  61  6.4  7.6  2.11 10.00  6.99  55 1015.5  24.4  25.4  20.0 99.0 99.00
2016 03 02 04 50  72  6.9  8.3  1.84 10.00  6.61  67 1014.9  24.3  25.4  20.1 99.0 99.00
2016 03 02 05 50  70  6.4  7.7  1.84  9.09  6.65  80 1014.6  24.4  25.4  20.3 99.0 99.00
2016 03 02 06 50  60  7.0  8.6  1.81 10.00  6.39  65 1014.5  24.3  25.4  19.8 99.0 99.00
2016 03 02 07 50  74  6.8  8.3  2.00 10.81  6.70   6 1014.7  24.3  25.4  20.0 99.0 99.00
2016 03 02 08 50  76  6.4  7.9  1.79 10.81  6.40  30 1015.2  24.3  25.4  20.0 99.0 99.00
2016 03 02 09 50  72  7.0  8.3  1.87 10.00  6.48  55 1015.9  24.3  25.4  19.5 99.0 99.00
2016 03 02 10 50  77  7.1  8.9  1.65 10.00  6.17  45 1016.3  24.2  25.4  20.1 99.0 99.00
2016 03 02 11 50  72  7.4  8.4  1.72 10.00  6.32  64 1016.9  24.5  25.4  18.8 99.0 99.00
2016 03 02 12 50  79  6.2  7.5  1.88 10.81  6.27 356 1017.2  24.6  25.5  19.3 99.0 99.00
2016 03 02 13 50  80  5.4  6.8  1.71 10.00  5.96  70 1016.9  24.6  25.5  19.4 99.0 99.00
2016 03 02 14 50  73  4.5  5.4  1.72 10.00  6.32  50 1016.2  24.5  25.6  19.3 99.0 99.00
2016 03 02 15 50  66  4.2  5.4  1.63 10.81  6.36   9 1015.6  24.5  25.7  19.1 99.0 99.00
2016 03 02 16 50  70  4.5  5.9  1.67 10.00  6.34  43 1014.8  24.5  25.8  19.5 99.0 99.00
2016 03 02 17 50  80  4.4  5.7  1.67 10.00  6.36  58 1013.9  24.7  25.8  19.2 99.0 99.00
2016 03 02 18 50  66  4.4  5.8  1.70 10.00  6.47  50 1013.7  24.7  25.8  19.4 99.0 99.00
2016 03 02 19 50  64  4.1  5.4  1.73 10.00  6.44  29 1014.2  24.7  25.8  19.7 99.0 99.00
2016 03 02 20 50  62  4.3  5.6  1.58 10.81  6.70  26 1014.2  24.6  25.7  19.6 99.0 99.00
2016 03 02 21 50  50  4.4  5.6  1.56  9.09  6.71  68 1014.6  24.6  25.6  20.1 99.0 99.00
2016 03 02 22 50  43  4.7  5.8  1.56 10.00  6.98  57 1015.1  24.5  25.6  20.1 99.0 99.00
2016 03 02 23 50  46  5.0  6.0  1.49 10.00  6.87  67 1015.4  24.5  25.6  20.3 99.0 99.00
2016 03 03 00 50  63  5.9  7.0  1.50  9.09  6.73  63 1015.4  24.5  25.5  20.2 99.0 99.00
2016 03 03 01 50  67  6.1  7.4  1.62 10.00  6.71  57 1015.4  24.4  25.5  20.0 99.0 99.00
2016 03 03 02 50  65  5.2  6.3  1.64 10.00  6.69  50 1015.3  24.3  25.5  20.0 99.0 99.00
2016 03 03 03 50  73  5.1  6.3  1.75  9.09  6.95  52 1015.2  24.3  25.5  19.4 99.0 99.00
2016 03 03 04 50  66  3.9  5.0  1.72 10.00  6.96  46 1014.8  24.2  25.4  19.2 99.0 99.00
2016 03 03 05 50  82  4.5  5.5  1.69 10.00  7.25  70 1014.2  24.3  25.4  19.7 99.0 99.00
2016 03 03 06 50  88  4.8  6.1  1.62 10.00  6.71  51 1013.8  24.2  25.4  19.7 99.0 99.00
2016 03 03 07 50  76  4.2  4.9  1.52 10.00  6.55  55 1014.0  24.2  25.4  19.6 99.0 99.00
2016 03 03 08 50  66  4.8  6.3  1.38 10.00  6.59  55 1014.3  24.3  25.4  19.6 99.0 99.00
2016 03 03 09 50  73  4.7  6.1  1.45 10.00  6.72  56 1014.9  24.5  25.4  19.4 99.0 99.00
2016 03 03 10 50  59  4.7  5.8  1.36  9.09  6.53  49 1015.3  24.5  25.4  19.8 99.0 99.00
2016 03 03 11 50  62  5.1  6.1  1.40 10.00  6.96  45 1015.7  24.7  25.5  19.4 99.0 99.00
2016 03 03 12 50  69  5.1  6.1  1.52  9.09  6.90  51 1015.9  24.6  25.5  20.1 99.0 99.00
2016 03 03 13 50  68  5.0  6.1  1.51  9.09  6.61  55 1015.8  24.8  25.6  20.0 99.0 99.00
2016 03 03 14 50  82  5.0  6.1  1.44 10.00  6.59  36 1015.4  24.7  25.7  20.0 99.0 99.00
2016 03 03 15 50  73  5.0  6.3  1.34  9.09  6.13  62 1014.9  24.7  25.8  19.9 99.0 99.00
2016 03 03 16 50  67  4.7  5.9  1.58  9.09  6.64  35 1014.3  24.8  25.9  19.8 99.0 99.00
2016 03 03 17 50  67  4.2  5.3  1.48  9.09  6.60  56 1013.4  24.8  25.9  19.8 99.0 99.00
2016 03 03 18 50  60  4.3  5.6  1.32  9.09  6.16  56 1013.1  24.8  25.9  20.2 99.0 99.00
2016 03 03 19 50  69  3.6  4.4  1.40  9.09  6.25  73 1013.7  24.8  25.9  20.3 99.0 99.00
2016 03 03 20 50  68  3.4  4.3  1.41  8.33  6.41  54 1014.1  24.7  25.8  20.0 99.0 99.00
2016 03 03 21 50  62  3.4  4.5  1.33  8.33  6.39  66 1014.4  24.7  25.7  20.3 99.0 99.00
2016 03 03 22 50  77  3.6  4.5  1.28 10.00  6.55  32 1014.8  24.8  25.7  19.9 99.0 99.00
2016 03 03 23 50  81  3.6  4.5  1.19  9.09  6.62  41 1015.1  24.7  25.6  20.0 99.0 99.00
2016 03 04 00 50  85  3.3  3.9  1.41 10.00  6.97  26 1015.2  24.6  25.6  20.3 99.0 99.00
2016 03 04 01 50  91  3.6  4.5  1.35  9.09  6.76  68 1015.5  24.6  25.6  20.2 99.0 99.00
2016 03 04 02 50  82  3.1  4.0  1.35  9.09  6.50  35 1015.7  24.5  25.6  19.8 99.0 99.00
2016 03 04 03 50  69  3.5  4.3  1.52 10.00  7.05   4 1015.3  24.5  25.5  20.2 99.0 99.00
2016 03 04 04 50  58  4.4  5.3  1.40 10.00  6.65  26 1014.9  24.4  25.5  20.3 99.0 99.00
2016 03 04 05 50  69  5.0  6.0  1.39  9.09  6.75  40 1014.5  24.3  25.5  20.0 99.0 99.00
2016 03 04 06 50  81  5.1  6.1  1.25  9.09  6.31  29 1014.1  24.3  25.5  19.9 99.0 99.00
2016 03 04 07 50  76  5.9  7.0  1.30 10.00  6.20  32 1014.0  24.2  25.5  19.8 99.0 99.00
2016 03 04 08 50  77  5.2  6.4  1.34  9.09  6.20  43 1014.4  24.3  25.5  19.8 99.0 99.00
2016 03 04 09 50  72  5.3  6.3  1.30  9.09  6.45  27 1015.1  24.3  25.5  19.6 99.0 99.00
2016 03 04 10 50  76  5.9  6.9  1.28  9.09  6.37  24 1015.3  24.4  25.5  19.7 99.0 99.00
2016 03 04 11 50  81  6.3  7.1  1.28  9.09  6.00  42 1015.6  24.5  25.5  19.7 99.0 99.00
2016 03 04 12 50  78  5.9  7.5  1.29  9.09  6.16  27 1016.2  24.6  25.6  19.7 99.0 99.00
2016 03 04 13 50  82  5.3  6.3  1.31  9.09  5.78  22 1016.1  24.6  25.6  19.9 99.0 99.00
2016 03 04 14 50  85  5.2  6.4  1.18  9.09  5.78   6 1015.6  24.6  25.7  19.7 99.0 99.00
2016 03 04 15 50  82  5.1  6.1  1.35  9.09  6.23  27 1015.1  24.7  25.8  19.9 99.0 99.00
2016 03 04 16 50  81  4.6  5.6  1.22  8.33  5.84  16 1014.6  24.7  25.9  19.9 99.0 99.00
2016 03 04 17 50  75  4.6  5.7  1.21  8.33  5.87  32 1013.9  24.8  25.9  19.9 99.0 99.00
2016 03 04 18 50  84  4.8  6.0  1.29  8.33  6.00  31 1013.7  24.8  25.9  20.0 99.0 99.00
2016 03 04 19 50  80  5.0  6.0  1.35  9.09  6.12  26 1014.0  24.8  25.8  19.7 99.0 99.00
2016 03 04 20 50  80  3.9  4.8  1.23  8.33  5.99  39 1014.5  24.8  25.8  20.1 99.0 99.00
2016 03 04 21 50  81  4.6  5.8  1.25  9.09  5.82  31 1014.9  24.8  25.7  20.3 99.0 99.00
2016 03 04 22 50  67  5.0  5.9  1.24  9.09  6.28  22 1015.2  24.7  25.6  20.2 99.0 99.00
2016 03 04 23 50  77  5.0  6.2  1.27  8.33  6.23  39 1015.7  24.7  25.6  20.3 99.0 99.00
2016 03 05 00 50  76  5.2  6.1  1.27  8.33  6.34  53 1015.8  24.7  25.6  20.2 99.0 99.00
2016 03 05 01 50  63  5.6  6.8  1.43  9.09  6.22  34 1016.1  24.6  25.5  20.3 99.0 99.00
2016 03 05 02 50  56  6.7  7.8  1.28  8.33  6.22  53 1015.8  24.6  25.5  20.5 99.0 99.00
2016 03 05 03 50  55  6.2  7.4  1.37  9.09  5.92  10 1015.3  24.5  25.5  20.2 99.0 99.00
2016 03 05 04 50  64  6.0  7.2  1.35 10.00  5.77   6 1014.8  24.4  25.5  20.2 99.0 99.00
2016 03 05 05 50  57  6.6  8.2  1.32  9.09  5.92  15 1014.4  24.4  25.5  20.3 99.0 99.00
2016 03 05 06 50  65  7.0  8.6  1.38  8.33  5.91  30 1014.0  24.4  25.5  20.4 99.0 99.00
2016 03 05 07 50  71  7.5  8.8  1.37  9.09  5.45   7 1013.8  24.4  25.5  19.9 99.0 99.00
2016 03 05 08 50  72  7.1  9.0  1.41  9.09  5.45  38 1014.3  24.4  25.5  20.2 99.0 99.00
2016 03 05 09 50  75  7.3  8.6  1.34 12.12  5.14 340 1015.1  24.5  25.5  20.4 99.0 99.00
2016 03 05 10 50  77  7.2  8.7  1.46 12.12  5.42 353 1015.5  24.6  25.5  20.2 99.0 99.00
2016 03 05 11 50  65  7.6  9.4  1.43  9.09  5.38  12 1016.1  24.6  25.5  20.4 99.0 99.00
2016 03 05 12 50  76  7.0  8.5  1.52 11.43  5.61 351 1016.7  24.7  25.5  20.3 99.0 99.00
