#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2015 12 31 23 50  62  9.5 11.1  2.92  8.33  6.73  72 1018.3  25.6  26.2  20.2 99.0 99.00
2016 01 01 00 50  64  9.3 10.7  2.63  8.33  6.49  81 1018.3  25.6  26.2  19.9 99.0 99.00
2016 01 01 01 50  63  9.3 11.2  2.47  9.09  6.35  82 1018.0  25.5  26.2  20.0 99.0 99.00
2016 01 01 02 50  65  9.8 11.8  2.61  9.09  6.61  85 1017.5  25.4  26.2  19.9 99.0 99.00
2016 01 01 03 50  74  9.7 11.4  2.75  8.33  6.54  77 1017.0  25.5  26.2  20.3 99.0 99.00
2016 01 01 04 50  71  9.2 10.8  2.71  9.09  6.53  94 1016.3  25.3  26.2  19.6 99.0 99.00
2016 01 01 06 50  74  8.7 10.4  2.70  8.33  6.80  68 1015.2  25.2  26.2  19.7 99.0 99.00
2016 01 01 07 50  76  8.9 10.3  2.75  9.09  6.76  82 1015.2  25.2  26.2  19.4 99.0 99.00
2016 01 01 08 50  74  8.3  9.9  2.71  9.09  6.68  85 1015.4  25.3  26.2  20.0 99.0 99.00
2016 01 01 09 50  76  9.4 11.2  2.55  9.09  6.69  82 1015.7  25.4  26.1  19.8 99.0 99.00
2016 01 01 10 50  85  9.6 11.3  2.71  9.09  6.81  77 1016.7  25.5  26.2  19.3 99.0 99.00
2016 01 01 11 50  74  9.0 11.4  2.81 14.81  6.92  30 1017.4  25.6  26.2  19.7 99.0 99.00
2016 01 01 12 50  76  9.7 11.8  2.79  9.09  6.83  94 1017.6  25.7  26.2  20.2 99.0 99.00
2016 01 01 13 50  72 10.6 12.3  2.76  9.09  6.65  85 1017.4  25.7  26.2  19.6 99.0 99.00
2016 01 01 14 50  67  9.4 11.5  2.97 13.79  6.57 356 1017.0  25.6  26.2  20.0 99.0 99.00
2016 01 01 15 50  72 10.2 12.3  2.92  9.09  6.87  86 1016.0  25.7  26.2  19.3 99.0 99.00
2016 01 01 16 50  70  9.1 11.0  2.96 14.81  7.10   8 1015.2  25.7  26.2  19.8 99.0 99.00
2016 01 01 17 50  73  9.9 11.9  2.90 14.81  7.05  19 1014.8  25.7  26.2  19.0 99.0 99.00
2016 01 01 18 50  72  9.4 11.3  2.97 14.81  7.07  17 1014.6  25.8  26.2  18.9 99.0 99.00
2016 01 01 19 50  73  9.3 11.1  2.94 13.79  6.95 353 1014.9  25.8  26.2  19.2 99.0 99.00
2016 01 01 20 50  77  9.5 11.8  3.00 12.90  7.17  15 1015.4  25.6  26.2  19.7 99.0 99.00
2016 01 01 21 50  70 10.0 12.1  3.24 14.81  7.18  17 1016.0  25.6  26.2  20.1 99.0 99.00
2016 01 01 22 50  72 10.3 12.8  2.86 13.79  6.92  10 1016.8  25.7  26.2  19.6 99.0 99.00
2016 01 01 23 50  71 10.1 12.1  3.04  8.33  7.02  86 1017.3  25.7  26.2  19.7 99.0 99.00
2016 01 02 00 50  74 10.5 12.5  3.22 12.90  7.11  16 1017.4  25.7  26.2  19.3 99.0 99.00
2016 01 02 01 50  76  9.4 11.6  3.09 12.90  7.13  11 1017.5  25.6  26.2  19.2 99.0 99.00
2016 01 02 02 50  75  9.3 11.8  2.95  8.33  6.77  76 1017.1  25.6  26.2  19.0 99.0 99.00
2016 01 02 03 50  75  9.3 11.0  2.94 12.12  7.02   1 1016.6  25.5  26.2  19.1 99.0 99.00
2016 01 02 04 50  78  9.7 11.7  2.85  9.09  7.03  81 1015.8  25.4  26.2  19.3 99.0 99.00
2016 01 02 05 50  70  9.5 11.1  2.91  7.14  6.63  79 1015.1  25.4  26.2  19.3 99.0 99.00
2016 01 02 06 50  76  9.2 11.9  2.89  9.09  6.73  79 1014.9  25.4  26.1  19.4 99.0 99.00
2016 01 02 07 50  78  8.6 11.0  2.79  9.09  6.78  88 1015.1  25.3  26.2  19.3 99.0 99.00
2016 01 02 08 50  79 10.3 12.2  2.84  9.09  6.91  73 1015.1  25.4  26.1  19.4 99.0 99.00
2016 01 02 09 50  81  9.9 12.2  3.06  8.33  6.93  78 1016.0  25.5  26.1  20.1 99.0 99.00
2016 01 02 10 50  78 10.5 12.3  3.08  8.33  7.01  80 1016.8  25.7  26.1  19.3 99.0 99.00
2016 01 02 11 50  76  9.7 11.3  2.99  9.09  6.86  78 1017.7  25.6  26.1  19.7 99.0 99.00
2016 01 02 12 50  81  9.6 11.7  2.83  9.09  6.86  92 1017.9  25.7  26.2  19.5 99.0 99.00
2016 01 02 13 50  81  9.4 11.3  2.84  8.33  6.80  77 1017.6  25.6  26.2  19.6 99.0 99.00
2016 01 02 14 50  78  9.1 11.1  3.01  9.09  7.05  77 1016.8  25.6  26.2  19.7 99.0 99.00
2016 01 02 15 50  78  8.6 10.4  2.67  8.33  6.76  84 1016.1  25.6  26.2  19.5 99.0 99.00
2016 01 02 16 50  88  8.5 10.1  2.89  9.09  7.09  73 1015.6  25.7  26.2  19.1 99.0 99.00
2016 01 02 17 50  79  8.0 10.0  3.04  9.09  7.25  75 1015.2  25.7  26.2  19.9 99.0 99.00
2016 01 02 18 50  85  7.5  9.0  3.16  9.09  7.15  80 1015.4  25.7  26.2  20.2 99.0 99.00
2016 01 02 19 50  83  8.2 10.2  2.74  9.09  6.94  74 1015.2  25.7  26.2  20.2 99.0 99.00
2016 01 02 20 50  84  8.8 10.8  2.86  8.33  6.84  78 1015.6  25.7  26.2  20.1 99.0 99.00
2016 01 02 21 50  78  9.4 11.2  2.60  8.33  6.81  78 1016.0  25.7  26.2  19.9 99.0 99.00
2016 01 02 22 50  74  9.3 11.1  2.75  9.09  6.88  72 1016.5  25.7  26.1  20.2 99.0 99.00
2016 01 02 23 50  80 10.2 12.3  2.62  9.09  6.69  81 1017.1  25.6  26.1  19.8 99.0 99.00
2016 01 03 00 50  73  9.4 11.5  2.73  9.09  6.85  96 1017.4  25.5  26.1  19.9 99.0 99.00
2016 01 03 01 50  74  9.0 10.4  2.86  9.09  7.01  75 1017.3  25.6  26.1  19.9 99.0 99.00
2016 01 03 02 50  79  8.2 10.3  3.02  9.09  7.06  85 1017.2  25.4  26.1  20.3 99.0 99.00
2016 01 03 03 50  77  9.3 11.2  2.65 14.81  6.89  14 1016.6  25.4  26.1  20.1 99.0 99.00
2016 01 03 04 50  83  9.2 11.5  2.76  9.09  6.63  79 1016.1  25.5  26.1  20.2 99.0 99.00
2016 01 03 05 50  78  9.1 10.7  2.81  9.09  6.63  82 1015.6  25.4  26.1  20.1 99.0 99.00
2016 01 03 06 50  74  9.7 11.5  2.84  9.09  6.63  71 1015.3  25.2  26.1  19.3 99.0 99.00
2016 01 03 07 50  78  9.3 11.4  2.63  8.33  6.44  81 1015.6  25.4  26.1  18.3 99.0 99.00
2016 01 03 08 50  79  9.7 11.5  2.67  9.09  6.55  79 1015.8  25.3  26.1  19.4 99.0 99.00
2016 01 03 09 50  67  9.0 10.5  2.92  9.09  6.90  82 1016.5  25.1  26.1  20.3 99.0 99.00
2016 01 03 10 50  81  8.7 10.6  2.79  8.33  6.81  83 1017.2  25.3  26.1  19.8 99.0 99.00
2016 01 03 11 50  71  9.0 10.3  2.83  9.09  6.94  68 1018.1  25.5  26.1  19.9 99.0 99.00
2016 01 03 12 50  72  9.3 11.6  2.86  9.09  6.94  86 1018.3  25.5  26.1  20.5 99.0 99.00
2016 01 03 13 50  73  9.0 11.1  3.01 14.81  6.99  19 1018.2  25.6  26.1  20.2 99.0 99.00
2016 01 03 14 50  73  9.9 11.7  2.85 14.81  6.84  31 1017.5  25.6  26.1  20.5 99.0 99.00
2016 01 03 15 50  77  8.6 10.2  2.81 14.81  6.94  13 1017.1  25.8  26.1  19.9 99.0 99.00
2016 01 03 16 50  74  9.8 11.7  3.30 14.81  7.21  25 1016.1  25.7  26.2  19.4 99.0 99.00
2016 01 03 17 50  77  9.3 11.0  2.88 13.79  6.75  21 1015.7  25.8  26.2  19.1 99.0 99.00
2016 01 03 18 50  82  8.5 10.4  3.04 14.81  7.20  31 1015.9  25.8  26.2  19.4 99.0 99.00
2016 01 03 19 50  73  8.7 10.7  2.90 14.81  7.10  44 1016.1  25.7  26.1  19.9 99.0 99.00
2016 01 03 20 50  81  9.4 11.7  2.99  8.33  6.77  86 1016.7  25.7  26.1  19.5 99.0 99.00
2016 01 03 21 50  75  9.6 11.4  2.68  8.33  6.69  88 1017.2  25.7  26.1  20.0 99.0 99.00
2016 01 03 22 50  77 10.6 12.7  3.23  8.33  7.19  84 1017.4  25.7  26.1  19.4 99.0 99.00
2016 01 03 23 50  71  9.9 11.9  2.88  9.09  6.71  77 1017.9  25.6  26.1  19.7 99.0 99.00
2016 01 04 00 50  70 10.3 12.8  2.87  9.09  6.67  71 1018.1  25.6  26.1  19.9 99.0 99.00
2016 01 04 01 50  75  9.4 11.4  3.11  9.09  6.84  86 1018.0  25.6  26.1  19.7 99.0 99.00
2016 01 04 02 50  75 10.0 12.3  2.89  8.33  6.65  90 1017.2  25.6  26.1  19.7 99.0 99.00
2016 01 04 03 50  85  9.2 11.2  2.85  9.09  6.86  79 1017.1  25.5  26.1  19.5 99.0 99.00
2016 01 04 04 50  75  9.9 12.3  2.88  8.33  6.68  75 1016.0  25.3  26.0  20.3 99.0 99.00
2016 01 04 06 50  73 10.1 11.8  2.92  9.09  6.60  80 1015.5  25.5  26.1  19.0 99.0 99.00
2016 01 04 07 50  72 10.9 12.8  3.12  8.33  6.73  79 1015.4  25.3  26.1  19.1 99.0 99.00
2016 01 04 08 50  77 10.8 13.6  3.23  8.33  6.89  75 1015.4  25.4  26.1  18.9 99.0 99.00
2016 01 04 09 50  75 10.6 12.4  3.07  7.69  6.61  95 1016.3  25.4  26.1  19.1 99.0 99.00
2016 01 04 10 50  72 11.3 13.6  3.16  9.09  6.64  79 1017.0  25.6  26.1  19.0 99.0 99.00
2016 01 04 11 50  84 10.2 12.2  3.11  8.33  6.46  81 1018.0  25.5  26.1  20.2 99.0 99.00
2016 01 04 12 50  71 10.3 12.1  2.98  9.09  6.50  71 1017.8  25.7  26.1  19.3 99.0 99.00
2016 01 04 13 50  81  9.9 12.5  3.05  9.09  6.60  82 1017.8  25.8  26.1  18.8 99.0 99.00
2016 01 04 14 50  80  9.9 12.6  2.88  9.09  6.44  75 1017.2  25.8  26.1  19.6 99.0 99.00
2016 01 04 15 50  78  9.9 12.0  3.00  8.33  6.58  92 1016.3  25.6  26.2  20.5 99.0 99.00
2016 01 04 16 50  81  9.4 11.4  2.87  9.09  6.59  81 1016.1  25.6  26.2  20.2 99.0 99.00
2016 01 04 17 50  84  9.3 11.3  2.87  8.33  6.56  85 1015.7  25.7  26.2  20.3 99.0 99.00
2016 01 04 18 50  76  9.3 11.3  2.91  8.33  6.64  84 1015.8  25.8  26.2  20.2 99.0 99.00
2016 01 04 19 50  76  9.8 12.0  2.86  9.09  6.60  81 1015.9  25.8  26.2  19.6 99.0 99.00
