#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 05 31 23 50  64  9.8 11.4  1.81  6.67  5.42  80 1015.4  26.2  26.5  23.1 99.0 99.00
2016 06 01 00 50  61  9.2 10.6  1.78  7.69  5.25  88 1015.8  26.3  26.5  22.8 99.0 99.00
2016 06 01 01 50  54  9.1 10.9  1.94  7.14  5.50  81 1015.7  26.2  26.5  22.9 99.0 99.00
2016 06 01 02 50  64  9.7 11.5  1.82  7.14  5.32  76 1015.0  26.2  26.4  22.7 99.0 99.00
2016 06 01 03 50  62  9.8 11.2  2.00  7.14  5.41  84 1014.1  26.1  26.4  22.3 99.0 99.00
2016 06 01 04 50  68 10.1 11.8  2.04  5.88  5.41  67 1013.3  26.0  26.4  22.4 99.0 99.00
2016 06 01 05 50  70  9.5 11.4  2.08  6.67  5.54  82 1013.3  26.0  26.4  22.3 99.0 99.00
2016 06 01 06 50  69  9.0 10.8  2.07  7.14  5.52  81 1013.3  26.0  26.4  22.7 99.0 99.00
2016 06 01 07 50  66  9.8 12.2  1.99  7.69  5.37  88 1013.5  25.9  26.4  22.7 99.0 99.00
2016 06 01 08 50  69  9.3 11.3  2.19  7.14  5.43  84 1014.2  26.1  26.4  22.3 99.0 99.00
2016 06 01 09 50  71  9.0 10.1  1.99  7.69  5.46  90 1014.8  26.1  26.4  22.9 99.0 99.00
2016 06 01 10 50  66  9.7 11.6  1.98  7.69  5.52  83 1015.2  26.2  26.4  22.0 99.0 99.00
2016 06 01 11 50  70  9.8 12.1  2.13  7.14  5.62  89 1015.6  26.3  26.4  21.8 99.0 99.00
2016 06 01 12 50  61  9.5 11.0  2.05  7.14  5.55  86 1015.9  26.3  26.5  22.4 99.0 99.00
2016 06 01 13 50  58  9.0 11.1  2.10  7.69  5.68  90 1015.8  26.2  26.5  22.5 99.0 99.00
2016 06 01 14 50  58  9.7 11.8  2.22  7.69  5.82  78 1015.8  26.3  26.5  22.7 99.0 99.00
2016 06 01 15 50  56  9.8 12.0  2.24  8.33  5.82 104 1015.0  26.3  26.5  22.3 99.0 99.00
2016 06 01 16 50  62  9.6 11.2  2.19  7.69  5.68  91 1014.5  26.4  26.5  22.1 99.0 99.00
