#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 30 23 50  68  9.8 12.0  2.64  8.33  6.04  67 1017.4  26.7  26.9  21.6 99.0 99.00
2016 07 01 01 50  68  9.5 12.3  2.45  8.33  6.05  88 1018.0  26.5  26.9  22.4 99.0 99.00
2016 07 01 02 50  74 10.2 12.1  2.59  9.09  6.12  83 1017.8  26.5  26.8  21.4 99.0 99.00
2016 07 01 03 50  69  9.5 11.3  2.40  8.33  6.06  73 1017.1  26.3  26.8  21.7 99.0 99.00
2016 07 01 04 50  68  8.7 10.3  2.50  8.33  6.17  65 1016.5  26.3  26.8  22.2 99.0 99.00
2016 07 01 05 50  66  9.8 12.0  2.45  9.09  6.09  73 1016.0  26.3  26.8  21.4 99.0 99.00
2016 07 01 06 50  66 10.0 11.9  2.52  8.33  5.97  72 1015.8  26.3  26.8  21.4 99.0 99.00
2016 07 01 07 50  55  9.4 11.2  2.48  9.09  5.96  66 1016.2  26.3  26.8  22.2 99.0 99.00
2016 07 01 08 50  63  9.0 10.4  2.40  7.69  5.84  63 1016.5  26.3  26.8  21.3 99.0 99.00
2016 07 01 09 50  62  9.0 10.7  2.48  7.14  6.02  76 1016.9  26.4  26.8  21.6 99.0 99.00
2016 07 01 10 50  59  9.5 12.1  2.27  9.09  5.78  72 1017.5  26.1  26.8  22.3 99.0 99.00
2016 07 01 11 50  67 10.2 12.3  2.27  9.09  6.06  74 1017.6  26.2  26.8  21.8 99.0 99.00
2016 07 01 12 50  69 10.7 12.5  2.26  7.69  5.94  71 1017.6  26.9  26.8  20.4 99.0 99.00
2016 07 01 13 50  69  9.2 11.3  2.38  7.69  5.85  73 1017.4  26.7  26.9  21.3 99.0 99.00
2016 07 01 14 50  61  9.1 11.0  2.32  9.09  5.94  69 1017.0  26.7  26.9  21.6 99.0 99.00
2016 07 01 15 50  69  9.9 11.7  2.56  8.33  6.01  65 1016.4  26.7  26.9  21.5 99.0 99.00
2016 07 01 16 50  73  8.6 10.6  2.36  8.33  5.98  81 1015.7  26.3  26.9  22.2 99.0 99.00
2016 07 01 17 50  66  9.1 10.6  2.50  8.33  6.08  65 1015.4  26.4  26.9  22.1 99.0 99.00
2016 07 01 18 50  64  9.4 11.1  2.47  9.09  6.12  72 1014.9  26.6  26.9  21.9 99.0 99.00
2016 07 01 19 50  59 10.1 12.4  2.21  9.09  5.75  71 1014.9  26.6  26.9  21.2 99.0 99.00
2016 07 01 20 50  55 10.0 12.1  2.45  9.09  6.03  74 1015.2  26.5  26.9  21.8 99.0 99.00
2016 07 01 21 50  60 10.3 12.6  2.38  8.33  5.94  68 1015.5  26.5  26.9  21.7 99.0 99.00
2016 07 01 22 50  64  9.6 11.7  2.34  9.09  5.87  60 1016.1  26.5  26.8  21.7 99.0 99.00
2016 07 01 23 50  67  9.3 11.2  2.42  9.09  6.00  75 1016.9  26.5  26.8  21.9 99.0 99.00
2016 07 02 00 50  73 10.9 13.1  2.59  9.09  6.05  76 1017.1  26.5  26.8  21.7 99.0 99.00
2016 07 02 01 50  70  9.6 12.0  2.54  8.33  5.96  64 1017.7  26.5  26.8  21.9 99.0 99.00
2016 07 02 02 50  67  9.9 11.8  2.46  9.09  6.09  66 1016.9  26.5  26.8  21.7 99.0 99.00
2016 07 02 03 50  69  9.0 10.4  2.50  8.33  6.08  66 1016.2  26.4  26.8  21.8 99.0 99.00
2016 07 02 04 50  66  8.6  9.9  2.58  8.33  6.15  82 1015.7  26.0  26.8  21.9 99.0 99.00
2016 07 02 05 50  58  8.9 10.6  2.76  8.33  6.37  76 1015.1  25.8  26.8  22.4 99.0 99.00
2016 07 02 06 50  59  7.5  9.4  2.47  8.33  6.30  80 1015.4  25.8  26.8  22.8 99.0 99.00
2016 07 02 07 50  61  8.4  9.9  2.46  7.69  6.38  79 1015.4  26.3  26.8  22.4 99.0 99.00
2016 07 02 09 50  61  9.5 10.9  2.51  9.09  6.38  71 1016.2  26.1  26.8  22.4 99.0 99.00
