#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 01 00 00  87  7.5  9.2 99.00 99.00 99.00 999 1019.1  26.4  26.7  22.8 99.0 99.00 
2016 06 01 00 10  92  7.6  9.2 99.00 99.00 99.00 999 1019.2  26.4  26.7  22.8 99.0 99.00 
2016 06 01 00 20  90  7.6  9.5 99.00 99.00 99.00 999 1019.3  26.4  26.7  22.7 99.0 99.00 
2016 06 01 00 30  91  7.7  9.9 99.00 99.00 99.00 999 1019.3  26.4  26.7  22.7 99.0 99.00 
2016 06 01 00 40  91  7.9  9.8  1.66  8.33  5.28 122 1019.3  26.5  26.7  22.7 99.0 99.00 
2016 06 01 00 50  94  8.4 10.2 99.00 99.00 99.00 999 1019.4  26.4  26.7  22.7 99.0 99.00 
2016 06 01 01 00 101  8.4 10.2 99.00 99.00 99.00 999 1019.5  26.5  26.7  22.5 99.0 99.00 
2016 06 01 01 10  94  8.0  9.7 99.00 99.00 99.00 999 1019.5  26.5  26.7  22.7 99.0 99.00 
2016 06 01 01 20  92  8.1  9.6 99.00 99.00 99.00 999 1019.5  26.5  26.7  22.6 99.0 99.00 
2016 06 01 01 30  96  7.9  9.5 99.00 99.00 99.00 999 1019.5  26.5  26.7  22.6 99.0 99.00 
2016 06 01 01 40  89  7.8  9.7  1.76  7.69  5.43 120 1019.6  26.4  26.7  22.8 99.0 99.00 
2016 06 01 01 50  92  7.9  9.7 99.00 99.00 99.00 999 1019.7  26.4  26.7  22.6 99.0 99.00 
2016 06 01 02 00  94  7.9  9.6 99.00 99.00 99.00 999 1019.7  26.5  26.7  22.6 99.0 99.00 
2016 06 01 02 10  94  7.8  9.7 99.00 99.00 99.00 999 1019.8  26.5  26.7  22.6 99.0 99.00 
2016 06 01 02 20  95  7.4  9.1 99.00 99.00 99.00 999 1019.8  26.5  26.7  22.5 99.0 99.00 
2016 06 01 02 30  95  7.4  9.4 99.00 99.00 99.00 999 1019.8  26.5  26.7  22.6 99.0 99.00 
2016 06 01 02 40  89  7.5  9.4  1.76  6.67  5.37 118 1019.7  26.4  26.7  22.8 99.0 99.00 
