#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 08 01 00 00  81  8.7 11.3 99.00 99.00 99.00 999 1019.4  28.4  28.4  25.0 99.0 99.00 
2016 08 01 00 10  73  8.8 11.1 99.00 99.00 99.00 999 1019.5  28.3  28.4  25.0 99.0 99.00 
2016 08 01 00 20  73  8.9 11.5 99.00 99.00 99.00 999 1019.5  28.4  28.4  24.9 99.0 99.00 
2016 08 01 00 30  75  8.8 11.0 99.00 99.00 99.00 999 1019.6  28.4  28.4  24.7 99.0 99.00 
2016 08 01 00 40  71  8.3 10.2  2.31  9.09  6.02 108 1019.7  28.4  28.4  25.2 99.0 99.00 
2016 08 01 00 50  72  8.5 11.0 99.00 99.00 99.00 999 1019.8  28.3  28.4  25.0 99.0 99.00 
2016 08 01 01 00  70  8.7 10.6 99.00 99.00 99.00 999 1019.8  28.3  28.4  25.1 99.0 99.00 
2016 08 01 01 10  74  8.9 11.0 99.00 99.00 99.00 999 1020.0  28.3  28.4  24.8 99.0 99.00 
2016 08 01 01 20  71  8.7 10.8 99.00 99.00 99.00 999 1020.1  28.4  28.4  25.1 99.0 99.00 
2016 08 01 01 30  73  8.8 10.7 99.00 99.00 99.00 999 1020.1  28.3  28.4  25.1 99.0 99.00 
2016 08 01 01 40  77  8.5 10.1  2.26  9.09  6.10 108 1020.1  28.3  28.4  25.2 99.0 99.00 
2016 08 01 01 50  78  8.6 10.9 99.00 99.00 99.00 999 1020.2  28.3  28.4  25.2 99.0 99.00 
2016 08 01 02 00  78  8.4 10.4 99.00 99.00 99.00 999 1020.2  28.3  28.4  25.0 99.0 99.00 
2016 08 01 02 10  77  8.3 10.2 99.00 99.00 99.00 999 1020.4  28.3  28.4  25.2 99.0 99.00 
2016 08 01 02 20  75  7.7  9.7 99.00 99.00 99.00 999 1020.4  28.3  28.4  25.4 99.0 99.00 
2016 08 01 02 30  80  7.7  9.6 99.00 99.00 99.00 999 1020.3  28.2  28.4  25.1 99.0 99.00 
2016 08 01 02 40  82  8.1  9.9  2.28  9.09  6.04 117 1020.1  28.3  28.4  24.9 99.0 99.00 
2016 08 01 02 50  84  8.4 10.2 99.00 99.00 99.00 999 1020.0  28.3  28.4  24.7 99.0 99.00 
2016 08 01 03 00  82  8.5 10.6 99.00 99.00 99.00 999 1020.0  28.3  28.4  24.7 99.0 99.00 
2016 08 01 03 10  78  8.2 10.3 99.00 99.00 99.00 999 1020.0  28.3  28.4  24.7 99.0 99.00 
2016 08 01 03 20  77  7.9  9.6 99.00 99.00 99.00 999 1019.9  28.3  28.4  25.0 99.0 99.00 
2016 08 01 03 30  80  8.6 10.5 99.00 99.00 99.00 999 1020.0  28.3  28.4  24.6 99.0 99.00 
2016 08 01 03 40  81  8.3 10.5  2.38  9.09  6.05 106 1019.9  28.3  28.4  24.7 99.0 99.00 
2016 08 01 03 50  81  8.1 10.9 99.00 99.00 99.00 999 1019.8  28.3  28.4  24.6 99.0 99.00 
2016 08 01 04 00  81  8.0 10.0 99.00 99.00 99.00 999 1019.7  28.2  28.4  24.6 99.0 99.00 
2016 08 01 04 10  81  8.0 10.0 99.00 99.00 99.00 999 1019.8  28.2  28.4  24.6 99.0 99.00 
2016 08 01 04 20  82  8.1  9.9 99.00 99.00 99.00 999 1019.9  28.2  28.4  24.4 99.0 99.00 
2016 08 01 04 30  81  7.4  9.1 99.00 99.00 99.00 999 1019.7  28.2  28.4  24.7 99.0 99.00 
2016 08 01 04 40  80  7.4  9.7  2.10  8.33  5.85  94 1019.5  28.1  28.4  24.6 99.0 99.00 
2016 08 01 04 50  83  7.6  9.0 99.00 99.00 99.00 999 1019.3  28.1  28.4  24.5 99.0 99.00 
2016 08 01 05 00  88  7.3  9.1 99.00 99.00 99.00 999 1019.1  28.1  28.4  24.3 99.0 99.00 
2016 08 01 05 10  90  7.5  9.4 99.00 99.00 99.00 999 1018.9  28.1  28.4  24.2 99.0 99.00 
2016 08 01 05 20  89  7.5  9.4 99.00 99.00 99.00 999 1018.7  28.1  28.4  24.4 99.0 99.00 
2016 08 01 05 30  88  7.5 10.0 99.00 99.00 99.00 999 1018.5  28.1  28.4  24.6 99.0 99.00 
2016 08 01 05 40  87  7.6  9.5  2.17  9.09  6.13 103 1018.5  28.1  28.4  24.5 99.0 99.00 
2016 08 01 05 50  78  7.1  9.1 99.00 99.00 99.00 999 1018.4  28.0  28.4  24.8 99.0 99.00 
2016 08 01 06 00  88  7.5  9.6 99.00 99.00 99.00 999 1018.3  27.9  28.4  24.6 99.0 99.00 
2016 08 01 06 10  88  6.6  8.4 99.00 99.00 99.00 999 1018.4  27.9  28.4  24.7 99.0 99.00 
2016 08 01 06 20  86  7.0  8.8 99.00 99.00 99.00 999 1018.4  27.9  28.4  24.6 99.0 99.00 
2016 08 01 06 30  89  7.7  9.6 99.00 99.00 99.00 999 1018.4  28.0  28.4  24.6 99.0 99.00 
2016 08 01 06 40  92  7.4  9.2  2.19  9.09  6.19 102 1018.5  28.0  28.4  24.8 99.0 99.00 
2016 08 01 06 50  84  7.4  9.0 99.00 99.00 99.00 999 1018.4  28.0  28.4  24.7 99.0 99.00 
2016 08 01 07 00  83  7.5  9.2 99.00 99.00 99.00 999 1018.4  28.1  28.4  24.7 99.0 99.00 
2016 08 01 07 10  79  7.3  9.0 99.00 99.00 99.00 999 1018.5  28.0  28.4  24.7 99.0 99.00 
2016 08 01 07 20  78  7.2  8.9 99.00 99.00 99.00 999 1018.5  28.0  28.3  24.9 99.0 99.00 
2016 08 01 07 30  77  7.5  9.7 99.00 99.00 99.00 999 1018.4  28.0  28.4  24.7 99.0 99.00 
2016 08 01 07 40  82  7.5  9.5  2.15  9.09  6.01  97 1018.3  28.1  28.4  24.5 99.0 99.00 
2016 08 01 07 50  88  7.1  9.1 99.00 99.00 99.00 999 1018.3  28.1  28.3  24.5 99.0 99.00 
2016 08 01 08 00  76  7.4  9.0 99.00 99.00 99.00 999 1018.2  28.0  28.4  24.7 99.0 99.00 
2016 08 01 08 10  81  7.6  9.6 99.00 99.00 99.00 999 1018.2  27.9  28.4  24.4 99.0 99.00 
2016 08 01 08 20  80  7.8  9.1 99.00 99.00 99.00 999 1018.3  28.0  28.3  24.2 99.0 99.00 
2016 08 01 08 30  80  7.6  9.3 99.00 99.00 99.00 999 1018.3  28.0  28.3  24.3 99.0 99.00 
2016 08 01 08 40  81  7.1  9.1  2.00  9.09  6.00 101 1018.4  28.0  28.3  24.5 99.0 99.00 
2016 08 01 08 50  79  7.2  9.0 99.00 99.00 99.00 999 1018.4  27.9  28.3  24.3 99.0 99.00 
2016 08 01 09 00  79  7.1  8.7 99.00 99.00 99.00 999 1018.6  27.9  28.3  24.1 99.0 99.00 
2016 08 01 09 10  80  7.1  8.9 99.00 99.00 99.00 999 1018.5  28.0  28.3  24.2 99.0 99.00 
2016 08 01 09 20  86  6.9  8.9 99.00 99.00 99.00 999 1018.5  28.0  28.3  24.2 99.0 99.00 
2016 08 01 09 30  87  6.5  8.1 99.00 99.00 99.00 999 1018.7  27.9  28.3  24.4 99.0 99.00 
