#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 01 00 00  80  7.7  9.6 99.00 99.00 99.00 999 1021.4  27.9  28.0  24.9 99.0 99.00 
2016 07 01 00 10  82  7.4  9.0 99.00 99.00 99.00 999 1021.4  27.8  28.0  24.9 99.0 99.00 
2016 07 01 00 20  83  7.7  9.2 99.00 99.00 99.00 999 1021.4  27.7  28.0  24.7 99.0 99.00 
2016 07 01 00 30  84  7.3  9.2 99.00 99.00 99.00 999 1021.5  27.8  28.0  25.0 99.0 99.00 
2016 07 01 00 40  79  7.8  9.5  1.54  6.67  5.09 102 1021.7  27.8  28.0  25.0 99.0 99.00 
2016 07 01 00 50  84  8.2  9.7 99.00 99.00 99.00 999 1021.7  27.8  28.0  24.8 99.0 99.00 
2016 07 01 01 00  83  7.8  9.1 99.00 99.00 99.00 999 1021.7  27.8  28.0  24.9 99.0 99.00 
2016 07 01 01 10  85  8.3 11.2 99.00 99.00 99.00 999 1021.8  27.7  28.0  24.8 99.0 99.00 
2016 07 01 01 20  88  8.6 10.3 99.00 99.00 99.00 999 1021.8  27.8  28.0  24.5 99.0 99.00 
2016 07 01 01 30  91  8.6 10.4 99.00 99.00 99.00 999 1022.0  27.8  28.0  24.4 99.0 99.00 
2016 07 01 01 40  89  8.8 10.4  1.65  6.67  5.31 100 1022.0  27.8  28.0  24.1 99.0 99.00 
2016 07 01 01 50  91  8.6 10.5 99.00 99.00 99.00 999 1022.1  27.9  28.0  24.1 99.0 99.00 
2016 07 01 02 00  94  8.5  9.9 99.00 99.00 99.00 999 1022.2  27.9  28.0  24.2 99.0 99.00 
2016 07 01 02 10  98  8.3  9.8 99.00 99.00 99.00 999 1022.3  27.9  28.0  24.2 99.0 99.00 
2016 07 01 02 20  97  8.1 10.5 99.00 99.00 99.00 999 1022.3  27.9  28.0  24.7 99.0 99.00 
2016 07 01 02 30  93  8.3 10.1 99.00 99.00 99.00 999 1022.3  27.8  28.0  24.6 99.0 99.00 
2016 07 01 02 40  90  8.2 10.2  1.63  7.14  5.19 106 1022.2  27.8  28.0  24.6 99.0 99.00 
2016 07 01 02 50  87  7.8  9.7 99.00 99.00 99.00 999 1022.2  27.8  28.0  24.7 99.0 99.00 
2016 07 01 03 00  83  7.8  9.7 99.00 99.00 99.00 999 1022.0  27.7  28.0  24.9 99.0 99.00 
2016 07 01 03 10  86  8.9 10.7 99.00 99.00 99.00 999 1021.9  27.7  28.0  24.6 99.0 99.00 
2016 07 01 03 20  86  8.5 11.0 99.00 99.00 99.00 999 1021.8  27.8  28.0  24.7 99.0 99.00 
2016 07 01 03 30  85  8.3 10.2 99.00 99.00 99.00 999 1021.7  27.7  28.0  24.5 99.0 99.00 
2016 07 01 03 40  83  8.2 10.0  1.63  6.25  5.24  92 1021.6  27.7  28.0  24.5 99.0 99.00 
2016 07 01 03 50  78  8.4 10.0 99.00 99.00 99.00 999 1021.5  27.7  28.0  24.5 99.0 99.00 
2016 07 01 04 00  78  8.3 10.0 99.00 99.00 99.00 999 1021.4  27.7  28.0  24.6 99.0 99.00 
2016 07 01 04 10  80  8.3 10.0 99.00 99.00 99.00 999 1021.4  27.7  28.0  24.6 99.0 99.00 
2016 07 01 04 20  83  8.3 10.1 99.00 99.00 99.00 999 1021.2  27.7  28.0  24.5 99.0 99.00 
2016 07 01 04 30  79  8.0 10.1 99.00 99.00 99.00 999 1021.0  27.7  28.0  24.8 99.0 99.00 
2016 07 01 04 40  81  8.3 10.0  1.55  7.69  5.02 101 1020.8  27.7  28.0  24.7 99.0 99.00 
2016 07 01 04 50  83  8.6 10.2 99.00 99.00 99.00 999 1020.7  27.7  28.0  24.5 99.0 99.00 
2016 07 01 05 00  79  7.9  9.6 99.00 99.00 99.00 999 1020.6  27.7  28.0  24.8 99.0 99.00 
2016 07 01 05 10  79  8.1  9.8 99.00 99.00 99.00 999 1020.4  27.6  28.0  24.5 99.0 99.00 
2016 07 01 05 20  77  8.2 10.0 99.00 99.00 99.00 999 1020.3  27.7  28.0  24.6 99.0 99.00 
2016 07 01 05 30  79  8.0  9.7 99.00 99.00 99.00 999 1020.4  27.7  28.0  24.6 99.0 99.00 
2016 07 01 05 40  80  8.5 10.3  1.68  5.88  5.27  92 1020.3  27.7  28.0  24.6 99.0 99.00 
2016 07 01 05 50  81  8.5 10.2 99.00 99.00 99.00 999 1020.2  27.7  28.0  24.7 99.0 99.00 
2016 07 01 06 00  82  8.5 10.4 99.00 99.00 99.00 999 1020.1  27.6  28.0  24.6 99.0 99.00 
2016 07 01 06 10  83  8.8 10.2 99.00 99.00 99.00 999 1020.1  27.6  28.0  24.4 99.0 99.00 
2016 07 01 06 20  82  8.6 10.3 99.00 99.00 99.00 999 1020.1  27.7  28.0  24.6 99.0 99.00 
2016 07 01 06 30  79  7.9 10.1 99.00 99.00 99.00 999 1020.0  27.7  28.0  24.9 99.0 99.00 
2016 07 01 06 40  81  8.7 10.2  1.57  7.14  5.05 103 1020.0  27.6  28.0  24.5 99.0 99.00 
2016 07 01 06 50  86  8.3 10.4 99.00 99.00 99.00 999 1020.0  27.6  28.0  24.4 99.0 99.00 
2016 07 01 07 00  83  7.9 10.0 99.00 99.00 99.00 999 1020.0  27.6  28.0  24.7 99.0 99.00 
2016 07 01 07 10  82  8.5 10.2 99.00 99.00 99.00 999 1019.9  27.6  28.0  24.5 99.0 99.00 
2016 07 01 07 20  83  8.3 10.0 99.00 99.00 99.00 999 1019.9  27.6  28.0  24.6 99.0 99.00 
2016 07 01 07 30  86  8.1  9.9 99.00 99.00 99.00 999 1019.9  27.6  28.0  24.6 99.0 99.00 
2016 07 01 07 40  78  8.3 10.3  1.60  6.67  5.11 106 1019.9  27.7  28.0  24.7 99.0 99.00 
2016 07 01 07 50  81  7.8 10.1 99.00 99.00 99.00 999 1019.8  27.7  28.0  24.9 99.0 99.00 
2016 07 01 08 00  75  9.8 11.9 99.00 99.00 99.00 999 1019.8  27.3  28.0  25.0 99.0 99.00 
2016 07 01 08 10  80  8.8 11.0 99.00 99.00 99.00 999 1019.9  27.2  28.0  25.0 99.0 99.00 
2016 07 01 08 20  77  8.7 11.2 99.00 99.00 99.00 999 1019.9  27.3  28.0  25.0 99.0 99.00 
2016 07 01 08 30  78  8.7 11.1 99.00 99.00 99.00 999 1019.9  27.4  28.0  25.1 99.0 99.00 
2016 07 01 08 40  77  9.5 11.6  1.72  6.67  5.21 105 1020.0  27.2  28.0  24.6 99.0 99.00 
2016 07 01 08 50  85  8.5 10.6 99.00 99.00 99.00 999 1020.0  27.5  28.0  24.6 99.0 99.00 
2016 07 01 09 00  81  8.7 10.8 99.00 99.00 99.00 999 1020.1  27.5  28.0  24.7 99.0 99.00 
2016 07 01 09 10  79  8.8 10.5 99.00 99.00 99.00 999 1020.1  27.5  28.0  24.3 99.0 99.00 
2016 07 01 09 20  83  8.8 10.5 99.00 99.00 99.00 999 1020.3  27.6  28.0  24.6 99.0 99.00 
2016 07 01 09 30  87  9.4 11.4 99.00 99.00 99.00 999 1020.4  27.5  28.0  24.5 99.0 99.00 
2016 07 01 09 40  87  8.9 11.2  1.82  7.14  5.25  96 1020.6  27.5  27.9  24.6 99.0 99.00 
2016 07 01 09 50  85  8.7 10.7 99.00 99.00 99.00 999 1020.7  27.5  28.0  24.6 99.0 99.00 
2016 07 01 10 00  86  8.3 10.2 99.00 99.00 99.00 999 1020.8  27.5  28.0  24.6 99.0 99.00 
2016 07 01 10 10  87  8.7 10.4 99.00 99.00 99.00 999 1020.9  27.6  28.0  24.4 99.0 99.00 
2016 07 01 10 20  83  8.3 10.2 99.00 99.00 99.00 999 1021.1  27.7  28.0  24.7 99.0 99.00 
2016 07 01 10 30  81  8.0 10.0 99.00 99.00 99.00 999 1021.2  27.7  28.0  24.8 99.0 99.00 
2016 07 01 10 40  82  8.1 10.2  1.86  6.67  5.30 101 1021.2  27.7  28.0  24.9 99.0 99.00 
2016 07 01 10 50  84  8.6 10.4 99.00 99.00 99.00 999 1021.4  27.6  28.0  24.5 99.0 99.00 
2016 07 01 11 00  89  8.4  9.9 99.00 99.00 99.00 999 1021.4  27.7  28.0  24.6 99.0 99.00 
2016 07 01 11 10  82  8.1 10.3 99.00 99.00 99.00 999 1021.5  27.7  28.0  24.7 99.0 99.00 
2016 07 01 11 20  92  7.2  9.3 99.00 99.00 99.00 999 1021.6  27.6  28.0  24.8 99.0 99.00 
2016 07 01 11 30  88  7.1  9.5 99.00 99.00 99.00 999 1021.6  27.5  28.0  24.9 99.0 99.00 
2016 07 01 11 40  82  8.4 10.4  1.68  6.25  5.20  93 1021.6  27.7  28.0  24.7 99.0 99.00 
