#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2015 12 31 23 50  99  6.0  7.6  1.86  8.33  6.12 121 1022.4  26.0  26.1  21.5 99.0 99.00
2016 01 01 00 50 116  7.1  8.7  1.86  8.33  6.09 117 1022.6  25.7  26.1  21.8 99.0 99.00
2016 01 01 01 50 105  6.7  8.2  1.93  7.69  6.01 107 1022.6  25.9  26.1  21.7 99.0 99.00
2016 01 01 02 50 108  9.2 12.0  1.85  7.69  5.96 112 1022.5  25.3  26.1  21.3 99.0 99.00
2016 01 01 03 50 100  9.0 11.9  1.99  8.33  6.24 115 1022.1  25.6  26.1  21.3 99.0 99.00
2016 01 01 04 50 102  9.1 11.5  1.86  9.09  5.59 112 1021.7  25.6  26.1  21.5 99.0 99.00
2016 01 01 05 50 103  8.0  9.5  2.05  8.33  5.70 126 1021.2  25.4  26.1  21.1 99.0 99.00
2016 01 01 06 50 118  9.0 12.8  1.98  7.69  5.81  97 1020.5  24.2  26.1  20.6 99.0 99.00
2016 01 01 07 50 118  7.7  9.1  1.86  8.33  5.80  98 1020.0  25.4  26.1  21.3 99.0 99.00
2016 01 01 08 50 110  7.6  9.1  2.01  7.69  6.21 113 1020.2  25.5  26.1  21.0 99.0 99.00
2016 01 01 09 50 105  8.2  9.4  2.06  8.33  6.28 113 1020.2  25.2  26.1  21.4 99.0 99.00
2016 01 01 10 50 112  7.7  9.0  1.97  8.33  6.20 114 1020.6  25.5  26.1  21.6 99.0 99.00
2016 01 01 11 50 115  7.0  8.4  2.03  7.14  6.18 106 1021.1  25.9  26.1  21.2 99.0 99.00
2016 01 01 12 50 119  7.9  9.3  1.96  9.09  6.06 109 1021.6  26.3  26.1  19.8 99.0 99.00
2016 01 01 13 50 121  6.7  8.1  2.10  9.09  6.20 121 1022.2  26.2  26.0  20.0 99.0 99.00
2016 01 01 14 50 115  6.9  8.6  2.00  7.69  6.21 111 1022.2  26.2  26.0  19.6 99.0 99.00
2016 01 01 15 50 125  6.7  7.8  1.89  9.09  6.01 124 1021.7  26.1  26.0  19.4 99.0 99.00
2016 01 01 16 50 123  6.6  7.9  1.95  9.09  6.20 123 1020.8  26.1  26.0  19.7 99.0 99.00
2016 01 01 17 50 117  6.2  7.8  1.92  9.09  6.25 124 1020.1  26.0  26.0  19.6 99.0 99.00
2016 01 01 18 50 114  7.0  8.2  1.89 10.00  6.16 110 1019.6  26.0  26.0  19.0 99.0 99.00
2016 01 01 19 50 114  6.8  8.3  1.85 10.00  6.39 106 1019.4  26.0  26.0  18.9 99.0 99.00
2016 01 01 20 50 116  6.2  7.5  1.71 10.00  6.20 104 1019.6  26.0  26.0  19.4 99.0 99.00
2016 01 01 21 50 105  6.4  7.4  1.68  9.09  6.23 104 1019.9  25.8  26.0  19.5 99.0 99.00
2016 01 01 22 50 111  6.2  7.4  1.71  9.09  6.31 110 1020.0  25.7  25.9  19.8 99.0 99.00
2016 01 01 23 50 116  6.4  7.7  1.62  9.09  6.19 120 1020.1  25.7  25.8  20.1 99.0 99.00
2016 01 02 00 50 121  6.0  7.3  1.77  9.09  6.64 117 1020.7  25.7  25.8  20.2 99.0 99.00
2016 01 02 01 50 119  5.7  6.9  1.64  9.09  6.48 107 1021.0  25.6  25.8  20.5 99.0 99.00
2016 01 02 02 50 114  5.8  6.6  1.80  9.09  6.38 114 1021.1  25.6  25.7  20.6 99.0 99.00
2016 01 02 03 50 119  5.9  6.9  1.59  7.14  6.21 103 1020.7  25.5  25.7  20.7 99.0 99.00
2016 01 02 04 50 110  4.7  5.7  1.60  8.33  6.30 112 1020.2  25.5  25.7  20.7 99.0 99.00
2016 01 02 05 50 118  4.8  5.9  1.63  9.09  6.30 112 1019.6  25.4  25.7  20.7 99.0 99.00
2016 01 02 06 50 117  4.8  6.0  1.54  9.09  6.06 107 1018.8  25.4  25.7  20.9 99.0 99.00
2016 01 02 07 50 116  5.0  6.1  1.53  9.09  6.22 110 1018.4  25.3  25.6  20.8 99.0 99.00
2016 01 02 08 50 108  4.6  5.4  1.39  8.33  6.17  98 1018.3  25.4  25.6  20.5 99.0 99.00
2016 01 02 09 50 123  4.7  5.8  1.47  9.09  6.36 109 1018.7  25.4  25.6  20.7 99.0 99.00
2016 01 02 10 50 170  6.2  7.5  1.56  9.09  6.57 107 1019.1  24.6  25.6  20.7 99.0 99.00
2016 01 02 11 50 162  3.9  4.8  1.52  9.09  6.11 111 1019.7  25.1  25.7  20.7 99.0 99.00
2016 01 02 12 50 126  2.8  3.4  1.37  7.69  5.77 102 1020.3  25.8  25.7  21.0 99.0 99.00
2016 01 02 13 50 123  3.4  4.2  1.45  8.33  6.11 103 1020.7  25.7  25.8  21.1 99.0 99.00
2016 01 02 14 50 132  3.0  3.6  1.42  9.09  6.30 104 1020.8  25.7  25.9  21.3 99.0 99.00
2016 01 02 15 50 125  3.5  4.3  1.39 10.00  6.07 115 1020.2  25.8  26.0  21.3 99.0 99.00
2016 01 02 16 50 137  4.8  5.7  1.40  9.09  6.35 103 1019.0  26.0  26.1  21.0 99.0 99.00
2016 01 02 17 50 139  4.7  6.0  1.38  9.09  6.42 110 1017.9  25.8  26.1  21.3 99.0 99.00
2016 01 02 18 50 133  4.0  4.7  1.31  9.09  6.34 107 1017.4  25.8  26.2  21.0 99.0 99.00
2016 01 02 19 50 141  3.9  4.8  1.29  9.09  6.43 110 1017.3  25.9  26.2  21.2 99.0 99.00
2016 01 02 20 50 148  3.2  3.9  1.35 10.00  6.84 103 1017.4  26.1  26.2  20.8 99.0 99.00
2016 01 02 21 50 145  2.7  3.4  1.26 10.00  6.87 118 1018.0  25.8  26.2  20.9 99.0 99.00
2016 01 02 22 50 153  1.7  2.2  1.22  9.09  6.99  98 1018.5  25.7  26.1  20.9 99.0 99.00
2016 01 02 23 50 134  1.4  1.8  1.38  9.09  7.11 100 1018.9  25.7  26.1  21.2 99.0 99.00
2016 01 03 00 50 135  3.1  3.8  1.17 10.00  6.77 114 1019.4  25.9  26.0  21.3 99.0 99.00
2016 01 03 01 50 138  4.2  4.8  1.35  9.09  7.03 108 1019.4  25.8  26.0  21.1 99.0 99.00
2016 01 03 02 50 132  5.0  5.9  1.20 10.00  6.84 107 1019.3  25.7  25.9  21.1 99.0 99.00
2016 01 03 03 50 137  4.3  4.9  1.21  9.09  6.61  99 1018.9  25.7  25.9  20.8 99.0 99.00
2016 01 03 04 50 147  6.3  7.2  1.25  9.09  6.77 114 1018.3  25.7  25.9  21.0 99.0 99.00
2016 01 03 05 50 151  6.6  7.7  1.30  9.09  6.45 109 1017.9  25.4  25.9  20.7 99.0 99.00
2016 01 03 06 50 160  6.0  7.0  1.26  9.09  6.05 108 1017.3  25.2  25.9  20.7 99.0 99.00
2016 01 03 07 50 149  6.6  7.8  1.38  9.09  6.15 113 1016.9  25.6  25.9  20.2 99.0 99.00
2016 01 03 08 50 146  5.2  6.4  1.42  9.09  6.02 110 1016.9  25.6  25.9  19.9 99.0 99.00
2016 01 03 09 50 143  5.5  6.5  1.39  9.09  5.96 109 1017.1  25.6  25.9  19.4 99.0 99.00
2016 01 03 10 50 137  6.2  7.1  1.34  9.09  5.99 111 1017.4  25.4  25.9  19.3 99.0 99.00
2016 01 03 11 50 146  6.1  7.5  1.33  8.33  5.97 119 1018.0  25.6  25.9  18.9 99.0 99.00
2016 01 03 12 50 151  5.8  6.9  1.35  9.09  5.96 100 1018.8  25.9  25.9  18.7 99.0 99.00
2016 01 03 13 50 149  5.8  7.0  1.47  9.09  5.96 109 1019.4  26.0  25.9  18.9 99.0 99.00
2016 01 03 14 50 143  6.6  8.2  1.41  9.09  6.01 119 1019.3  26.0  25.9  19.7 99.0 99.00
2016 01 03 15 50 149  7.0  8.7  1.60  9.09  6.25 105 1018.8  26.0  25.9  19.7 99.0 99.00
2016 01 03 16 50 149  7.0  8.3  1.49  9.09  5.86 107 1017.9  26.1  25.9  19.7 99.0 99.00
2016 01 03 17 50 151  6.5  7.8  1.65  8.33  5.73  96 1016.9  26.1  26.0  19.7 99.0 99.00
2016 01 03 18 50 153  6.0  6.9  1.49  9.09  5.69 100 1016.7  26.1  26.0  19.4 99.0 99.00
2016 01 03 19 50 153  6.2  7.3  1.62  8.33  6.08 106 1016.5  26.2  26.0  20.0 99.0 99.00
2016 01 03 20 50 156  6.6  7.8  1.60  9.09  6.21 106 1016.2  26.3  26.0  20.1 99.0 99.00
2016 01 03 21 50 142  7.9  9.3  1.56  9.09  5.91 105 1016.3  25.6  26.0  21.0 99.0 99.00
2016 01 03 22 50 149  6.9  8.1  1.64  9.09  5.76 102 1016.8  25.7  25.9  20.8 99.0 99.00
2016 01 03 23 50 147  7.1  8.4  1.63 10.00  5.88 113 1017.3  25.6  25.9  21.0 99.0 99.00
2016 01 04 00 50 148  6.4  7.6  1.55  9.09  5.66 108 1017.8  25.6  25.8  20.7 99.0 99.00
2016 01 04 01 50 145  6.3  7.4  1.63  9.09  5.81 115 1017.9  25.6  25.8  20.8 99.0 99.00
2016 01 04 02 50 155  5.6  6.6  1.57 10.00  5.75 111 1017.9  25.7  25.8  20.8 99.0 99.00
2016 01 04 03 50 172  4.5  7.2  1.57  9.09  5.85 111 1017.7  24.8  25.8  20.5 99.0 99.00
2016 01 04 04 50 147  6.8  8.2  1.54 10.00  5.88 119 1016.9  25.8  25.8  21.3 99.0 99.00
2016 01 04 05 50 155  8.8 13.0  1.50  9.09  5.70 106 1016.1  25.5  25.7  20.9 99.0 99.00
