#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 29 23 50 102  4.9  5.9  1.91  9.09  6.70  84 1015.3  25.7  26.4  21.7 99.0 99.00
2016 03 01 00 50  86  4.7  5.8  1.88 10.00  6.75  80 1016.0  25.7  26.4  21.8 99.0 99.00
2016 03 01 01 50  83  4.3  5.1  1.95  9.09  6.91  85 1015.9  25.7  26.4  21.5 99.0 99.00
2016 03 01 02 50  80  4.8  5.9  1.95 10.00  6.92  64 1015.6  25.6  26.4  21.8 99.0 99.00
2016 03 01 03 50  79  5.2  6.1  1.89 10.00  6.83  85 1015.2  25.5  26.3  21.5 99.0 99.00
2016 03 01 04 50  77  5.0  5.8  1.97 10.00  7.06  86 1014.5  25.4  26.3  21.6 99.0 99.00
2016 03 01 05 50  64  5.5  6.5  1.81 10.00  7.04  79 1014.1  25.4  26.3  21.8 99.0 99.00
2016 03 01 06 50  80  5.9  7.3  1.84 10.00  6.81  89 1013.8  25.3  26.3  21.5 99.0 99.00
2016 03 01 07 50  68  5.6  6.7  1.81 10.00  6.78  84 1013.8  25.4  26.3  21.7 99.0 99.00
2016 03 01 08 50  74  6.1  7.3  1.93  9.09  6.83  83 1014.1  25.4  26.3  21.5 99.0 99.00
2016 03 01 09 50  79  5.9  7.2  1.84 10.00  6.89  76 1014.9  25.5  26.3  21.6 99.0 99.00
2016 03 01 10 50  80  6.6  7.6  1.79 10.00  6.74  56 1015.6  25.5  26.3  21.6 99.0 99.00
2016 03 01 11 50  89  6.9  8.3  1.83 10.00  6.47  78 1016.0  25.8  26.3  21.5 99.0 99.00
2016 03 01 12 50  88  6.5  7.5  1.96 10.00  6.84  75 1016.4  25.8  26.4  21.8 99.0 99.00
2016 03 01 13 50  89  7.1  8.4  1.76 10.00  6.51  58 1016.4  25.8  26.4  21.8 99.0 99.00
2016 03 01 14 50  88  7.8  9.0  1.84 10.00  6.35  52 1015.8  25.7  26.5  21.8 99.0 99.00
2016 03 01 15 50  89  6.5  7.6  2.11 10.00  6.91  55 1015.0  25.7  26.5  21.5 99.0 99.00
2016 03 01 16 50 101  6.7  8.1  1.69 10.00  6.35  49 1014.4  25.8  26.5  21.4 99.0 99.00
2016 03 01 17 50  99  6.2  7.8  1.82 10.81  6.70   4 1013.7  25.9  26.6  21.5 99.0 99.00
2016 03 01 18 50  92  6.1  7.3  1.71 10.81  6.46  21 1013.3  25.9  26.6  21.6 99.0 99.00
