#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 30 23 50  56  3.8  4.6  1.78  8.33  6.46  85 1010.3  28.0  28.8  23.1 99.0 99.00
2016 10 01 00 50  46  2.0  3.0  1.74  7.69  6.31  82 1010.7  28.0  28.8  23.2 99.0 99.00
2016 10 01 01 50  68  2.0  2.5  1.68  8.33  6.28  79 1010.8  28.0  28.8  22.6 99.0 99.00
2016 10 01 02 50  70  1.4  2.0  1.74  8.33  6.34  89 1010.8  27.9  28.8  22.8 99.0 99.00
2016 10 01 03 50  35  0.7  1.3  1.76  8.33  6.26  77 1010.1  27.7  28.8  22.9 99.0 99.00
2016 10 01 04 50 234  0.2  0.7  1.66  8.33  6.17  74 1009.4  27.5  28.7  23.1 99.0 99.00
2016 10 01 05 50 343  0.7  1.4  1.66  8.33  6.23  60 1008.7  27.4  28.7  22.9 99.0 99.00
2016 10 01 06 50 291  0.9  1.6  1.49  8.33  6.38  72 1008.2  27.3  28.7  22.6 99.0 99.00
2016 10 01 07 50 267  1.6  2.6  1.63  7.69  6.56  64 1008.6  27.3  28.7  22.6 99.0 99.00
2016 10 01 08 50 232  1.3  2.1  1.54  8.33  6.32  61 1009.0  27.3  28.7  22.5 99.0 99.00
2016 10 01 09 50 235  1.8  2.8  1.60  8.33  6.61  62 1009.3  27.4  28.7  22.6 99.0 99.00
2016 10 01 10 50 215  2.4  3.4  1.47  7.69  6.58  70 1010.3  27.7  28.8  22.5 99.0 99.00
2016 10 01 12 50 177  2.3  3.5  1.45  8.33  6.74  72 1012.2  27.9  29.0  22.5 99.0 99.00
2016 10 01 13 50 184  2.5  3.3  1.47  7.69  6.90  53 1012.8  28.0  29.1  22.0 99.0 99.00
2016 10 01 14 50 178  1.8  2.8  1.39  8.33  6.94  71 1012.6  28.1  29.4  22.3 99.0 99.00
2016 10 01 15 50 195  2.1  3.1  1.46  7.69  6.91  66 1012.1  28.2  29.7  22.3 99.0 99.00
2016 10 01 16 50 175  2.3  3.4  1.47  8.33  7.10  74 1011.4  28.2  29.8  22.3 99.0 99.00
2016 10 01 17 50 144  1.8  2.4  1.55  8.33  7.36  71 1010.7  28.3  29.9  22.7 99.0 99.00
2016 10 01 18 50 159  2.7  3.7  1.72  8.33  7.51  78 1010.6  28.3  29.9  22.8 99.0 99.00
2016 10 01 19 50 165  2.6  3.3  1.84  9.09  7.66  66 1010.5  28.5  29.7  21.9 99.0 99.00
2016 10 01 20 50 166  2.5  3.2  1.98  9.09  7.96  65 1010.4  28.2  29.4  22.3 99.0 99.00
2016 10 01 21 50 165  2.2  3.3  1.82 10.00  7.88  69 1010.7  28.1  29.3  22.7 99.0 99.00
2016 10 01 22 50 147  2.5  3.3  1.75  9.09  7.75  69 1011.0  28.0  29.1  22.7 99.0 99.00
2016 10 01 23 50 126  2.7  3.4  2.04  9.09  8.04  78 1011.7  28.1  29.0  23.0 99.0 99.00
2016 10 02 00 50 107  3.4  4.2  1.76  9.09  7.73  76 1012.6  28.1  28.9  23.1 99.0 99.00
2016 10 02 01 50 106  4.6  5.4  1.87  9.09  7.72  68 1012.6  28.2  28.9  23.6 99.0 99.00
2016 10 02 02 50 101  4.2  5.3  1.61  8.33  7.39  74 1012.3  28.1  28.9  23.9 99.0 99.00
2016 10 02 03 50 115  4.5  5.2  1.69  8.33  7.25  75 1011.9  28.0  28.9  24.2 99.0 99.00
2016 10 02 04 50 123  4.3  5.2  1.70  8.33  6.99  76 1011.7  28.0  28.9  23.8 99.0 99.00
2016 10 02 05 50  91  3.5  4.5  1.62  8.33  6.90  79 1011.0  27.7  28.8  24.6 99.0 99.00
2016 10 02 06 50 112  3.2  4.2  1.61  9.09  6.86  57 1010.8  26.8  28.7  22.8 99.0 99.00
2016 10 02 07 50 133  3.4  4.3  1.56  9.09  6.58  74 1011.0  27.3  28.7  22.4 99.0 99.00
2016 10 02 08 50  93  4.7  5.7  1.40  8.33  6.42  89 1011.4  27.3  28.7  24.0 99.0 99.00
2016 10 02 09 50 125  7.7  9.2  1.61  8.33  6.46  77 1011.6  25.8  28.7  23.5 99.0 99.00
2016 10 02 10 50  99  5.8  6.8  1.51  9.09  6.06  82 1012.6  26.7  28.7  23.7 99.0 99.00
2016 10 02 11 50 112  5.4  6.5  1.53  8.33  6.00  70 1012.8  27.7  28.8  23.3 99.0 99.00
2016 10 02 12 50 118  4.5  5.8  1.61  7.69  6.17  74 1013.7  27.8  28.8  23.7 99.0 99.00
2016 10 02 13 50 102  5.6  6.6  1.60  8.33  6.21  78 1014.0  27.9  28.8  23.9 99.0 99.00
2016 10 02 14 50  99  5.6  6.9  1.47  8.33  6.06  78 1013.8  28.1  28.9  24.1 99.0 99.00
2016 10 02 15 50 105  6.2  7.3  1.62  8.33  6.25  70 1013.1  28.2  28.9  23.9 99.0 99.00
2016 10 02 16 50 108  6.3  7.2  1.50  8.33  5.80  75 1012.4  28.1  28.9  24.3 99.0 99.00
2016 10 02 17 50 104  5.8  7.1  1.61  7.69  5.97  78 1011.6  28.1  28.9  24.2 99.0 99.00
2016 10 02 18 50 110  5.4  6.4  1.55  7.69  5.93  71 1011.4  28.0  28.9  24.6 99.0 99.00
2016 10 02 19 50 120  5.4  6.6  1.39  8.33  5.85  72 1011.4  28.0  28.9  24.6 99.0 99.00
