#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 31 23 50  80  5.4  6.6  1.53  8.33  6.06 127 1023.4  28.7  29.6  22.8 99.0 99.00
2016 08 01 00 50  82  5.1  6.1  1.59  8.33  6.32 123 1024.0  28.7  29.5  22.8 99.0 99.00
2016 08 01 01 50  76  5.4  6.2  1.49  9.09  6.19 131 1024.3  28.7  29.5  22.9 99.0 99.00
2016 08 01 02 50  82  5.2  6.6  1.46  9.09  6.39 125 1024.0  28.6  29.5  22.9 99.0 99.00
2016 08 01 03 50  79  4.4  5.5  1.56  9.09  6.39 128 1023.6  28.5  29.4  23.4 99.0 99.00
2016 08 01 04 50  96  4.7  6.0  1.44  8.33  6.31 118 1023.0  28.4  29.3  23.0 99.0 99.00
2016 08 01 05 50  94  4.1  5.2  1.52  9.09  6.35 129 1022.5  28.4  29.3  22.6 99.0 99.00
2016 08 01 06 50  86  3.8  5.1  1.58  8.33  6.42 126 1022.2  28.3  29.2  22.8 99.0 99.00
2016 08 01 07 50  74  3.7  4.6  1.62  8.33  6.35 111 1022.0  28.3  29.2  22.7 99.0 99.00
2016 08 01 08 50  39  2.9  3.9  1.63  9.09  6.41 126 1022.1  28.1  29.2  23.1 99.0 99.00
2016 08 01 09 50  61  1.3  2.1  1.51  9.09  6.45 113 1022.4  28.0  29.1  23.4 99.0 99.00
2016 08 01 10 50  91  4.6  6.2  1.58  9.09  6.38 130 1022.6  28.3  29.1  23.3 99.0 99.00
2016 08 01 11 50  90  5.1  6.1  1.52  8.33  6.23 109 1023.0  28.6  29.1  22.7 99.0 99.00
2016 08 01 12 50  86  4.2  5.3  1.43  9.09  6.14 122 1023.3  28.7  29.2  22.5 99.0 99.00
2016 08 01 13 50  84  3.3  3.9  1.47 10.00  6.45 123 1023.6  28.6  29.2  23.0 99.0 99.00
2016 08 01 14 50  83  4.2  5.1  1.37  8.33  6.49 103 1023.4  28.6  29.3  22.0 99.0 99.00
2016 08 01 15 50  77  3.7  4.9  1.52  8.33  6.45 119 1023.2  28.5  29.4  22.3 99.0 99.00
2016 08 01 17 50  71  4.4  5.9  1.53  9.09  6.59 126 1022.4  28.6  29.6  22.2 99.0 99.00
2016 08 01 18 50  66  4.0  5.2  1.58  9.09  6.59 133 1022.1  28.6  29.6  22.6 99.0 99.00
2016 08 01 19 50  64  4.2  5.1  1.44  8.33  6.04 119 1021.6  28.7  29.7  22.7 99.0 99.00
2016 08 01 20 50  70  3.6  4.6  1.61  7.69  6.43 115 1021.4  28.8  29.7  22.7 99.0 99.00
2016 08 01 21 50  69  3.7  4.7  1.48  8.33  6.21 121 1021.4  28.6  29.7  22.6 99.0 99.00
2016 08 01 22 50  56  3.9  4.8  1.42  8.33  6.24 127 1021.5  28.5  29.6  22.8 99.0 99.00
2016 08 01 23 50  77  5.1  6.1  1.46  9.09  6.38 124 1021.7  28.5  29.5  22.6 99.0 99.00
2016 08 02 00 50  76  5.1  6.2  1.35  9.09  6.14 126 1022.0  28.5  29.5  22.3 99.0 99.00
2016 08 02 01 50  74  4.5  5.8  1.34  9.09  6.14 128 1022.4  28.4  29.5  22.2 99.0 99.00
2016 08 02 02 50  67  3.8  4.7  1.27  8.33  6.26 120 1022.6  28.3  29.5  21.6 99.0 99.00
2016 08 02 03 50  74  4.1  5.1  1.32  8.33  6.41 126 1022.1  28.1  29.4  21.4 99.0 99.00
2016 08 02 04 50  70  3.7  4.9  1.31  7.69  6.28 117 1021.6  28.1  29.5  21.2 99.0 99.00
2016 08 02 05 50  77  4.0  5.0  1.32  9.09  6.34 127 1021.0  27.9  29.4  21.8 99.0 99.00
2016 08 02 06 50  70  4.3  6.1  1.37  9.09  6.37 127 1020.6  27.8  29.3  21.9 99.0 99.00
2016 08 02 07 50  74  4.3  5.6  1.37  8.33  6.16 113 1020.4  27.7  29.2  21.5 99.0 99.00
2016 08 02 08 50  73  3.6  5.1  1.23  6.67  5.97 114 1020.6  27.7  29.2  21.0 99.0 99.00
2016 08 02 09 50  78  3.9  4.9  1.23  7.69  6.06 117 1020.6  27.8  29.2  20.6 99.0 99.00
2016 08 02 10 50  68  2.9  4.1  1.19  9.09  6.15 119 1020.9  28.3  29.2  20.7 99.0 99.00
2016 08 02 11 50  79  3.0  3.9  1.26  9.09  6.19 119 1021.2  28.2  29.2  21.4 99.0 99.00
2016 08 02 12 50  71  3.2  4.2  1.24  8.33  6.36 106 1021.5  28.2  29.3  21.8 99.0 99.00
2016 08 02 13 50  82  3.9  5.1  1.11  8.33  6.13 107 1021.8  28.3  29.4  22.5 99.0 99.00
2016 08 02 14 50  78  3.7  4.6  1.07  8.33  6.17  94 1022.0  28.3  29.4  22.7 99.0 99.00
2016 08 02 15 50  91  4.0  5.0  1.08  8.33  5.98  98 1022.0  28.2  29.6  23.2 99.0 99.00
2016 08 02 16 50  78  2.4  3.1  1.14  8.33  6.02 112 1021.8  27.2  29.4  23.4 99.0 99.00
2016 08 02 17 50  81  4.0  4.7  1.09  8.33  5.84 114 1021.3  28.1  29.4  23.3 99.0 99.00
2016 08 02 18 50  75  5.0  6.1  1.16  8.33  5.96 125 1020.8  27.9  29.5  23.2 99.0 99.00
2016 08 02 19 50 153  1.6  3.1  1.17  7.14  5.94 129 1020.8  26.6  29.6  22.9 99.0 99.00
2016 08 02 20 50  81  3.3  4.1  1.21  6.67  6.00 114 1020.5  27.7  29.5  22.8 99.0 99.00
2016 08 02 21 50 106  2.9  3.7  1.23  8.33  5.80 130 1020.5  27.5  29.6  23.9 99.0 99.00
2016 08 02 22 50  99  1.7  2.9  1.17  8.33  5.88 118 1020.6  27.6  29.5  22.6 99.0 99.00
2016 08 02 23 50 104  1.1  1.7  1.17  7.14  5.88 119 1021.1  27.8  29.5  21.8 99.0 99.00
2016 08 03 00 50 124  1.2  1.9  0.99  7.69  5.82 109 1021.2  27.8  29.4  22.5 99.0 99.00
2016 08 03 01 50  67  2.2  3.0  1.02  7.69  5.94 107 1020.8  27.6  29.4  22.8 99.0 99.00
2016 08 03 02 50  72  3.5  4.4  1.05  7.14  5.97 118 1020.4  27.7  29.4  23.2 99.0 99.00
2016 08 03 03 50  67  4.6  5.4  1.14  8.33  6.17 120 1019.8  27.6  29.4  23.3 99.0 99.00
2016 08 03 04 50  82  4.0  5.0  0.96  7.69  6.10 104 1019.3  27.7  29.4  23.2 99.0 99.00
2016 08 03 05 50  90  4.8  6.4  1.10  7.69  6.11 108 1018.8  27.7  29.4  23.4 99.0 99.00
2016 08 03 06 50 104  5.3  6.4  1.01  8.33  5.68 103 1018.5  27.9  29.4  22.9 99.0 99.00
2016 08 03 07 50 109  4.1  5.4  1.13  7.69  5.74 107 1018.5  27.9  29.4  23.1 99.0 99.00
2016 08 03 08 50 125  3.9  6.0  1.04  8.33  5.56  94 1018.5  27.7  29.3  22.5 99.0 99.00
2016 08 03 09 50 145  4.8  6.1  1.06  8.33  5.38 108 1019.0  27.8  29.3  23.3 99.0 99.00
2016 08 03 10 50 164  6.1  7.1  1.13  8.33  5.36 102 1019.2  27.9  29.3  23.7 99.0 99.00
2016 08 03 11 50 162  4.6  5.8  1.06  7.69  5.45  94 1019.6  28.0  29.3  23.1 99.0 99.00
2016 08 03 12 50 190  3.8  4.7  1.09  8.33  5.35 105 1020.0  27.9  29.4  23.3 99.0 99.00
2016 08 03 13 50 231  3.3  4.3  1.03  9.09  5.37 104 1020.5  27.6  29.4  23.1 99.0 99.00
2016 08 03 14 50 238  4.4  5.3  1.01  7.69  5.31  94 1020.8  27.6  29.4  22.9 99.0 99.00
2016 08 03 15 50 257  6.0  7.2  1.13  7.69  5.85 104 1021.0  26.8  29.5  24.1 99.0 99.00
2016 08 03 16 50 256  3.6  4.6  1.00  8.33  5.59 112 1020.7  26.6  29.6  23.6 99.0 99.00
2016 08 03 17 50 224  3.3  4.3  0.98  6.67  5.80 104 1020.3  27.6  29.8  23.3 99.0 99.00
2016 08 03 18 50 214  2.9  3.7  0.99  7.69  6.21  89 1019.8  27.8  29.9  23.4 99.0 99.00
2016 08 03 19 50 225  2.7  3.5  0.98  7.14  6.04 108 1019.5  28.0  30.0  22.6 99.0 99.00
2016 08 03 20 50 236  2.7  3.6  0.94  7.69  6.10 112 1019.4  28.2  30.0  23.4 99.0 99.00
2016 08 03 21 50 217  1.2  1.9  0.99  7.14  6.08 123 1019.7  28.5  30.0  23.2 99.0 99.00
2016 08 03 22 50 199  1.5  2.1  0.95  7.14  5.95 107 1019.9  27.9  29.9  23.2 99.0 99.00
2016 08 03 23 50 255  0.8  1.3  0.99  7.69  6.13  97 1020.3  27.8  29.8  22.9 99.0 99.00
2016 08 04 00 50 248  3.7  4.6  0.97  7.69  6.23  83 1020.8  27.5  29.7  23.1 99.0 99.00
2016 08 04 01 50 298  1.6  2.0  0.95  7.69  6.21 106 1021.0  27.6  29.7  22.5 99.0 99.00
2016 08 04 02 50 183  1.0  1.7  1.02  7.14  6.28 109 1021.0  27.8  29.6  22.6 99.0 99.00
2016 08 04 03 50 179  1.7  2.5  0.93  7.14  6.28  79 1020.8  27.8  29.5  22.8 99.0 99.00
2016 08 04 04 50 178  2.0  3.2  0.93  7.14  6.38  75 1020.3  27.8  29.5  22.8 99.0 99.00
2016 08 04 05 50 180  3.0  4.0  0.97  9.09  6.43 102 1019.7  27.9  29.5  22.4 99.0 99.00
2016 08 04 06 50 175  2.9  4.0  0.97  7.14  6.36  94 1019.5  27.8  29.4  22.7 99.0 99.00
2016 08 04 07 50 170  3.3  4.2  1.04  8.33  6.51  66 1019.4  27.8  29.4  22.9 99.0 99.00
2016 08 04 08 50 195  3.3  4.2  1.04  8.33  6.37 109 1019.5  27.9  29.4  22.4 99.0 99.00
2016 08 04 09 50 177  2.6  3.5  1.12  8.33  6.59  79 1020.0  27.9  29.4  22.4 99.0 99.00
2016 08 04 10 50 195  3.3  4.4  1.01  7.14  6.19  73 1020.4  28.2  29.4  22.9 99.0 99.00
2016 08 04 11 50 198  2.7  3.5  1.10  7.14  6.73  50 1020.6  28.2  29.4  22.7 99.0 99.00
2016 08 04 12 50 213  2.3  3.3  1.03  7.14  6.58  59 1021.0  28.3  29.5  22.9 99.0 99.00
2016 08 04 13 50 182  3.1  4.4  0.99  7.14  6.55  47 1021.2  28.3  29.7  22.8 99.0 99.00
2016 08 04 14 50 192  2.9  3.9  1.02  7.14  6.66  65 1021.3  28.3  29.8  22.7 99.0 99.00
2016 08 04 15 50 207  2.9  3.7  0.95  8.33  6.54  97 1021.5  28.4  29.9  22.7 99.0 99.00
2016 08 04 16 50 206  2.9  4.1  0.91  9.09  6.76 111 1021.6  28.5  30.1  22.6 99.0 99.00
2016 08 04 17 50 204  3.3  4.0  0.96  7.69  6.81  92 1021.1  28.7  30.1  22.7 99.0 99.00
2016 08 04 18 50 202  3.1  4.1  0.94  9.09  6.83 119 1021.1  28.8  30.1  22.6 99.0 99.00
