#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 31 23 50  88  8.0  9.8  2.31  6.67  6.27  68 1025.5  22.8  23.7  20.0 99.0 99.00
2016 04 01 00 50  95  9.0 10.7  2.28  7.14  6.12  58 1026.0  23.2  23.7  18.9 99.0 99.00
2016 04 01 01 50  98  8.9 10.9  2.29  9.09  6.15  15 1026.2  23.3  23.7  19.3 99.0 99.00
2016 04 01 02 50  99  8.9 10.5  2.18  7.14  6.05  65 1025.8  23.3  23.7  20.0 99.0 99.00
2016 04 01 03 50  97  9.4 11.0  2.34  7.14  6.08  58 1025.5  23.3  23.7  19.5 99.0 99.00
2016 04 01 04 50  96  9.2 10.9  2.46  7.14  6.01  49 1025.1  23.3  23.7  20.1 99.0 99.00
2016 04 01 05 50  95  9.2 10.6  2.12  7.14  5.80  48 1024.5  23.2  23.7  19.9 99.0 99.00
2016 04 01 06 50  98  9.0 10.6  2.15  7.14  5.93  63 1024.1  22.9  23.7  20.7 99.0 99.00
2016 04 01 07 50  96  9.5 11.3  2.23  6.67  5.76  70 1023.7  22.6  23.6  20.7 99.0 99.00
2016 04 01 08 50  91  8.3  9.7  2.32  7.14  5.95  58 1024.0  22.4  23.6  20.3 99.0 99.00
2016 04 01 09 50  89  7.2  8.8  2.11  6.67  5.77  69 1024.3  22.6  23.6  20.8 99.0 99.00
2016 04 01 10 50  94  6.5  7.7  2.19 10.00  6.15   5 1024.7  22.7  23.5  20.6 99.0 99.00
2016 04 01 11 50 100  6.4  7.7  1.99 10.00  5.95   8 1025.2  22.8  23.5  21.0 99.0 99.00
2016 04 01 12 50 117  7.6  9.2  1.87 10.00  5.96  23 1025.3  23.4  23.5  19.9 99.0 99.00
