#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 30 23 50 131  3.5  4.6  0.96  9.09  5.36  69 1024.5  27.3  27.9  23.4 99.0 99.00
2016 07 01 01 50 115  4.1  4.5  0.88  8.33  5.39  71 1025.2  27.2  27.7  23.6 99.0 99.00
2016 07 01 02 50 110  4.2  5.2  0.91  9.09  5.63  85 1025.3  27.3  27.7  23.6 99.0 99.00
2016 07 01 04 50 112  4.5  5.8  0.98  8.33  5.50  74 1024.4  27.1  27.6  23.4 99.0 99.00
2016 07 01 05 50 115  4.9  5.6  0.97  9.09  5.27  86 1023.8  27.0  27.6  22.9 99.0 99.00
2016 07 01 06 50 110  4.9  5.8  1.01  8.33  5.34  62 1023.6  27.1  27.6  23.2 99.0 99.00
2016 07 01 07 50 105  5.7  6.4  1.04  9.09  5.43  78 1023.2  27.0  27.6  22.6 99.0 99.00
2016 07 01 08 50 100  5.8  6.6  0.95  8.33  5.13  70 1023.2  26.9  27.6  23.1 99.0 99.00
2016 07 01 09 50 104  5.2  6.2  0.97  6.25  4.99 121 1023.7  27.1  27.6  23.1 99.0 99.00
2016 07 01 10 50  99  5.4  7.3  0.99  8.33  5.06  68 1024.1  27.1  27.7  23.0 99.0 99.00
2016 07 01 11 50 106  6.0  7.0  1.07  7.69  5.18  81 1024.5  27.4  27.7  23.0 99.0 99.00
2016 07 01 12 50 101  5.7  6.7  0.99  9.09  4.90  81 1024.8  27.4  27.7  23.1 99.0 99.00
2016 07 01 13 50 108  5.5  6.7  1.08  9.09  5.15  95 1024.7  27.2  27.8  23.5 99.0 99.00
2016 07 01 14 50 103  5.7  6.6  1.07  8.33  5.20  90 1025.0  27.4  27.8  23.3 99.0 99.00
2016 07 01 15 50 108  5.1  6.1  1.07  7.69  5.04  95 1025.0  27.4  27.9  23.5 99.0 99.00
2016 07 01 16 50 105  5.7  6.5  1.15  7.14  5.05 105 1024.5  27.4  28.0  23.4 99.0 99.00
2016 07 01 17 50 111  5.7  6.5  1.18  7.69  5.16  91 1024.3  27.5  28.0  23.6 99.0 99.00
2016 07 01 18 50 124  5.9  7.0  1.18  7.69  5.13  80 1023.9  27.5  28.1  23.6 99.0 99.00
2016 07 01 19 50 122  5.4  6.4  1.15  9.09  5.28  95 1023.6  27.5  28.1  23.3 99.0 99.00
2016 07 01 20 50 121  4.8  5.6  1.19  8.33  5.51  90 1023.7  27.6  28.1  23.0 99.0 99.00
2016 07 01 21 50 111  4.1  4.9  1.11  9.09  5.25  97 1024.0  27.7  28.1  23.1 99.0 99.00
2016 07 01 22 50 111  3.3  3.9  1.15  6.25  5.40 106 1024.5  27.6  28.1  23.0 99.0 99.00
2016 07 01 23 50 108  3.5  4.3  1.19  6.67  5.69 113 1024.9  27.5  28.0  23.0 99.0 99.00
2016 07 02 00 50 103  3.6  4.4  1.09  9.09  5.53  77 1025.5  27.5  27.9  23.1 99.0 99.00
2016 07 02 01 50 114  3.3  3.9  1.03  7.14  5.53 120 1026.0  27.4  27.9  23.0 99.0 99.00
2016 07 02 02 50 108  3.6  4.3  1.08  9.09  5.78  92 1025.8  27.2  27.9  23.8 99.0 99.00
2016 07 02 03 50 110  3.7  4.7  1.09  7.14  5.84 101 1025.4  27.2  27.9  23.3 99.0 99.00
2016 07 02 04 50 121  3.5  4.2  1.12  7.14  5.83 112 1024.9  27.2  27.9  23.2 99.0 99.00
2016 07 02 06 50 108  3.6  4.8  1.11  8.33  5.79  94 1024.0  27.0  27.8  23.4 99.0 99.00
2016 07 02 07 50 114  3.4  4.3  1.11  6.25  5.85 128 1024.0  27.0  27.8  22.8 99.0 99.00
2016 07 02 09 50 102  4.8  5.4  1.06  7.14  5.69 112 1024.2  27.0  27.8  22.6 99.0 99.00
2016 07 02 10 50 111  5.0  5.9  1.07  7.69  5.73 115 1024.5  27.3  27.7  22.9 99.0 99.00
2016 07 02 11 50 110  4.8  5.6  0.99  7.14  5.42 108 1024.9  27.4  27.8  23.0 99.0 99.00
2016 07 02 13 50 113  5.1  6.2  1.07  7.69  5.48  98 1025.1  27.4  27.9  23.3 99.0 99.00
2016 07 02 14 50 118  5.9  6.7  1.07  7.69  5.43 108 1024.9  27.4  28.0  23.2 99.0 99.00
2016 07 02 15 50 119  5.6  6.2  1.12  8.33  5.41 108 1025.0  27.5  28.1  23.2 99.0 99.00
2016 07 02 16 50 118  5.6  6.5  1.12  7.14  5.25 105 1024.6  27.4  28.1  23.3 99.0 99.00
2016 07 02 17 50 116  4.6  5.5  1.20  7.69  5.48 104 1024.3  27.5  28.2  23.6 99.0 99.00
2016 07 02 18 50 125  4.3  5.2  1.20  7.14  5.44 114 1024.0  27.6  28.2  23.5 99.0 99.00
2016 07 02 19 50 122  4.1  4.7  1.29  6.67  5.54 108 1024.1  27.7  28.3  23.2 99.0 99.00
2016 07 02 20 50 123  3.6  4.3  1.08  8.33  5.39 106 1024.1  27.6  28.3  23.5 99.0 99.00
2016 07 02 21 50 109  3.7  4.5  1.13  7.69  5.82 103 1024.1  27.8  28.3  22.8 99.0 99.00
2016 07 02 22 50 104  3.3  3.9  1.15  7.69  5.81  99 1024.6  27.7  28.2  23.6 99.0 99.00
2016 07 02 23 50 108  3.9  4.7  1.07  8.33  5.51 101 1025.3  27.6  28.2  22.6 99.0 99.00
2016 07 03 00 50 114  3.7  4.9  1.10  8.33  5.70  96 1026.0  27.5  28.1  23.2 99.0 99.00
2016 07 03 01 50 107  3.9  5.1  1.04  7.14  5.76 109 1026.4  27.5  28.1  23.3 99.0 99.00
2016 07 03 02 50 104  4.1  5.0  1.12  7.69  5.90  97 1026.4  27.5  28.0  23.9 99.0 99.00
2016 07 03 03 50 101  4.0  4.6  1.03  8.33  5.77  85 1026.3  27.4  28.0  22.9 99.0 99.00
2016 07 03 04 50 110  4.1  5.0  1.04  8.33  5.74  89 1025.4  27.2  28.0  23.3 99.0 99.00
2016 07 03 05 50 112  4.7  6.5  1.10  7.14  5.86 119 1024.7  27.0  28.0  23.3 99.0 99.00
2016 07 03 06 50 121  5.7  7.4  1.10  8.33  5.58 100 1024.3  27.0  27.9  23.5 99.0 99.00
2016 07 03 07 50 103  4.9  5.8  1.14  7.69  5.53 104 1024.2  27.0  27.9  22.7 99.0 99.00
2016 07 03 08 50 105  4.9  6.0  1.08  7.69  5.65  94 1024.0  27.0  27.9  22.8 99.0 99.00
2016 07 03 09 50 103  4.7  5.9  1.07  8.33  5.52 115 1024.3  27.0  27.8  22.7 99.0 99.00
2016 07 03 10 50  96  4.1  4.9  1.04  8.33  5.60 107 1025.0  27.3  27.8  22.2 99.0 99.00
2016 07 03 11 50 102  5.3  6.4  1.04  8.33  5.58 113 1025.2  27.3  27.9  22.6 99.0 99.00
2016 07 03 12 50  99  5.6  6.7  1.06  8.33  5.63 115 1025.3  27.2  27.9  22.5 99.0 99.00
2016 07 03 13 50 108  4.6  5.5  1.06  7.69  5.55 108 1025.7  27.2  28.0  22.0 99.0 99.00
2016 07 03 14 50 119  4.6  5.6  1.03  7.69  5.64 106 1026.1  27.2  28.1  21.8 99.0 99.00
2016 07 03 15 50 106  4.3  5.5  1.03  7.69  5.66 106 1026.1  27.2  28.2  21.8 99.0 99.00
2016 07 03 16 50 118  4.3  5.1  0.96  7.69  5.72 114 1025.8  27.3  28.3  20.6 99.0 99.00
