#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 30 23 50  43 11.8 13.8  4.95 13.79  8.44 103 1007.1  28.7  28.9  25.0 99.0 99.00
2016 10 01 00 50  41 11.4 13.6  4.82 12.90  8.34  81 1007.7  29.1  28.8  25.0 99.0 99.00
2016 10 01 01 50  44 11.3 14.4  5.16 12.90  8.67  90 1008.3  29.3  28.8  24.4 99.0 99.00
2016 10 01 02 50  48 11.3 14.8  4.53 12.90  8.10  93 1008.4  29.4  28.9  25.0 99.0 99.00
2016 10 01 03 50  38 12.6 17.6  4.34 12.90  7.92  90 1008.2  27.9  28.8  24.1 99.0 99.00
2016 10 01 04 50  42 12.4 15.2  4.78 12.12  8.17  97 1007.3  28.9  28.8  24.3 99.0 99.00
2016 10 01 05 50  39 12.2 16.3  4.12 12.12  7.57  92 1006.7  28.9  28.8  23.1 99.0 99.00
2016 10 01 06 50  35 11.1 13.4  4.64 12.12  8.06 100 1005.9  29.1  28.8  24.7 99.0 99.00
2016 10 01 07 50  43 11.2 13.7  4.26 12.12  7.63  88 1005.7  28.8  28.9  24.6 99.0 99.00
2016 10 01 08 50  56 12.3 16.1  4.61 12.12  7.88  96 1005.9  26.7  28.9  25.0 99.0 99.00
2016 10 01 09 50  32 13.1 15.7  4.75 12.12  8.00 101 1006.1  26.7  28.9  25.1 99.0 99.00
2016 10 01 10 50  46 13.0 16.2  4.60 11.43  7.64  87 1006.8  26.9  28.9  25.0 99.0 99.00
2016 10 01 12 50  34 10.7 12.8  4.34 11.43  7.55  96 1007.1  27.5  28.8  25.3 99.0 99.00
2016 10 01 13 50  31 10.4 12.2  4.74 11.43  7.90 107 1007.5  28.5  28.8  24.8 99.0 99.00
2016 10 01 14 50  27  8.6 11.8  4.56 10.81  7.66  97 1007.7  26.0  28.8  25.2 99.0 99.00
2016 10 01 15 50  31 11.9 14.4  4.14 10.81  7.38 111 1007.2  27.6  28.9  25.6 99.0 99.00
2016 10 01 16 50  37 10.5 12.6  4.23 10.00  7.44 103 1006.6  27.3  29.0  25.9 99.0 99.00
2016 10 01 17 50  39 10.3 12.7  4.61 10.81  7.67 101 1005.9  27.8  29.0  26.0 99.0 99.00
2016 10 01 18 50  42  8.5 10.4  4.19 10.81  7.29 101 1005.2  27.8  29.0  25.8 99.0 99.00
2016 10 01 19 50  75 14.1 18.8  4.14 10.00  7.30 104 1004.7  27.2  29.0  24.1 99.0 99.00
2016 10 01 20 50  48  9.1 10.6  4.14 10.81  6.94  99 1004.4  27.0  28.9  25.2 99.0 99.00
2016 10 01 21 50  71 15.1 19.1  3.79 10.00  7.10 103 1004.2  25.1  28.9  24.7 99.0 99.00
2016 10 01 22 50  52 10.8 12.8  4.14  8.33  6.95  89 1004.1  25.7  28.9  24.0 99.0 99.00
2016 10 01 23 50  48 13.2 15.7  4.09 10.00  7.19  97 1004.9  26.8  28.9  25.4 99.0 99.00
2016 10 02 00 50  37 12.6 15.3  4.31 10.00  7.19  94 1005.3  26.9  28.9  25.9 99.0 99.00
2016 10 02 01 50  49 12.4 15.3  4.19 10.00  7.22 101 1005.1  28.0  28.8  26.2 99.0 99.00
