#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 08 31 23 50  83  8.7 10.7  2.23  7.69  5.64  97 1011.9  29.3  29.1  25.9 99.0 99.00
2016 09 01 00 50  80 10.8 12.7  2.25  7.69  5.72  99 1012.3  29.4  29.2  25.9 99.0 99.00
2016 09 01 01 50  82  9.2 11.1  2.35  8.33  5.64 103 1013.0  29.3  29.1  26.0 99.0 99.00
2016 09 01 02 50  81  9.5 11.1  2.04  7.69  5.35 111 1013.5  29.3  29.1  26.1 99.0 99.00
2016 09 01 03 50  81 10.0 11.8  2.02  7.69  5.21 100 1013.6  29.3  29.1  25.9 99.0 99.00
2016 09 01 04 50  85 10.1 11.6  2.02  7.69  5.17  93 1013.0  29.3  29.1  25.6 99.0 99.00
2016 09 01 05 50  84  9.7 11.7  2.05  7.69  5.29  96 1012.9  29.2  29.1  25.8 99.0 99.00
2016 09 01 06 50  82 10.1 12.3  2.00  7.14  5.20 101 1012.2  29.2  29.1  25.5 99.0 99.00
2016 09 01 07 50  80 10.2 12.8  2.00  7.14  5.19 103 1011.9  28.8  29.1  25.6 99.0 99.00
2016 09 01 08 50  84 10.9 12.7  1.99  7.14  5.16 109 1011.9  29.2  29.1  25.1 99.0 99.00
2016 09 01 09 50  88 10.8 12.7  2.00  5.56  4.87  86 1012.6  29.2  29.0  25.0 99.0 99.00
2016 09 01 10 50 100  9.4 11.4  2.08  7.14  5.17 103 1013.3  29.2  29.0  25.1 99.0 99.00
2016 09 01 11 50  95  9.8 11.3  2.08  7.14  5.31  88 1013.6  29.1  29.1  25.3 99.0 99.00
2016 09 01 12 50  95  9.5 11.6  2.14  7.14  5.45  97 1014.2  28.3  29.1  25.0 99.0 99.00
2016 09 01 13 50  92  9.9 12.0  1.92  7.69  5.27  96 1014.5  29.3  29.1  25.4 99.0 99.00
2016 09 01 14 50  80  9.4 11.9  1.97  7.69  5.19  86 1014.8  28.9  29.1  25.3 99.0 99.00
2016 09 01 15 50  88 10.2 11.7  2.07  7.14  5.21 102 1014.3  29.0  29.1  25.4 99.0 99.00
2016 09 01 16 50  86 10.0 11.9  2.06  7.14  5.29 104 1013.9  29.3  29.2  25.6 99.0 99.00
2016 09 01 17 50  87 10.6 12.2  1.92  7.14  5.08  96 1013.0  29.3  29.2  25.5 99.0 99.00
2016 09 01 18 50  85  9.9 11.5  2.15  7.69  5.33  86 1012.4  29.4  29.2  25.4 99.0 99.00
2016 09 01 19 50  82 10.0 11.9  2.01  7.14  5.07  87 1012.0  29.3  29.2  25.6 99.0 99.00
2016 09 01 20 50  78  9.7 11.7  1.89  7.69  4.99  90 1011.6  29.1  29.2  25.7 99.0 99.00
2016 09 01 21 50  83  9.9 11.7  1.96  7.69  5.08  88 1011.6  29.2  29.2  25.5 99.0 99.00
2016 09 01 22 50  75  9.7 11.4  1.96  7.69  5.39  90 1011.6  29.1  29.2  25.5 99.0 99.00
2016 09 01 23 50  77  9.8 11.8  1.97  7.14  5.28  89 1012.0  29.1  29.2  25.4 99.0 99.00
2016 09 02 00 50  76  9.5 11.0  1.88  7.69  5.17  81 1013.0  29.1  29.1  25.8 99.0 99.00
2016 09 02 01 50  81 10.2 12.2  1.88  6.25  5.08  98 1014.0  29.2  29.1  25.5 99.0 99.00
2016 09 02 02 50  84  9.4 11.2  1.97  7.69  5.17  87 1014.9  29.2  29.1  25.1 99.0 99.00
2016 09 02 03 50  77  9.6 11.4  1.92  7.69  5.21  83 1014.9  29.0  29.1  25.7 99.0 99.00
2016 09 02 04 50  83  9.6 11.4  2.08  7.69  5.32  80 1014.6  29.1  29.1  25.3 99.0 99.00
2016 09 02 05 50  89  9.6 11.7  1.90  7.69  5.14  88 1014.3  28.9  29.0  25.8 99.0 99.00
2016 09 02 06 50  82  9.5 11.2  2.01  7.69  5.33  80 1013.3  28.9  29.0  25.5 99.0 99.00
2016 09 02 07 50  90  7.6  9.5  2.08  7.69  5.36  73 1012.8  28.7  29.0  25.3 99.0 99.00
2016 09 02 08 50  87  9.7 11.3  2.14  7.69  5.44  83 1012.8  28.9  29.0  25.1 99.0 99.00
2016 09 02 09 50  83  8.4 10.2  2.00  7.14  5.25  77 1013.3  28.9  29.0  25.5 99.0 99.00
2016 09 02 10 50  83  8.9 10.4  2.01  6.67  5.25  88 1014.1  28.8  29.0  25.3 99.0 99.00
2016 09 02 11 50  86  9.2 11.0  1.76  7.14  5.18  75 1014.6  29.1  29.0  25.2 99.0 99.00
2016 09 02 12 50  81  9.0 10.6  1.94  7.69  5.32  81 1015.4  29.2  29.0  25.4 99.0 99.00
2016 09 02 13 50  80  7.7  9.0  1.92  6.67  5.40  88 1015.6  29.3  29.0  25.5 99.0 99.00
2016 09 02 14 50  74  8.0  9.2  1.85  6.67  5.28  91 1015.8  29.2  29.0  25.4 99.0 99.00
2016 09 02 15 50  83  7.8  9.3  1.86  7.14  5.19  83 1015.5  29.3  29.0  25.4 99.0 99.00
2016 09 02 16 50  77  7.9  8.9  1.77  6.67  5.19  80 1014.9  29.1  29.1  25.5 99.0 99.00
2016 09 02 17 50 111  7.2  9.5  1.64  6.67  5.15  82 1014.7  28.0  29.1  24.4 99.0 99.00
2016 09 02 18 50  80  6.3  7.5  1.77  7.69  5.40  80 1014.2  29.1  29.1  25.6 99.0 99.00
2016 09 02 19 50 115  4.7  6.0  1.67  7.14  5.12  84 1013.8  27.3  29.1  24.5 99.0 99.00
2016 09 02 20 50  77  6.2  7.5  1.62  7.69  5.26  77 1013.1  28.4  29.1  24.4 99.0 99.00
2016 09 02 21 50  72  7.8  9.1  1.55  8.33  5.16  80 1012.6  28.7  29.1  25.2 99.0 99.00
2016 09 02 22 50  66  8.3  9.5  1.65  7.69  5.24  76 1012.7  28.9  29.1  25.8 99.0 99.00
2016 09 02 23 50  72  8.6 10.2  1.66  7.69  5.39  85 1013.1  28.9  29.1  25.8 99.0 99.00
2016 09 03 00 50  71  9.3 11.3  1.63  7.14  5.10  81 1013.5  28.9  29.1  25.8 99.0 99.00
2016 09 03 01 50  77  9.1 10.3  1.67  7.69  5.12  66 1014.0  29.0  29.1  25.3 99.0 99.00
2016 09 03 02 50  82  9.9 12.3  1.72  7.69  4.98  70 1014.4  28.8  29.1  25.3 99.0 99.00
2016 09 03 03 50  83  8.2 10.1  1.73  7.69  5.09  89 1014.1  28.8  29.1  25.5 99.0 99.00
2016 09 03 04 50  79  9.3 11.1  1.66  7.14  4.87  75 1013.6  28.8  29.0  25.5 99.0 99.00
2016 09 03 05 50  79  9.3 10.9  1.84  7.69  5.23  80 1012.9  28.9  29.0  25.6 99.0 99.00
2016 09 03 06 50  74  9.2 11.0  1.63  6.67  4.96  79 1012.6  28.8  29.0  25.5 99.0 99.00
2016 09 03 07 50  80  8.8 10.4  1.65  7.69  5.00  85 1012.4  28.8  29.0  25.4 99.0 99.00
2016 09 03 08 50  81  8.9 10.2  1.59  6.25  4.92  71 1012.8  28.9  29.0  25.4 99.0 99.00
2016 09 03 09 50  73  7.1  9.3  1.56  6.67  4.87  85 1013.0  28.3  29.0  25.0 99.0 99.00
2016 09 03 10 50  84  8.0 12.3  1.63  7.14  5.04  74 1013.6  28.5  29.0  25.3 99.0 99.00
2016 09 03 11 50  87  7.4  8.6  1.66  7.69  5.17  92 1014.2  28.7  29.0  25.6 99.0 99.00
2016 09 03 12 50  94  9.6 11.4  1.66  7.69  5.06  85 1014.4  27.9  29.0  24.2 99.0 99.00
2016 09 03 13 50 109  8.4 10.0  1.77  7.14  5.03  81 1014.5  28.9  29.0  25.3 99.0 99.00
2016 09 03 14 50  99  9.0 11.1  1.63  7.14  5.15  70 1014.7  29.0  29.0  24.3 99.0 99.00
2016 09 03 15 50  94  6.9  8.1  1.59  7.14  5.12  87 1014.9  28.8  29.0  25.6 99.0 99.00
2016 09 03 16 50  92  9.3 10.9  1.52  7.69  4.90  77 1014.1  29.2  29.0  25.4 99.0 99.00
2016 09 03 17 50  96  9.5 11.2  1.58  6.67  4.85  90 1013.2  28.9  29.1  25.3 99.0 99.00
2016 09 03 18 50  93  9.0 10.6  1.62  5.88  4.92  92 1012.3  29.1  29.1  25.2 99.0 99.00
2016 09 03 19 50  78  8.6 10.0  1.80  6.67  4.95  91 1011.9  29.0  29.1  25.8 99.0 99.00
2016 09 03 20 50  85  8.2  9.6  1.59  7.69  4.91  93 1011.8  29.1  29.2  25.3 99.0 99.00
2016 09 03 21 50  75  9.3 11.6  1.61  6.25  4.93 104 1011.8  29.2  29.3  25.9 99.0 99.00
2016 09 03 22 50  73  9.0 10.6  1.72  6.25  4.94 106 1011.6  29.2  29.3  25.8 99.0 99.00
2016 09 03 23 50  78  9.4 11.0  1.63  7.14  4.86  89 1012.0  29.2  29.3  25.6 99.0 99.00
2016 09 04 00 50  75  9.5 11.0  1.74  6.25  5.03  83 1012.6  29.2  29.2  25.5 99.0 99.00
2016 09 04 01 50  76 10.1 11.3  1.71  7.14  4.95  78 1013.3  29.2  29.2  25.5 99.0 99.00
2016 09 04 02 50  79  9.7 11.6  1.74  6.67  5.01  86 1013.6  29.2  29.2  25.5 99.0 99.00
2016 09 04 03 50  77  9.6 11.0  1.84  7.14  5.11  77 1013.7  29.2  29.2  25.7 99.0 99.00
2016 09 04 04 50  74  9.5 11.3  1.67  6.67  4.91  92 1013.1  29.0  29.2  25.6 99.0 99.00
2016 09 04 05 50  69  9.7 11.4  1.66  6.25  4.79 103 1012.6  29.0  29.2  25.8 99.0 99.00
2016 09 04 06 50  74 10.1 11.6  1.89  6.67  5.04  92 1012.4  28.9  29.2  25.4 99.0 99.00
2016 09 04 07 50  75 10.1 11.5  1.64  7.14  4.79  93 1012.3  29.0  29.2  25.5 99.0 99.00
2016 09 04 08 50  74  9.3 11.8  1.64  7.14  4.70  89 1012.1  29.0  29.1  25.9 99.0 99.00
2016 09 04 09 50  76 10.6 12.8  1.78  7.14  4.94  79 1011.9  29.1  29.1  25.7 99.0 99.00
2016 09 04 10 50  73 10.6 12.6  1.60  7.14  4.67  85 1012.3  29.0  29.1  25.7 99.0 99.00
2016 09 04 11 50  67 10.2 12.5  1.80  7.14  4.75  74 1012.4  29.0  29.1  25.8 99.0 99.00
2016 09 04 12 50  73 10.0 12.6  1.85  6.67  5.05  80 1012.7  29.3  29.1  25.7 99.0 99.00
2016 09 04 13 50  71 10.1 11.6  1.90  7.14  4.92  85 1013.0  29.4  29.1  25.7 99.0 99.00
2016 09 04 14 50  74 10.1 12.2  2.01  6.67  5.08  96 1013.4  29.4  29.2  26.0 99.0 99.00
2016 09 04 15 50  74 10.1 12.0  1.97  7.14  5.15  93 1013.3  29.5  29.2  25.9 99.0 99.00
2016 09 04 16 50  80 11.4 13.5  1.94  7.14  5.03  86 1012.8  29.5  29.4  25.4 99.0 99.00
2016 09 04 17 50  78 11.2 13.0  2.09  6.67  5.12  75 1012.1  29.5  29.4  25.5 99.0 99.00
2016 09 04 18 50  74 10.7 13.1  1.95  7.14  4.99  84 1011.5  29.5  29.4  25.4 99.0 99.00
2016 09 04 19 50  72  9.5 10.7  2.03  6.67  5.11  86 1011.2  29.4  29.5  25.8 99.0 99.00
2016 09 04 20 50  72 10.5 12.6  1.92  6.67  5.12  82 1010.7  29.5  29.5  25.5 99.0 99.00
2016 09 04 21 50  68 10.6 12.8  1.84  7.14  4.99  72 1010.3  29.5  29.6  25.8 99.0 99.00
2016 09 04 22 50  69 11.0 13.2  1.87  7.14  5.07  67 1010.6  29.4  29.5  25.5 99.0 99.00
2016 09 04 23 50  70 11.0 13.2  1.98  7.69  4.96  76 1011.1  29.4  29.5  25.6 99.0 99.00
2016 09 05 00 50  69 10.6 13.1  1.91  7.69  5.05  75 1011.4  29.4  29.5  26.1 99.0 99.00
2016 09 05 01 50  73 11.3 12.6  1.96  7.14  5.21  78 1011.9  29.4  29.4  25.6 99.0 99.00
2016 09 05 02 50  72 12.4 14.1  2.13  7.69  5.30  75 1012.6  29.4  29.4  25.4 99.0 99.00
2016 09 05 03 50  70 10.8 14.0  2.19  7.69  5.30  80 1012.6  29.3  29.4  25.6 99.0 99.00
