#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 31 23 50  81  7.4  8.9  1.79  7.69  5.32  98 1012.9  27.1  27.1  24.6 99.0 99.00
2016 04 01 00 50  83  8.3  9.9  1.82  7.69  5.51  99 1013.4  27.2  27.1  24.2 99.0 99.00
2016 04 01 01 50  81  8.9 10.5  1.89  7.69  5.44  94 1013.9  27.1  27.1  24.0 99.0 99.00
2016 04 01 02 50  87  8.4 10.2  1.83  7.69  5.39 103 1014.5  27.1  27.1  24.1 99.0 99.00
2016 04 01 03 50  85  8.7 10.2  1.79  7.69  5.24 107 1014.8  27.1  27.1  24.0 99.0 99.00
2016 04 01 04 50  91  8.7 10.1  1.80  7.69  5.31 107 1014.5  27.0  27.1  24.2 99.0 99.00
2016 04 01 05 50  82  8.6 10.1  1.87  7.69  5.41 105 1013.9  27.0  27.1  24.1 99.0 99.00
2016 04 01 06 50  80  9.4 11.1  1.82  7.69  5.29 112 1013.3  27.0  27.1  24.1 99.0 99.00
2016 04 01 07 50  88  8.5 10.4  1.82  8.33  5.09 101 1012.9  26.9  27.0  24.1 99.0 99.00
2016 04 01 08 50  80  9.2 11.3  1.92  8.33  5.37 103 1013.0  26.9  27.0  24.0 99.0 99.00
2016 04 01 09 50  84  9.7 11.8  2.05  7.69  5.54 109 1013.4  27.0  27.0  23.9 99.0 99.00
2016 04 01 10 50  86  9.3 10.9  1.88  8.33  5.27 118 1014.0  27.1  27.0  24.0 99.0 99.00
2016 04 01 11 50  82  9.5 11.6  2.00  8.33  5.59 103 1014.5  27.1  27.0  23.5 99.0 99.00
2016 04 01 12 50  82  9.6 11.4  1.91  7.69  5.38 102 1014.9  27.3  27.0  23.7 99.0 99.00
2016 04 01 13 50  84  9.2 11.1  1.93  8.33  5.29  98 1015.0  27.3  27.0  23.9 99.0 99.00
2016 04 01 14 50  79  9.1 10.7  1.88  8.33  5.27 108 1014.9  27.3  27.1  24.0 99.0 99.00
2016 04 01 15 50  78  9.6 11.2  1.86  7.69  5.34 107 1014.7  27.2  27.1  23.9 99.0 99.00
2016 04 01 16 50  78  9.3 11.1  1.81  8.33  5.37 109 1014.2  27.2  27.2  23.8 99.0 99.00
2016 04 01 17 50  81  8.5  9.7  1.95  8.33  5.43 105 1013.6  27.2  27.2  23.9 99.0 99.00
2016 04 01 18 50  85  8.3  9.4  2.06  7.69  5.57 113 1012.5  27.2  27.2  23.7 99.0 99.00
2016 04 01 19 50  83  9.0 10.2  2.01  7.14  5.49 111 1011.7  27.2  27.3  23.8 99.0 99.00
2016 04 01 20 50  83  8.8 10.5  1.89  7.69  5.48 102 1011.4  27.3  27.3  23.6 99.0 99.00
2016 04 01 21 50  84  8.4  9.9  1.88  7.69  5.43 108 1011.1  27.3  27.3  23.8 99.0 99.00
2016 04 01 22 50  79  8.9 10.3  1.86  8.33  5.40 108 1011.1  27.2  27.3  23.7 99.0 99.00
2016 04 01 23 50  82  8.3 10.5  1.87  7.69  5.49  99 1011.6  27.1  27.3  23.8 99.0 99.00
2016 04 02 00 50  74  8.4 10.2  1.86  7.69  5.45 101 1012.5  27.2  27.2  24.2 99.0 99.00
2016 04 02 01 50  76  9.6 11.5  1.98  7.69  5.50 105 1012.9  27.1  27.2  24.0 99.0 99.00
2016 04 02 02 50  80  9.0 11.1  1.89  8.33  5.37  99 1013.3  27.2  27.2  23.9 99.0 99.00
