#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 31 23 50 218  5.1  6.1  1.09  9.09  5.93  90 9999.0  19.5  20.6 999.0 99.0 99.00
2016 02 01 00 50 208  5.3  6.3  1.09  9.09  5.89 121 9999.0  19.5  20.6 999.0 99.0 99.00
2016 02 01 01 50 208  5.8  7.1  0.94  9.09  5.36  81 9999.0  19.5  20.6 999.0 99.0 99.00
2016 02 01 02 50 208  6.0  7.5  1.00  9.09  5.48 103 9999.0  19.6  20.6 999.0 99.0 99.00
2016 02 01 03 50 202  5.8  6.8  0.98 10.00  5.25 133 9999.0  19.6  20.6 999.0 99.0 99.00
2016 02 01 04 50 201  6.3  7.5  0.99 10.00  5.12  91 9999.0  19.7  20.6 999.0 99.0 99.00
2016 02 01 05 50 202  6.4  7.4  0.98 10.00  5.29 119 9999.0  19.7  20.6 999.0 99.0 99.00
2016 02 01 06 50 200  6.9  8.1  1.04  9.09  5.41 120 9999.0  19.8  20.6 999.0 99.0 99.00
2016 02 01 07 50 198  6.1  7.0  1.07 10.00  5.33  92 9999.0  19.8  20.5 999.0 99.0 99.00
2016 02 01 08 50 204  6.5  7.5  1.00 10.00  5.14  98 9999.0  19.9  20.5 999.0 99.0 99.00
2016 02 01 09 50 205  6.3  7.4  1.05 10.00  5.03  93 9999.0  20.0  20.5 999.0 99.0 99.00
2016 02 01 10 50 210  7.0  8.4  1.09 10.00  5.04 104 9999.0  20.1  20.5 999.0 99.0 99.00
2016 02 01 11 50 206  4.8  6.1  1.11  9.09  5.17 101 9999.0  20.2  20.5 999.0 99.0 99.00
2016 02 01 12 50 213  5.5  6.6  1.09  9.09  5.14 109 9999.0  20.2  20.5 999.0 99.0 99.00
2016 02 01 13 50 214  5.8  6.8  1.19  9.09  5.36 106 9999.0  20.3  20.5 999.0 99.0 99.00
2016 02 01 14 50 215  5.7  6.7  1.03  9.09  4.83 117 9999.0  20.4  20.6 999.0 99.0 99.00
2016 02 01 15 50 217  5.1  6.2  1.09 10.00  5.12 101 9999.0  20.4  20.6 999.0 99.0 99.00
2016 02 01 16 50 217  6.2  7.2  1.11  9.09  5.33 113 9999.0  20.4  20.7 999.0 99.0 99.00
2016 02 01 17 50 222  6.4  7.5  1.05  9.09  5.01 122 9999.0  20.4  20.8 999.0 99.0 99.00
2016 02 01 18 50 223  6.7  7.9  1.08  9.09  5.15 131 9999.0  20.5  20.8 999.0 99.0 99.00
2016 02 01 19 50 224  6.8  8.2  1.14  9.09  4.85 119 9999.0  20.7  20.8 999.0 99.0 99.00
2016 02 01 20 50 227  7.3  8.5  1.04  9.09  4.73 142 9999.0  20.6  20.8 999.0 99.0 99.00
2016 02 01 21 50 229  7.0  8.3  1.18 10.00  5.03 102 9999.0  20.5  20.7 999.0 99.0 99.00
2016 02 01 22 50 236  6.4  7.9  1.21  9.09  5.08 112 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 01 23 50 224  5.8  6.9  1.22  9.09  5.02 125 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 02 00 50 222  5.8  6.8  1.26 10.00  5.14  87 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 02 01 50 221  7.2  8.5  1.17  9.09  4.93 101 9999.0  20.5  20.7 999.0 99.0 99.00
2016 02 02 02 50 246  7.4  8.6  1.25  9.09  4.82 113 9999.0  20.5  20.7 999.0 99.0 99.00
2016 02 02 03 50 265  7.1  8.5  1.22  9.09  4.96 115 9999.0  20.3  20.7 999.0 99.0 99.00
2016 02 02 04 50 266  7.2  8.4  1.27  9.09  5.17 107 9999.0  20.2  20.7 999.0 99.0 99.00
2016 02 02 05 50 267  6.5  7.7  1.27 10.00  4.88 118 9999.0  20.2  20.6 999.0 99.0 99.00
2016 02 02 06 50 268  5.7  6.7  1.17  9.09  4.99 114 9999.0  20.1  20.6 999.0 99.0 99.00
2016 02 02 07 50 277  6.1  7.1  1.19 10.00  5.17 111 9999.0  20.1  20.6 999.0 99.0 99.00
2016 02 02 08 50 279  5.7  6.8  1.11  9.09  5.02 121 9999.0  20.1  20.6 999.0 99.0 99.00
2016 02 02 09 50 278  5.4  6.6  1.07 10.00  4.90 112 9999.0  20.1  20.6 999.0 99.0 99.00
2016 02 02 10 50 286  5.2  6.4  1.07  9.09  4.96  97 9999.0  20.2  20.5 999.0 99.0 99.00
2016 02 02 11 50 295  4.8  5.7  1.11  9.09  5.45 103 9999.0  20.4  20.5 999.0 99.0 99.00
2016 02 02 12 50 320  3.3  4.0  1.06  9.09  5.29 113 9999.0  20.7  20.6 999.0 99.0 99.00
2016 02 02 13 50 344  2.9  3.8  1.07  9.09  5.61 100 9999.0  20.9  20.6 999.0 99.0 99.00
2016 02 02 14 50   1  2.2  2.7  1.03  9.09  5.72  96 9999.0  20.9  20.7 999.0 99.0 99.00
2016 02 02 15 50   7  1.3  1.7  0.99  9.09  5.57 110 9999.0  21.0  20.9 999.0 99.0 99.00
2016 02 02 16 50 350  1.3  1.8  0.96  9.09  5.51 112 9999.0  21.1  21.3 999.0 99.0 99.00
2016 02 02 17 50   6  2.0  2.4  0.96  9.09  5.82 127 9999.0  21.2  21.4 999.0 99.0 99.00
2016 02 02 18 50   6  2.4  2.9  0.91  9.09  5.65 105 9999.0  21.4  21.6 999.0 99.0 99.00
2016 02 02 19 50  22  3.2  3.7  0.88  9.09  5.65 112 9999.0  21.3  21.5 999.0 99.0 99.00
2016 02 02 20 50  44  2.7  3.3  0.95  9.09  6.05 112 9999.0  21.2  21.4 999.0 99.0 99.00
2016 02 02 21 50  43  3.3  3.8  0.87 10.00  5.45  94 9999.0  21.1  21.2 999.0 99.0 99.00
2016 02 02 22 50  68  3.4  4.3  0.89  9.09  5.80 107 9999.0  20.9  21.0 999.0 99.0 99.00
2016 02 02 23 50  85  3.2  3.8  0.91  9.09  5.88  96 9999.0  20.8  21.0 999.0 99.0 99.00
2016 02 03 00 50  94  2.8  3.4  0.96  9.09  6.18  88 9999.0  20.8  20.8 999.0 99.0 99.00
2016 02 03 01 50 118  3.5  4.3  1.01  9.09  6.10 116 9999.0  20.6  20.8 999.0 99.0 99.00
2016 02 03 02 50 134  4.0  4.9  1.02  9.09  6.17 117 9999.0  20.6  20.8 999.0 99.0 99.00
2016 02 03 03 50 142  4.7  5.5  0.96  9.09  6.13 114 9999.0  20.5  20.8 999.0 99.0 99.00
2016 02 03 04 50 148  3.9  4.9  0.90  9.09  5.96 128 9999.0  20.4  20.8 999.0 99.0 99.00
2016 02 03 05 50 158  4.6  5.6  0.98  9.09  5.98 110 9999.0  20.3  20.8 999.0 99.0 99.00
2016 02 03 06 50 155  4.7  5.7 99.00 99.00 99.00 999 9999.0  20.3  20.8 999.0 99.0 99.00
2016 02 03 07 50 164  5.1  5.9  0.88  9.09  5.49 117 9999.0  20.2  20.8 999.0 99.0 99.00
2016 02 03 08 50 165  4.6  5.7  0.97  9.09  5.70 127 9999.0  20.1  20.8 999.0 99.0 99.00
2016 02 03 09 50 157  5.7  6.9  0.97  9.09  5.77 129 9999.0  20.1  20.8 999.0 99.0 99.00
2016 02 03 10 50 170  6.0  7.3  1.01  8.33  5.70 120 9999.0  20.0  20.8 999.0 99.0 99.00
2016 02 03 11 50 167  6.1  7.2  1.03  9.09  5.59 129 9999.0  20.0  20.8 999.0 99.0 99.00
2016 02 03 12 50 163  7.2  8.5  1.08  9.09  5.44 113 9999.0  20.1  20.8 999.0 99.0 99.00
2016 02 03 13 50 159  8.6 10.0  1.11  7.69  5.18  99 9999.0  20.3  20.8 999.0 99.0 99.00
2016 02 03 14 50 163  7.9  9.2  1.20  9.09  4.99 123 9999.0  20.4  20.9 999.0 99.0 99.00
2016 02 03 15 50 167  6.3  7.7  1.28  9.09  5.18 107 9999.0  20.5  20.9 999.0 99.0 99.00
2016 02 03 16 50 173  6.4  7.5  1.20  9.09  5.26 101 9999.0  20.4  21.0 999.0 99.0 99.00
2016 02 03 17 50 169  7.8  9.1  1.22  9.09  5.10 117 9999.0  20.4  21.0 999.0 99.0 99.00
2016 02 03 18 50 170  8.2  9.7  1.25  9.09  4.90  99 9999.0  20.4  21.0 999.0 99.0 99.00
2016 02 03 19 50 172  8.5  9.7  1.23  4.55  4.86 145 9999.0  20.4  21.0 999.0 99.0 99.00
2016 02 03 20 50 178  8.6 10.3  1.35  4.76  4.78 154 9999.0  20.5  21.0 999.0 99.0 99.00
2016 02 03 21 50 186  7.7  9.1  1.28  9.09  4.87 127 9999.0  20.5  21.0 999.0 99.0 99.00
2016 02 03 22 50 180  9.0 11.0  1.32  9.09  4.82 121 9999.0  20.4  20.9 999.0 99.0 99.00
2016 02 03 23 50 178  8.9 11.2  1.39  5.00  4.81 155 9999.0  20.5  20.9 999.0 99.0 99.00
2016 02 04 00 50 182  9.9 11.6  1.35  4.76  4.69 148 9999.0  20.3  20.9 999.0 99.0 99.00
2016 02 04 01 50 185  9.6 10.9  1.41  5.00  4.79 150 9999.0  20.3  20.9 999.0 99.0 99.00
2016 02 04 02 50 195  8.3  9.9  1.56  5.00  4.73 161 9999.0  20.4  20.8 999.0 99.0 99.00
2016 02 04 03 50 192  9.8 11.5  1.54  5.56  4.89 151 9999.0  20.5  20.8 999.0 99.0 99.00
2016 02 04 04 50 199  9.7 11.4  1.61  5.88  4.89 151 9999.0  20.5  20.8 999.0 99.0 99.00
2016 02 04 05 50 203  9.8 11.7  1.75  5.56  4.97 144 9999.0  20.4  20.7 999.0 99.0 99.00
2016 02 04 06 50 202  9.6 11.4  1.78  5.56  5.03 171 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 04 07 50 209  9.5 10.9  1.83  5.56  5.02 170 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 04 08 50 206  8.7  9.9  1.67  5.88  4.93 156 9999.0  20.6  20.7 999.0 99.0 99.00
