#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 29 23 50 249  9.3 11.0  2.11  7.69  5.58 285 9999.0  19.4  20.0 999.0 99.0 99.00
2016 03 01 00 50 247  9.0 10.7  2.18  7.14  5.70 281 9999.0  19.4  20.0 999.0 99.0 99.00
2016 03 01 01 50 243  8.7 10.8  1.96  6.67  5.49 278 9999.0  19.4  19.9 999.0 99.0 99.00
2016 03 01 02 50 244  9.1 11.4  2.37  7.69  5.85 289 9999.0  19.4  19.9 999.0 99.0 99.00
2016 03 01 03 50 244  9.2 11.2  2.13  7.69  5.69 285 9999.0  19.4  19.9 999.0 99.0 99.00
2016 03 01 04 50 250  9.1 11.4  2.02  7.69  5.51 279 9999.0  19.5  19.9 999.0 99.0 99.00
2016 03 01 05 50 250  8.8 10.6  2.12  7.14  5.61 278 9999.0  19.5  19.9 999.0 99.0 99.00
2016 03 01 06 50 252  8.2  9.7  1.91  7.14  5.43 278 9999.0  19.5  19.9 999.0 99.0 99.00
2016 03 01 07 50 255  8.7 10.3  1.97  7.14  5.46 280 9999.0  19.5  19.9 999.0 99.0 99.00
2016 03 01 08 50 247  7.5  9.1  1.95  7.14  5.59 283 9999.0  19.4  19.9 999.0 99.0 99.00
2016 03 01 09 50 248  6.5  7.6  1.70  7.14  5.26 280 9999.0  19.5  19.9 999.0 99.0 99.00
2016 03 01 10 50 242  5.0  7.0  1.49  7.14  5.18 284 9999.0  19.2  19.9 999.0 99.0 99.00
2016 03 01 11 50 242  6.7  7.6  1.76  7.14  5.53 286 9999.0  19.4  19.9 999.0 99.0 99.00
2016 03 01 12 50 228  6.6  7.9  1.58  6.67  5.32 280 9999.0  19.6  19.9 999.0 99.0 99.00
2016 03 01 13 50 227  7.8  9.4  1.53  6.67  5.21 289 9999.0  19.5  19.9 999.0 99.0 99.00
2016 03 01 14 50 231  7.6  9.2  1.39  5.88  4.99 271 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 01 15 50 232  8.2  9.3  1.46  6.67  5.07 290 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 01 16 50 232  8.0  9.5  1.33  6.25  4.90 291 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 01 17 50 235  7.6  8.9  1.38  5.88  4.82 274 9999.0  19.8  20.0 999.0 99.0 99.00
2016 03 01 18 50 231  8.5  9.6  1.29  5.88  4.69 279 9999.0  19.7  20.0 999.0 99.0 99.00
2016 03 01 19 50 227  7.4  8.8  1.23  5.88  4.66 273 9999.0  19.7  20.0 999.0 99.0 99.00
2016 03 01 20 50 223  7.2  8.2  1.29  5.56  4.73 262 9999.0  19.8  20.0 999.0 99.0 99.00
2016 03 01 21 50 213  6.7  8.1  1.20  5.56  4.63 265 9999.0  19.8  20.0 999.0 99.0 99.00
2016 03 01 22 50 210  6.6  7.9  1.16  5.56  4.51 252 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 01 23 50 214  7.5  9.3  1.11  5.26  4.49 247 9999.0  19.5  19.8 999.0 99.0 99.00
2016 03 02 00 50 214  7.6  8.7  1.08  5.56  4.59 254 9999.0  19.4  19.8 999.0 99.0 99.00
2016 03 02 01 50 212  8.2  9.6  1.17  5.26  4.55 249 9999.0  19.3  19.7 999.0 99.0 99.00
2016 03 02 02 50 216  9.6 10.9  1.14  5.26  4.41 249 9999.0  19.4  19.7 999.0 99.0 99.00
2016 03 02 03 50 215  9.9 12.2  1.16  5.26  4.36 251 9999.0  19.4  19.6 999.0 99.0 99.00
2016 03 02 04 50 218  9.7 12.0  1.38  4.76  4.46 210 9999.0  19.5  19.6 999.0 99.0 99.00
2016 03 02 05 50 217 10.4 12.2  1.29  5.00  4.51 217 9999.0  19.5  19.6 999.0 99.0 99.00
2016 03 02 06 50 211 10.8 12.8  1.58  5.26  4.71 207 9999.0  19.5  19.6 999.0 99.0 99.00
2016 03 02 07 50 220 10.6 13.2  1.64  5.26  4.77 195 9999.0  19.6  19.6 999.0 99.0 99.00
2016 03 02 08 50 231 10.4 12.3  1.74  5.88  4.88 206 9999.0  19.8  19.6 999.0 99.0 99.00
2016 03 02 09 50 222 10.6 12.9  1.90  5.88  5.10 203 9999.0  19.8  19.6 999.0 99.0 99.00
2016 03 02 10 50 223 10.3 13.0  1.96  6.25  5.26 202 9999.0  19.9  19.6 999.0 99.0 99.00
2016 03 02 11 50 216 11.3 13.3  2.22  6.67  5.42 203 9999.0  19.9  19.6 999.0 99.0 99.00
2016 03 02 12 50 227 11.9 14.7  2.22  6.67  5.48 200 9999.0  20.2  19.6 999.0 99.0 99.00
2016 03 02 13 50 227 12.1 15.1  2.39  6.67  5.50 215 9999.0  20.3  19.7 999.0 99.0 99.00
2016 03 02 14 50 231 12.8 15.7  2.44  6.67  5.62 204 9999.0  20.4  19.7 999.0 99.0 99.00
2016 03 02 15 50 230 13.7 16.5  2.50  7.14  5.69 228 9999.0  20.7  19.7 999.0 99.0 99.00
2016 03 02 16 50 236 14.2 17.6  2.69  7.14  5.56 219 9999.0  20.8  19.7 999.0 99.0 99.00
2016 03 02 17 50 241 13.8 17.2  2.92  7.69  5.79 220 9999.0  20.7  19.7 999.0 99.0 99.00
2016 03 02 18 50 244 14.1 17.3  3.33  7.14  6.14 229 9999.0  20.8  19.7 999.0 99.0 99.00
2016 03 02 19 50 257 12.9 15.8  3.18  8.33  6.19 251 9999.0  20.8  19.7 999.0 99.0 99.00
2016 03 02 20 50 292 13.0 15.7  3.89  7.69  6.62 241 9999.0  20.0  19.7 999.0 99.0 99.00
2016 03 02 21 50 299 13.1 16.3  3.96  8.33  6.74 269 9999.0  19.7  19.7 999.0 99.0 99.00
2016 03 02 22 50 301 11.9 14.7  3.99  9.09  6.93 270 9999.0  19.1  19.7 999.0 99.0 99.00
2016 03 02 23 50 303 10.3 12.1  4.08 10.00  7.13 274 9999.0  18.4  19.6 999.0 99.0 99.00
2016 03 03 00 50 316  9.8 12.5  3.77  9.09  7.09 278 9999.0  18.0  19.6 999.0 99.0 99.00
2016 03 03 01 50 318  9.5 12.0  3.46 10.00  7.05 270 9999.0  17.8  19.6 999.0 99.0 99.00
2016 03 03 02 50 327  8.1  9.6  3.10 10.00  6.77 270 9999.0  17.6  19.5 999.0 99.0 99.00
2016 03 03 03 50 354  8.8 11.0  2.99 10.00  6.64 263 9999.0  17.1  19.5 999.0 99.0 99.00
2016 03 03 04 50 358  8.4 10.4  2.66  9.09  6.57 261 9999.0  16.7  19.5 999.0 99.0 99.00
2016 03 03 05 50  10  8.4 11.1  2.53  8.33  6.45 274 9999.0  16.2  19.5 999.0 99.0 99.00
2016 03 03 06 50   3  6.3  8.0  2.43  8.33  6.25 271 9999.0  16.0  19.5 999.0 99.0 99.00
2016 03 03 07 50  15  6.7  8.5  2.14  7.69  6.14 278 9999.0  15.8  19.5 999.0 99.0 99.00
2016 03 03 08 50  23  4.5  6.6  2.16  7.69  6.14 284 9999.0  15.7  19.5 999.0 99.0 99.00
2016 03 03 09 50  19  5.3  7.4  1.97  9.09  5.96 265 9999.0  15.5  19.4 999.0 99.0 99.00
2016 03 03 10 50  23  4.6  6.6  1.89  8.33  6.17 272 9999.0  15.6  19.4 999.0 99.0 99.00
2016 03 03 11 50  26  4.9  6.4  1.78  7.14  5.98 307 9999.0  15.7  19.4 999.0 99.0 99.00
2016 03 03 12 50  23  4.6  6.0  2.01  7.69  6.19 319 9999.0  15.7  19.4 999.0 99.0 99.00
2016 03 03 13 50  11  3.5  4.9  1.78  7.14  6.05 318 9999.0  15.9  19.4 999.0 99.0 99.00
2016 03 03 14 50  92  5.1  7.2  1.66  7.14  6.01 311 9999.0  16.2  19.5 999.0 99.0 99.00
