#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2015 12 31 23 50 225  8.2 10.1  1.65  5.88  5.45 184 9999.0  24.4  25.0  21.9 99.0 99.00
2016 01 01 00 50 218  8.5 10.3  1.53  5.88  5.26 173 9999.0  24.3  25.0  21.9 99.0 99.00
2016 01 01 01 50 218  8.8 10.4  1.60  5.56  5.43 198 9999.0  24.2  24.9  21.8 99.0 99.00
2016 01 01 02 50 220  8.7 10.6  1.71  5.88  5.44 180 9999.0  24.3  24.9  22.1 99.0 99.00
2016 01 01 03 50 232 10.2 12.0  1.69  5.88  5.38 199 9999.0  24.5  24.9  21.4 99.0 99.00
2016 01 01 04 50 233 10.2 12.3  1.55  5.88  5.24 183 9999.0  24.4  24.9  21.2 99.0 99.00
2016 01 01 05 50 233  9.9 12.3  1.81  6.25  5.34 197 9999.0  24.4  24.9  21.5 99.0 99.00
2016 01 01 06 50 238  9.3 11.3  1.79  5.56  5.38 212 9999.0  24.4  24.8  21.3 99.0 99.00
2016 01 01 07 50 234 10.1 12.6  1.85  6.25  5.43 215 9999.0  24.4  24.8  21.4 99.0 99.00
2016 01 01 08 50 235 10.4 12.7  1.97  5.88  5.47 194 9999.0  24.3  24.8  21.4 99.0 99.00
2016 01 01 09 50 235 10.1 12.2  1.91  5.88  5.40 230 9999.0  24.4  24.7  21.9 99.0 99.00
2016 01 01 10 50 236 11.1 13.1  1.94  6.25  5.41 220 9999.0  24.5  24.7  21.6 99.0 99.00
2016 01 01 11 50 237 11.1 13.2  1.96  6.67  5.33 246 9999.0  24.5  24.7  21.7 99.0 99.00
2016 01 01 12 50 237 11.1 13.7  2.23  6.25  5.52 224 9999.0  24.6  24.6  21.9 99.0 99.00
2016 01 01 13 50 241 10.8 13.0  2.13  6.67  5.50 229 9999.0  24.6  24.7  21.5 99.0 99.00
2016 01 01 14 50 240 11.1 13.0  2.26  6.67  5.61 235 9999.0  24.5  24.7  21.9 99.0 99.00
2016 01 01 15 50 273 12.7 14.8  2.28  6.67  5.53 234 9999.0  21.4  24.7  20.6 99.0 99.00
2016 01 01 16 50 252 10.9 13.8  2.41  6.25  5.65 243 9999.0  22.9  24.7  20.7 99.0 99.00
2016 01 01 17 50 268  7.9  9.7  1.98  6.67  5.63 238 9999.0  23.7  24.7  21.6 99.0 99.00
2016 01 01 18 50 264  9.1 11.2  2.05  6.67  5.50 225 9999.0  22.1  24.7  20.7 99.0 99.00
2016 01 01 19 50 273  8.0  9.8  2.00  6.25  5.53 214 9999.0  23.4  24.6  21.3 99.0 99.00
2016 01 01 20 50 306  6.0  7.3  1.85  6.67  5.59 209 9999.0  22.8  24.5  20.4 99.0 99.00
2016 01 01 21 50 309  4.2  5.9  1.74  6.67  5.71 238 9999.0  23.3  24.4  20.4 99.0 99.00
2016 01 01 22 50 315  4.3  5.6  1.54  6.25  5.69 209 9999.0  23.5  24.3  19.5 99.0 99.00
2016 01 01 23 50 309  3.0  4.0  1.42  5.88  5.66 220 9999.0  23.5  24.2  19.4 99.0 99.00
2016 01 02 00 50 335  4.6  6.0  1.55  6.67  5.86 213 9999.0  22.8  24.0  20.2 99.0 99.00
2016 01 02 01 50  16  3.0  3.9  1.51  6.67  5.72 216 9999.0  21.9  23.9  20.1 99.0 99.00
2016 01 02 02 50 341 12.7 15.7  1.48  7.14  4.79 192 9999.0  20.3  23.9  19.4 99.0 99.00
2016 01 02 03 50 352  9.7 11.2  1.63  6.67  4.77 225 9999.0  20.8  23.8  17.9 99.0 99.00
2016 01 02 04 50  24  6.9  8.1  1.65  5.88  4.95 251 9999.0  20.7  23.8  17.7 99.0 99.00
2016 01 02 05 50   8  5.3  6.6  1.50  6.25  5.13 225 9999.0  21.2  23.8  17.2 99.0 99.00
2016 01 02 06 50  14  4.9  6.3  1.49  6.67  5.21 234 9999.0  21.2  23.7  16.6 99.0 99.00
2016 01 02 07 50 352  7.2  9.5  1.39  6.25  5.10 287 9999.0  21.0  23.6  15.9 99.0 99.00
2016 01 02 08 50 342  8.6 10.3  1.45  6.25  5.01 244 9999.0  20.9  23.6  15.3 99.0 99.00
2016 01 02 09 50 353  7.2  9.1  1.41  5.88  4.98 286 9999.0  19.1  23.5  15.9 99.0 99.00
2016 01 02 10 50 332  6.2  7.6  1.35  6.67  4.94 339 9999.0  19.3  23.5  14.7 99.0 99.00
