#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 31 23 50 174  7.2  8.7  1.86  7.69  5.76 106 9999.0  21.1  20.4 999.0 99.0 99.00
2016 04 01 00 50 178  6.9  8.0  2.00  7.69  5.98 105 9999.0  21.1  20.4 999.0 99.0 99.00
2016 04 01 01 50 179  7.2  8.6  1.72  7.69  5.73 109 9999.0  21.0  20.4 999.0 99.0 99.00
2016 04 01 02 50 183  7.2  8.3  1.80  7.14  5.72 102 9999.0  20.9  20.4 999.0 99.0 99.00
2016 04 01 03 50 172  8.9 10.6  1.80  7.69  5.62 118 9999.0  20.9  20.4 999.0 99.0 99.00
2016 04 01 04 50 180  8.9 10.3  1.81  7.69  5.68 111 9999.0  20.9  20.4 999.0 99.0 99.00
2016 04 01 05 50 190  7.5  9.1  1.77  7.14  5.39 122 9999.0  21.0  20.5 999.0 99.0 99.00
2016 04 01 06 50 193  8.2  9.4  1.68  7.69  5.45 116 9999.0  21.0  20.5 999.0 99.0 99.00
2016 04 01 07 50 195  7.8  9.0  1.66  7.69  5.40 115 9999.0  21.0  20.5 999.0 99.0 99.00
2016 04 01 08 50 197  7.7  9.5  1.65  8.33  5.41 117 9999.0  21.0  20.5 999.0 99.0 99.00
2016 04 01 09 50 199  7.9  9.2  1.72  7.69  5.46 125 9999.0  21.1  20.6 999.0 99.0 99.00
2016 04 01 10 50 194  7.8  9.3  1.69  6.67  5.50 130 9999.0  21.1  20.6 999.0 99.0 99.00
2016 04 01 11 50 198  8.2  9.9  1.57  7.69  5.25 106 9999.0  21.2  20.6 999.0 99.0 99.00
2016 04 01 12 50 199  7.5  8.8  1.64  7.14  5.45 119 9999.0  21.3  20.6 999.0 99.0 99.00
2016 04 01 13 50 204  7.6  9.5  1.68  7.69  5.45 110 9999.0  21.4  20.7 999.0 99.0 99.00
2016 04 01 14 50 206  6.5  7.5  1.71  6.67  5.51 127 9999.0  21.4  20.7 999.0 99.0 99.00
2016 04 01 15 50 208  5.9  7.1  1.57  7.14  5.30 122 9999.0  21.4  20.8 999.0 99.0 99.00
2016 04 01 16 50 205  6.8  8.0  1.77  7.14  5.72 110 9999.0  21.6  20.9 999.0 99.0 99.00
2016 04 01 17 50 209  7.1  8.0  1.69  6.67  5.53 150 9999.0  21.6  20.9 999.0 99.0 99.00
2016 04 01 18 50 205  7.1  8.6  1.70  7.69  5.58 106 9999.0  21.6  21.0 999.0 99.0 99.00
2016 04 01 19 50 208  7.0  8.7  1.73  7.14  5.64 132 9999.0  21.7  21.0 999.0 99.0 99.00
2016 04 01 20 50 211  7.4  8.4  1.67  7.69  5.59 122 9999.0  21.8  21.0 999.0 99.0 99.00
2016 04 01 21 50 204  6.4  7.5  1.71  8.33  5.78 107 9999.0  21.6  20.9 999.0 99.0 99.00
2016 04 01 22 50 197  6.2  7.2  1.72  6.25  5.65 198 9999.0  21.6  20.9 999.0 99.0 99.00
